acc_x,acc_y,acc_z,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,dt
-0.04849158162522242,-1.3476855401173606,-2.3784706225581855,-1.278239272213907,2.0398512673489213,-0.03306301898401763,2.0815215403082603,2.4605761849002894,-1.312237856050023,-0.16807227038992859
-0.05478365262939431,-1.3757539129279828,-2.3709396361790507,-1.2691275984407178,2.045373294230072,-0.039403535606878544,2.081331252641621,2.400489479814926,-1.3051856929466525,-0.16807227038992859
-0.061074054506906596,-1.4034327654628658,-2.3634224885368664,-1.2600159246675284,2.050745753752578,-0.04571414413246188,2.080763979975036,2.339223890604114,-1.2977630854779296,-0.16807227038992859
-0.06736105851943194,-1.4307106412433113,-2.355921621761684,-1.250908855075124,2.05596864591644,-0.05198766661742093,2.0798161319751722,2.276793971392859,-1.289942593320495,-0.16807227038992859
-0.0736430551519765,-1.4575818120299702,-2.3484386639402017,-1.2418063896635043,2.0610300053329658,-0.058227692033428986,2.0784912989753628,2.2132167019936673,-1.2817516567977087,-0.16807227038992859
-0.0799183156662136,-1.484023364865446,-2.340976057202472,-1.232710063159598,2.065935814696501,-0.06443182773270383,2.0767858906422747,2.148511487906547,-1.2731902759095701,-0.16807227038992859
-0.08618523054714941,-1.5100295715103897,-2.333535429635193,-1.223622945017261,2.070680091312701,-0.07059768106746331,2.0747070876425733,2.082697734631504,-1.2642447304943993,-0.16807227038992859
-0.09244207105645724,-1.535583247246754,-2.326118952020632,-1.2145450352364937,2.075262835181565,-0.0767240557138163,2.0722477093095937,2.015789996293545,-1.2549287407138765,-0.16807227038992859
-0.0986871084558104,-1.56067866383519,-2.3187285237932733,-1.2054778685442245,2.079678063608747,-0.08280855902398064,2.0694113459766683,1.9478101040801783,-1.2452285864063222,-0.16807227038992859
-0.10491879284188148,-1.5852986365576498,-2.311366315735383,-1.1964245143943097,2.0839257765942474,-0.08884999467406512,2.066201587977129,1.8787774634914107,-1.2351579877334156,-0.16807227038992859
-0.11113509741801163,-1.6094259806960869,-2.3040342272814445,-1.1873849727867496,2.0879999914437204,-0.09484716634017867,2.062614844977645,1.808713905714751,-1.2247251767921643,-0.16807227038992859
-0.1173353068442036,-1.6330606962505003,-2.296734429213725,-1.1783607784484722,2.0919007081571657,-0.1007976813745391,2.0586547073115478,1.7376364105627058,-1.2139164334208892,-0.16807227038992859
-0.12351644053713545,-1.6561798702634947,-2.2894685496189244,-1.1693550008333342,2.095621944040238,-0.1066997452913098,2.054321174978837,1.6655716605977846,-1.202739989716598,-0.16807227038992859
-0.12967790238014287,-1.6787720462563709,-2.282239030627093,-1.1603691746682636,2.099169681787283,-0.11255275992854508,2.0496178383128467,1.5925390613199952,-1.1911972176954584,-0.16807227038992859
-0.13581671178990393,-1.700825767750431,-2.2750475003249306,-1.1514032999532609,2.1025319560096083,-0.11835493080040842,2.0445446973135764,1.5185580182293448,-1.1792894893736385,-0.16807227038992859
-0.1419328687664186,-1.7223353065063263,-2.2678964008424876,-1.1424604461421821,2.105708766707215,-0.12410446342106304,2.039098161647692,1.4436576395758447,-1.1670181767673062,-0.16807227038992859
-0.14802339272636508,-1.7432777495666598,-2.260787360266464,-1.133542147961956,2.1087060965744486,-0.1297989651427269,2.033289002315194,1.3678573308595021,-1.154387395924966,-0.16807227038992859
-0.15408768755307892,-1.7636473686920826,-2.253722549379127,-1.1246484054125823,2.111511980222617,-0.1354384359653998,2.0271100386494156,1.2911813489553263,-1.1413985188627849,-0.16807227038992859
-0.1601227726632383,-1.7834269791645478,-2.246704138962743,-1.1157838226748458,2.114126417651721,-0.1410198850793541,2.020568451317023,1.2136563764258277,-1.1280529175969316,-0.16807227038992859
-0.16612805194017877,-1.8026108527447056,-2.239733214408445,-1.10694533029489,2.1165494088617596,-0.14654271432264424,2.013664240318015,1.135306670146015,-1.1143533361597415,-0.16807227038992859
-0.1721011409172428,-1.82117607647516,-2.2328138459329843,-1.098139067180428,2.118780953852734,-0.15200512920943343,2.006400995985726,1.056156486990898,-1.1003038905997193,-0.16807227038992859
-0.1780408473611017,-1.8391169221165617,-2.2259460335363603,-1.0893634986045317,2.1208150699302974,-0.15740533525388523,1.9987751279868222,0.9762349352104871,-1.0859045809168641,-0.16807227038992859
-0.18394538292176235,-1.8564219331902125,-2.2191324906964063,-1.0806216940210576,2.1226517570944505,-0.16274213613210836,1.9907938169879698,0.8955662716797921,-1.0711608951758482,-0.16807227038992859
-0.1898129592492316,-1.8730796532174145,-2.2123759308909565,-1.0719151881569338,2.1242850326508473,-0.16801373735826622,1.9824606533225009,0.814177178961323,-1.056072833376672,-0.16807227038992859
-0.19564178799351625,-1.88907289748012,-2.2056763541200106,-1.0632439810121603,2.125720879293833,-0.17321894260846776,1.9737720466570834,0.7320991909925917,-1.0406445115678387,-0.16807227038992859
-0.20143067692128763,-1.904390209499631,-2.199036473861401,-1.054611142040594,2.1269533143290626,-0.1783559573968762,1.9647351776583826,0.6493565646486076,-1.0248786737816844,-0.16807227038992859
-0.20717724156588818,-1.9190144045579,-2.1924617170707967,-1.046018205969163,2.1279763550621906,-0.18342358539960055,1.9553500463263984,0.5659784081793816,-1.0087794360667135,-0.16807227038992859
-0.21288028969398917,-1.932945482654927,-2.1859493702703627,-1.0374667075247952,2.128795984187562,-0.18842003213080405,1.9456202429944638,0.4819986812099268,-0.9923495424552613,-0.16807227038992859
-0.21853803295559748,-1.946160530833316,-2.179504860415767,-1.028956646707491,2.1294062190108307,-0.19334469942854127,1.9355493579959113,0.3974426108902526,-0.9755917369796643,-0.16807227038992859
-0.2241486830007199,-1.9586480926143686,-2.1731254740291757,-1.0204895582441786,2.1298070595319976,-0.1981951946450299,1.925137391330742,0.3123424588641213,-0.9585101356884259,-0.16807227038992859
-0.22971104759602778,-1.9704024397587352,-2.166819351544089,-1.0120685115887147,2.130004488445408,-0.20297091961832442,1.91439152366562,0.22672903136279485,-0.9411074826138826,-0.16807227038992859
-0.2352227422748636,-1.9814063875483687,-2.1605837794826734,-1.003693506741099,2.129980557668025,-0.20767007986258815,1.9033117550005458,0.14063386232378502,-0.9233878938045378,-0.16807227038992859
-0.24068257480389846,-1.9916427512652222,-2.1544241848005967,-0.9953676131551884,2.12974723258854,-0.21229088089198445,1.8918980853355203,0.054088728253353986,-0.9053541132927276,-0.16807227038992859
-0.24608875683313938,-2.0011058026699464,-2.1483405674978577,-0.9870908308309824,2.1293045132069524,-0.21683272454456778,1.8801612856705405,-0.03287338149848572,-0.887011629143124,-0.16807227038992859
-0.2514395000125932,-2.009778357044494,-2.1423356410522914,-0.9788646944954099,2.1286404341345717,-0.22129381633450146,1.8680977656722746,-0.12021947758172151,-0.8683631853880629,-0.16807227038992859
-0.2567330159922667,-2.0176546861495153,-2.1364094054638967,-0.9706907388753987,2.1277609780657425,-0.22567295993789438,1.8557147060073884,-0.20791535780259046,-0.8494142700922162,-0.16807227038992859
-0.2619681125388313,-2.0247176052669635,-2.130567287688341,-0.9625704986978774,2.1266661450004656,-0.2299683608689099,1.843015697009214,-0.2959290030860802,-0.8301662552717519,-0.16807227038992859
-0.2671424051856293,-2.0309499296787914,-2.124809287725624,-0.9545055086897739,2.125355934938741,-0.234180019127548,1.8300007386777517,-0.3842240281196771,-0.8106260010075097,-0.16807227038992859
-0.2722552978159964,-2.0363459311456498,-2.11913811905358,-0.9464973035780168,2.1238243651862225,-0.2383055420660265,1.8166770116796669,-0.47276404759086726,-0.7907962513318255,-0.16807227038992859
-0.27730380984661074,-2.0408941531888405,-2.113553781672208,-0.938545883362606,2.122077418437256,-0.24234373336045423,1.8030481063482928,-0.5615151018746377,-0.7706811222932036,-0.16807227038992859
-0.2822873451608079,-2.044577411090316,-2.1080617025371753,-0.9306527827704698,2.120109111997496,-0.24629399484888573,1.7891176130169621,-0.6504408056584745,-0.7502874739724834,-0.16807227038992859
-0.287202923175266,-2.0473842483713782,-2.102659168170649,-0.9228210712554648,2.117925428561288,-0.25015453204548427,1.7748891220190077,-0.7395047736298639,-0.7296180504020011,-0.16807227038992859
-0.2920505438899851,-2.049303208553329,-2.097354319006129,-0.9150492140906626,2.1155144027399406,-0.25392414862635876,1.760366223687762,-0.8286681947887913,-0.7086769676302607,-0.16807227038992859
-0.2968272267216432,-2.0503171069181207,-2.092144441565782,-0.907341815456848,2.1128879999221453,-0.25760224642956364,1.7455525083565582,-0.9178946838227425,-0.6874710857381018,-0.16807227038992859
-0.30153237555357604,-2.0504259434657537,-2.0870349628052747,-0.899697340627093,2.1100402374135565,-0.2611870309692623,1.7304515663587294,-1.0071430040442022,-0.6660031487578604,-0.16807227038992859
-0.30616300980246164,-2.0496010769994824,-2.0820231692467743,-0.8921188590552538,2.106977097908519,-0.2646779040835091,1.7150705783609403,-1.0963767701406562,-0.6442800167703763,-0.16807227038992859
-0.3107185333516356,-2.0478425075193067,-2.0771144878459475,-0.8846063707413307,2.103686616018343,-0.26807366944841304,1.6994167250298573,-1.18555717111209,-0.6223058058241537,-0.16807227038992859
-0.31519656173444055,-2.045133050307179,-2.0723116320806274,-0.8771614104122519,2.1001807571317186,-0.27137253257813737,1.6834864160321477,-1.2746405445834872,-0.6000873760000323,-0.16807227038992859
-0.31959590271754756,-2.041455520645053,-2.067614601950815,-0.8697839780680173,2.0964535385543006,-0.2745744934726822,1.667290422367809,-1.3635905052423332,-0.5776274713303479,-0.16807227038992859
-0.3239147679509637,-2.0368041902935783,-2.0630261109343424,-0.8624771431624835,2.092510942980435,-0.2776777576462107,1.650832334370175,-1.4523658164011128,-0.5549329518959404,-0.16807227038992859
-0.32815136908469567,-2.0311676027740577,-2.058548872509044,-0.8552424404225787,2.0883469877157754,-0.28068172693677745,1.634115742372578,-1.5409203899973083,-0.532009305761482,-0.16807227038992859
-0.3323039177687504,-2.024528573368443,-2.05418288667492,-0.8480783351213748,2.083961672760322,-0.28358520502049134,1.6171442367083515,-1.6292154150309053,-0.5088620209916441,-0.16807227038992859
-0.33637122176979906,-2.0168699173586875,-2.0499308669098033,-0.8409878967127281,2.079360980808421,-0.2863875937354068,1.599928588377493,-1.7172096548143876,-0.48549795766726683,-0.16807227038992859
-0.3403508966211843,-2.008191634744791,-2.0457982401693617,-0.8339711251966391,2.0745449118600723,-0.28908709859568715,1.5824687973800027,-1.8048570212852382,-0.46191985982068623,-0.16807227038992859
-0.34424175008957725,-1.9984708125693573,-2.041782292975761,-0.8270295553000355,2.069513465915275,-0.2916837196013324,1.5647756347158794,-1.8921138520684402,-0.43813733156507784,-0.16807227038992859
-0.3480419938249848,-1.987701722593037,-2.037888452284668,-0.8201647217498459,2.06426664297403,-0.29417626042845135,1.5468455100517906,-1.9789389104764776,-0.41415448894894574,-0.16807227038992859
-0.3517498394774138,-1.9758671800977827,-2.03411400461825,-0.8133766245460702,2.0588044430363373,-0.29656352475315306,1.528692784721067,-2.065283682759332,-0.3899768200369617,-0.16807227038992859
-0.3553640948135354,-1.9629614568442455,-2.0304670904100073,-0.8066652636887084,2.053132848796542,-0.2988449144134919,1.5103174587237083,-2.1511045065419876,-0.3656125569261337,-0.16807227038992859
-0.3588823753666924,-1.9489616398750291,-2.026944996182106,-0.8000352433585455,2.0472518602546455,-0.3010204294094679,1.4917303030597138,-2.2363625708244292,-0.3410671876811335,-0.16807227038992859
-0.3623034889035557,-1.9338620009507843,-2.023553148890213,-0.7934834941017247,2.0411554947163006,-0.30308767709329876,1.4729313177290828,-2.3209948077316325,-0.316346200366633,-0.16807227038992859
-0.36562564707413236,-1.9176453553534636,-2.0202915485343294,-0.7870130853721027,2.034855717570199,-0.30504725562693014,1.4539312737318144,-2.404972109013586,-0.2914578270796401,-0.16807227038992859
-0.36884706152842917,-1.900305974843718,-2.0171629085922875,-0.7806240171696793,2.0283465461219956,-0.30689796868647085,1.4347337614012408,-2.4882217040452637,-0.26640755588482656,-0.16807227038992859
-0.37196594391645305,-1.8818266747035004,-2.014167229064088,-0.774317824221383,2.021633963066036,-0.3086386199480298,1.4153423710706952,-2.5707435928266635,-0.2412022468630323,-0.16807227038992859
-0.3749811020048752,-1.8621959984541119,-2.011309936905398,-0.7680945065272138,2.0147239510966655,-0.31026980757355266,1.3957714640735086,-2.65244074785775,-0.21584876009509726,-0.16807227038992859
-0.3778901513270381,-1.8413967613775062,-2.008591032116217,-0.7619555988140998,2.007604544825193,-0.31178973707720264,1.3760174500763485,-2.733264655388504,-0.19035532767802912,-0.16807227038992859
-0.38069249576627745,-1.8194289634736824,-2.0060132281743788,-0.7559011010820413,2.0002936923346555,-0.3131984084589798,1.3560946904125457,-2.8132153154189257,-0.16472743767649986,-0.16807227038992859
-0.3833851547392713,-1.7962639635458955,-2.003576525079883,-0.7499325480579663,1.992785410930708,-0.3144946253949929,1.3360031850821006,-2.8921957004489784,-0.13897195017134925,-0.16807227038992859
-0.3859675321293553,-1.7719017615941455,-2.001286349788397,-0.7440514744688033,1.9850797006133494,-0.3156789860471877,1.3157572954183445,-2.9701572967286434,-0.11309709725958522,-0.16807227038992859
-0.3884366473532076,-1.7463251729003846,-1.9991399888220873,-0.7382548108606953,1.9771885267712717,-0.31674969592972746,1.2953534310879444,-3.0470758473829114,-0.08711111103821552,-0.16807227038992859
-0.390792500410828,-1.719522740985915,-1.9971455826144544,-0.7325471614144277,1.9691059067101293,-0.3177073532045577,1.2748095437575644,-3.122878581786755,-0.06101947957191208,-0.16807227038992859
-0.3930321107188949,-1.6914830093720383,-1.995300417687665,-0.726926991403072,1.960837823124268,-0.3185507615477873,1.2541256334272044,-3.1975412430651646,-0.03483180697385063,-0.16807227038992859
-0.39515488216074374,-1.6621887933407073,-1.9936099209973857,-0.7213958355535562,1.9523902587080335,-0.31927992095941626,1.2333088807635304,-3.270966803718103,-0.008553581308703137,-0.16807227038992859
-0.39715783415305256,-1.6316286364132238,-1.9920713790657834,-0.7159536938658809,1.9437572307670796,-0.3198942332774991,1.2123700567665403,-3.3431310068705624,0.017805593310354667,-0.16807227038992859
-0.3990403705791572,-1.5997910821108896,-1.9906902188485245,-0.7106021010669739,1.9349507046900984,-0.3203931003400903,1.1913127517695674,-3.4139853387725227,0.044238719600866075,-0.16807227038992859
-0.40080010697240004,-1.5666704021943554,-1.9894691538234432,-0.7053395224299069,1.9259706804770902,-0.32077712030913524,1.1701441464392772,-3.4834327719239484,0.07073770266744012,-0.16807227038992859
-0.40243585109945235,-1.532243683706225,-1.9884081839905392,-0.7001690274085368,1.9168231408224,-0.32104509686074295,1.1488750117756683,-3.551473306324838,0.09729431041306894,-0.16807227038992859
-0.4039458146103209,-1.4964994701678,-1.987510022827646,-0.695089081275935,1.9075080857260276,-0.3211976281568589,1.127512528445406,-3.618034171350165,0.1239005851439783,-0.16807227038992859
-0.40532820915501266,-1.4594320333397315,-1.9867773838125973,-0.6900996840321016,1.8980314978823198,-0.3212335178735921,1.106060286781823,-3.6830425963749014,0.15054804780025013,-0.16807227038992859
-0.4065812463835345,-1.421024188503972,-1.986210266945393,-0.6852039051308934,1.8883993599856215,-0.3211539623348336,1.0845326481182511,-3.746450067649028,0.17722838396390658,-0.16807227038992859
-0.4077037340625576,-1.3812702074211725,-1.9858113857038662,-0.6803986751184534,1.8786056893415877,-0.3209571670547467,1.0629296124546903,-3.8082080714225275,0.20393303225405945,-0.16807227038992859
-0.4086932877254245,-1.3401414488945873,-1.9855861670436847,-0.6756870634486385,1.868668434033255,-0.32064432835722245,1.0412655411244713,-3.868268093945381,0.2306535959317608,-0.16807227038992859
-0.4095487151388065,-1.2976436411635657,-1.9855318974870142,-0.6710675353945204,1.8585816113662779,-0.3202148480803155,1.0195440244609273,-3.926533107717551,0.25738115689191876,-0.16807227038992859
-0.4102682279527103,-1.2537538712707113,-1.9856540039895223,-0.6665416256830271,1.848351204035002,-0.3196693243859713,0.9977758334640564,-3.982978855864029,0.2841070714326752,-0.16807227038992859
-0.41085003781714285,-1.2084606827373257,-1.9859497730733755,-0.6621077995872305,1.8379891774281196,-0.3190065609502986,0.9759681488005246,-4.037556824634796,0.31082297025540545,-0.16807227038992859
-0.4112929524987755,-1.1617526190847107,-1.986427345172074,-0.6577675918340592,1.8274955315456298,-0.31822775409718873,0.9541281511369979,-4.0901457296548065,0.33751828883561613,-0.16807227038992859
-0.4115945875309506,-1.1136182238341683,-1.9870840068077844,-0.6535210024235125,1.8168702663875331,-0.31733290382664153,0.9322702018068068,-4.140769827799069,0.3641847950762994,-0.16807227038992859
-0.41175375068033937,-1.064046040507,-1.9879251849361737,-0.649368031355591,1.8061253473425207,-0.31632141197671154,0.9103943008099515,-4.1892835778175295,0.39081425688044746,-0.16807227038992859
-0.4117686535969488,-1.0130188843851589,-1.988950879557242,-0.6453086786302944,1.7952595778717237,-0.31519387670934434,0.8885148094797635,-4.235686979710186,0.41739707013488453,-0.16807227038992859
-0.41163750793078574,-0.9605310272292954,-1.9901638041488228,-0.641342944247623,1.7842849233638336,-0.31395089618648536,0.8666389084829083,-4.279907262852013,0.4439222587102668,-0.16807227038992859
-0.411358525331857,-0.9065595560820133,-1.9915639587109162,-0.637469293480648,1.773203776896589,-0.31259247040813465,0.8447737784860516,-4.32187165661798,0.4703815905095865,-0.16807227038992859
-0.41093051356683385,-0.8511044709433127,-1.9931567701991888,-0.6336907957832264,1.762022121164335,-0.31111859937429226,0.8229301904891917,-4.3615073903830615,0.49676546141966776,-0.16807227038992859
-0.4103510881690588,-0.794142858855797,-1.994942238613641,-0.6300043817015014,1.7507453405919835,-0.30952988124690367,0.8011189154923273,-4.398765950397239,0.5230642673273349,-0.16807227038992859
-0.4096196530218674,-0.7356689915801172,-1.9969230774321065,-0.6264115859624015,1.7393794178738795,-0.3078269141879145,0.7793435438287909,-4.4335745660354835,0.549267032103244,-0.16807227038992859
-0.40873322754193786,-0.675665684398226,-1.9990992866545847,-0.6229124085659267,1.7279315322432387,-0.30600969819732476,0.757618436831914,-4.465884723547778,0.5753655236503873,-0.16807227038992859
-0.40769121561260574,-0.6141272090707742,-2.001476293236743,-0.6195053147851485,1.7164064698555375,-0.3040788314370799,0.7359543655016951,-4.495623652309094,0.6013487658394211,-0.16807227038992859
-0.4064906366505491,-0.5510306526403654,-2.0040513837007476,-0.6161918393469952,1.7048114099439904,-0.30203551023107117,0.7143549201714668,-4.522718581694404,0.6272057825410015,-0.16807227038992859
-0.4051314906557681,-0.4863708596915855,-2.0068326984800997,-0.6129689127976103,1.693152933472378,-0.2998791364173529,0.6928344621745606,-4.547120997953689,0.6529283416581207,-0.16807227038992859
-0.40361079704494063,-0.42013408244999645,-2.0098175240969653,-0.6098380698639222,1.681437621404481,-0.29761150448176177,0.6714001721776419,-4.568733873586913,0.678505467061435,-0.16807227038992859
-0.4019279597014026,-0.35230657314116054,-2.013011287507011,-0.6067993105459308,1.669672652973514,-0.29523201626235224,0.6500592308473765,-4.587508694844057,0.7039248106054327,-0.16807227038992859
-0.40007999804183186,-0.28287687528637956,-2.016411275232404,-0.6038511001167081,1.6578646091432574,-0.29274246624496103,0.6288259995170955,-4.603396947975102,0.7291795122092739,-0.16807227038992859
-0.39806631594956415,-0.21183238675908542,-2.0200229142288113,-0.6009934385762534,1.6460212674163608,-0.2901434525915336,0.6077112491867976,-4.616301605480013,0.7542558517112788,-0.16807227038992859
-0.3958845289579419,-0.13915993260877518,-2.023848917974066,-0.5982263259245674,1.6341498070260392,-0.28743497530206996,0.5867221605231483,-4.62614989673376,0.7791442249982717,-0.16807227038992859
-0.39353344483363645,-0.06484748353281576,-2.027889286468169,-0.5955482274347215,1.6222580054749416,-0.28461882886240686,0.565869504526146,-4.632893307986326,0.803833655940909,-0.16807227038992859
-0.39101127522665463,0.011118020854508845,-2.0321467331889522,-0.5929591431067156,1.6103530419962835,-0.2816956114344897,0.5451640521957892,-4.636459068612683,0.8283131684098465,-0.16807227038992859
-0.38831623178700325,0.08874849529104478,-2.0366239716142505,-0.5904575382136217,1.5984438906315834,-0.2786659211802641,0.5246129841987436,-4.636774407987803,0.8525731582919088,-0.16807227038992859
-0.3854465261646893,0.16805642733857307,-2.0413210017440635,-0.5880434127554398,1.5865377306140562,-0.2755309544236213,0.5042306618683403,-4.633766555486658,0.876599905425416,-0.16807227038992859
-0.38240096612638386,0.2490554502067446,-2.0462405370562244,-0.5857167667321694,1.574642937715786,-0.27229130932650675,0.48402785620457794,-4.627362740484222,0.9003838056971923,-0.16807227038992859
-0.3791771672054295,0.3317563329855357,-2.051388004506401,-0.5834760654168829,1.5627684859782913,-0.26894937853670253,0.4640153382074549,-4.617490192355465,0.9239125109617262,-0.16807227038992859
-0.37577393716849744,0.4161733962733191,-2.0567606906167586,-0.5813197740826517,1.5509227511736563,-0.2655051620542088,0.4442002885436368,-4.604076140475361,0.9471764171058414,-0.16807227038992859
-0.3721894876655947,0.5023175237248582,-2.062364022342965,-0.5792478927294757,1.5391147073433997,-0.2619598562029167,0.4245934782131221,-4.587047814218882,0.9701618039678588,-0.16807227038992859
-0.36842203034672794,0.5902024631145906,-2.0681952862071866,-0.577260421357355,1.5273527302596055,-0.2583146573067172,0.405209268549242,-4.566356699836009,0.9928590674346021,-0.16807227038992859
-0.3644703729785685,0.6798419622169545,-2.074262622642924,-0.5753542905124333,1.515646990502662,-0.25457195801339255,0.38605843055199507,-4.541881512951695,1.0152558593605598,-0.16807227038992859
-0.36033213109445883,0.7712417492712988,-2.0805633181723437,-0.5735295001947102,1.5040058638446523,-0.2507317583229428,0.3671517352213797,-4.513597996690933,1.037338459584052,-0.16807227038992859
-0.35600611246107017,0.8644230187632153,-2.0871027997511127,-0.5717860504041857,1.492439520865965,-0.24679645088315016,0.3484999535573944,-4.481384866678676,1.0590972639919032,-0.16807227038992859
-0.35149052872840947,0.9593972271714021,-2.0938810673792307,-0.5701208716870036,1.4809575338775534,-0.24276663385596015,0.3301138565600375,-4.445193609164905,1.0805199244386017,-0.16807227038992859
-0.3467835915464835,1.0561701027352084,-2.100900834534532,-0.5685339640431637,1.46956947519037,-0.23864410172720943,0.31200421522930755,-4.404951453524593,1.1015927207624674,-0.16807227038992859
-0.3418835125652992,1.1547645584120305,-2.1081621012170153,-0.5670237927457377,1.4582861136542382,-0.2344306489827347,0.29418610896520236,-4.360561372257702,1.1223060488503247,-0.16807227038992859
-0.3367890995515278,1.2551805942018686,-2.115670294382349,-0.5655888230677973,1.4471170215801104,-0.23012747194642696,0.2766677955343874,-4.311974851614214,1.142644816524326,-0.16807227038992859
-0.3314979680385118,1.357441123062119,-2.1234254140305318,-0.5642275202824143,1.436073566087244,-0.22573696326606854,0.25946220013686083,-4.259070607219083,1.1625980476551274,-0.16807227038992859
-0.3260095219095867,1.4615518732321309,-2.1314301736393984,-0.5629398843895886,1.425165319486592,-0.22125972110360495,0.24258152990595425,-4.201824382197302,1.1821520220810493,-0.16807227038992859
-0.3203207805814308,1.5675300294299512,-2.1396845732089482,-0.561724380662392,1.414404247166846,-0.21669873626876393,0.2260372739083326,-4.14011489217382,1.201295763672748,-0.16807227038992859
-0.31443114793737964,1.6753870481342787,-2.1481940396948485,-0.5605779396469681,1.4038011179778285,-0.21205520508543657,0.2098416392773275,-4.073869366523613,1.2200155522685434,-0.16807227038992859
-0.3083376433941113,1.7851343858238111,-2.156955859619265,-0.5595005613433167,1.393366700769362,-0.20733032387751407,0.19400683314627049,-4.003039291496663,1.2382990397229243,-0.16807227038992859
-0.3020402669516258,1.8967834989772474,-2.1659781734156995,-0.558489176297581,1.3831123626607034,-0.20252708345472414,0.1785454216818265,-3.92750338271792,1.2561325058742105,-0.16807227038992859
-0.2955360380266012,2.010351572312634,-2.1752582676063175,-0.5575437845097616,1.3730506673099785,-0.19764727830290343,0.1634692529839938,-3.847213126437369,1.2735036025768909,-0.16807227038992859
-0.2888243605023732,2.1258443340693205,-2.1848015691467864,-0.5566613165260015,1.3631929818364446,-0.19269270290788856,0.14879125225277054,-3.7620472382799632,1.2903986096692852,-0.16807227038992859
-0.28190225379561995,2.2432789689653543,-2.1946053645592727,-0.5558417723463007,1.3535512716287934,-0.1876651517555163,0.13452362662148828,-3.671981461370692,1.3068038069897137,-0.16807227038992859
-0.27476912178967694,2.362666933479433,-2.2046750807994435,-0.5550820825168028,1.3441381003451505,-0.18256761565551435,0.12067930129014516,-3.576870254459502,1.3227068463926648,-0.16807227038992859
-0.26742258001788677,2.484025412329604,-2.215013431345132,-0.5543791775836514,1.334965433374208,-0.1774018890937193,0.10727120145873936,-3.4766893606713825,1.3380940077164591,-0.16807227038992859
-0.25986143624692065,2.607354405515869,-2.2256204161963384,-0.5537345922737744,1.3260464326435262,-0.17216976655596794,0.09431189329393568,-3.3713174956312875,1.3529529428155844,-0.16807227038992859
-0.2520839021267854,2.7326825542349713,-2.236498748830896,-0.5531437224063871,1.3173936618112316,-0.16687423885198793,0.08181430199573228,-3.2606818887141897,1.3672671874960252,-0.16807227038992859
-0.24408818930748802,2.8600098584869125,-2.2476506000310725,-0.5526050332545613,1.3090202828048847,-0.16151769862956153,0.0697920708307939,-3.1446855124200526,1.3810257656284377,-0.16807227038992859
-0.23587250943903518,2.9893535029897382,-2.259077597883567,-0.5521169900913689,1.3009400558214805,-0.15610253853647094,0.058257765965785364,-3.023279852998857,1.3942122130188064,-0.16807227038992859
-0.2274356702880983,3.120724944222148,-2.27078218451843,-0.5516765234629529,1.2931655445191457,-0.1506305530585528,0.047225030667371395,-2.8963193692005476,1.4068141815216195,-0.16807227038992859
-0.2187752873880198,3.25413563866284,-2.2827659880223616,-0.5512820986423854,1.2857117056337444,-0.14510533116748053,0.03670714916888342,-2.7637798041501154,1.4188179509751975,-0.16807227038992859
-0.20989016850547088,3.3896027710298613,-2.2950311791776286,-0.550932180902738,1.2785911028234027,-0.1395292655110362,0.026717764736986126,-2.6255398734725137,1.430208429201692,-0.16807227038992859
-0.20077852529045848,3.5271377978019096,-2.3075799287664975,-0.550623700790154,1.2718186928239852,-0.13390474873700212,0.017270161605010957,-2.481526806542716,1.4409705240232564,-0.16807227038992859
-0.19143856939298945,3.6667521754576837,-2.3204138648756687,-0.5503551235777052,1.2654090734096954,-0.128234771655106,0.008377983039622595,-2.331643575860684,1.451091887294378,-0.16807227038992859
-0.18186910857973498,3.8084516322365327,-2.333535429635193,-0.5501218450846068,1.2593762440853025,-0.12252172691313007,5.5590374152334326e-05,-2.1757883025513802,1.4605574268372097,-0.16807227038992859
-0.17206775838403768,3.9522590810958533,-2.346946251131769,-0.5499238653108589,1.2537352214136144,-0.11676920348274765,-0.007683373124735134,-2.01389791873978,1.4693520504739033,-0.16807227038992859
-0.16203332657256866,4.098180250274994,-2.3606487714954487,-0.5497565800756765,1.2485010817843827,-0.11097959401174094,-0.01482533599704176,-1.845875396925846,1.4774606660266114,-0.16807227038992859
-0.15176402479533488,4.246232324492002,-2.3746446188129307,-0.5496199893790598,1.2436889614143019,-0.10515648747178324,-0.021355721489436305,-1.671626135297043,1.4848695533336547,-0.16807227038992859
-0.14125806470234312,4.396426760225576,-2.3889359638664827,-0.5495094890402238,1.239314415308671,-0.0993028746726024,-0.027260527301920783,-1.4910628091033373,1.491562248201017,-0.16807227038992859
-0.13051365794360034,4.5487750139544145,-2.4035247060905878,-0.54942354433224,1.2353930582997328,-0.09342114826198056,-0.03252535619783059,-1.304093242219694,1.4975264024831867,-0.16807227038992859
-0.11952961228577773,4.703288542157216,-2.418413016267513,-0.5493575510743242,1.2319408043544466,-0.087514897211591,-0.0371358827471678,-1.110627684208579,1.50274417996998,-0.16807227038992859
-0.1083035432622178,4.859984529552025,-2.4336027938317413,-0.5493099745395474,1.2289738665744896,-0.08158771049310709,-0.04107756609993449,-0.9105715332574561,1.507201860499718,-0.16807227038992859
