time,rate_roll,rate_pitch,rate_yaw,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,R11,R12,R13,R21,R22,R23,R31,R32,R33,current,voltage,energy
1738182490.4269805,-0.165557861328125,0.10040283203125,0.005340576171875,1.4343328542151934,-0.2731698981292881,1.7224899399190483,0.0170604556367109,0.0254623728690703,0.0038774352161387,-0.9982954929753889,-0.056943184639737306,0.01278993464057504,0.05645416469292237,-0.9977631588535844,-0.03579952685918348,0.014799864656468754,-0.03501646123756351,0.9992771444642115,28.391265869140625,10.56976318359375,3.000889567192644
1738182490.4368703,-0.1025390625,0.008544921875,-0.0213623046875,1.434224475473981,-0.2734065971346168,1.7223635805663453,0.0202630018915431,0.0342302818311942,0.0058825213247377,-0.9983305377492342,-0.056221264935428006,0.013240346158063349,0.055731049320483346,-0.997836856205069,-0.03486629519209353,0.015171932604740325,-0.034070188843690966,0.9993042753301882,27.92205810546875,10.579833984375,2.954107392579317
1738182490.4497333,-0.150604248046875,0.075836181640625,-0.101470947265625,1.434424198696599,-0.2730588306543145,1.72242967522445,0.0214929776335341,0.030932767938898,0.0018960615402039,-0.9983499746082227,-0.05601392251384578,0.012639963780561817,0.05552629496142094,-0.9978044974250732,-0.03609730580187831,0.01463416439767962,-0.03533589397354931,0.9992683402517423,28.33251953125,10.579833984375,2.997533529996872
1738182490.4575305,-0.05767822265625,0.045928955078125,-0.110015869140625,1.4346250955986206,-0.2727094191666502,1.7224960181388709,0.0227031688125233,0.0275583417573717,-0.0020513844717903,-0.998369152712733,-0.05580464585848146,0.012036461783644675,0.05532105586799902,-0.9977703423378842,-0.0373353013727105,0.014093107865527794,-0.03660854342296148,0.9992303032129979,27.219390869140625,10.579833984375,2.8797663655132055
1738182490.4669676,-0.148468017578125,0.076904296875,-0.058746337890625,1.4348251899516222,-0.2723615873197065,1.7225626529632774,0.0238547777815716,0.0240729069389503,-0.0058848589908516,-0.9983879115835206,-0.05559516539223748,0.011434841009227148,0.055117035242947865,-0.9977346668943465,-0.03857002596907617,0.013553244258264744,-0.037877593142085025,0.9991904710853875,27.16064453125,10.61981201171875,2.8844093903899193
1738182490.4767203,-0.009613037109375,0.05767822265625,-0.042724609375,1.4354272002957025,-0.2699945184577081,1.7234399994673153,0.0142809260116197,0.014108193532039,-0.0084398763366466,-0.9984403186141781,-0.055480033959710066,0.006236665571264809,0.055153322333820684,-0.9975076407355816,-0.04400701886830446,0.008662632461328321,-0.04359440911358984,0.9990117548321825,27.219390869140625,10.579833984375,2.8797663655132055
1738182490.487043,-0.10040283203125,0.128173828125,0.005340576171875,1.4355655099655948,-0.2698451934207845,1.723365793702985,0.0149823888895084,0.01007047494367,-0.0121240006635674,-0.9984472257996452,-0.05547107102968085,0.005108578257440901,0.05518704484833175,-0.9974672859421447,-0.04487096562500018,0.00758468021082738,-0.04451936380982807,0.9989797289595358,27.658843994140625,10.579833984375,2.9262597765773535
1738182490.4968855,-0.01922607421875,0.0213623046875,-0.037384033203125,1.4357030738184484,-0.2696966007940353,1.723291598987792,0.015491677612386,0.0058308202775317,-0.0157407549091012,-0.9984529371560799,-0.05546102044828214,0.003975864086256838,0.05522184370849102,-0.9974259613417272,-0.04573838233875632,0.006502327416559886,-0.045448067641721546,0.9989455405004827,27.98080444335937,10.579833984375,2.9603226576000448
1738182490.5079517,-0.15594482421875,0.1153564453125,-0.03631591796875,1.4358398504526826,-0.2695487597870973,1.7232179994109325,0.0158935371354381,0.0015127649675191,-0.0192535294015709,-0.9984574144898025,-0.05544993888437827,0.002845299291364825,0.05525751382263286,-0.9973839115048332,-0.04660407962250313,0.0054220491034538765,-0.04637496467963925,0.9989093872992095,27.33612060546875,10.579833984375,2.89211617782712
1738182490.5173564,-0.128173828125,0.0,-0.06622314453125,1.4369083984435866,-0.2568892148986508,1.7267752473406657,0.0140008919078788,0.0097596971828828,-0.0024368332969959,-0.9984432232747906,-0.055732202397203195,0.002247557030138492,0.0555739032683644,-0.997430505044571,-0.04520983169677238,0.004761425434155523,-0.04501454456605317,0.9989749844742589,27.86407470703125,10.579833984375,2.947972845286131
1738182490.5269551,-0.075836181640625,0.02777099609375,-0.035247802734375,1.4370465933224867,-0.256814026896265,1.726735838030011,0.0142637564228398,0.0054402286543372,-0.005765320499062,-0.9984379895110219,-0.05585362468769857,0.001397751921561858,0.05573300084741369,-0.9974161366283334,-0.04533081744191314,0.003926030785756254,-0.04518210932056604,0.9989710522730945,27.365875244140625,10.579833984375,2.895264169201255
1738182490.53739,-0.041656494140625,-0.069427490234375,0.003204345703125,1.437186551161575,-0.2567280196718451,1.7267001058159015,0.0144656633355559,0.0011943912123537,-0.0097034623479674,-0.9984319091330444,-0.05597713362436737,0.0005322932875302441,0.05589512881592398,-0.9974014630642011,-0.045453889295002464,0.0030752885385754735,-0.045352860864457,0.9989662960339621,27.805328369140625,10.579833984375,2.941757580265403
1738182490.5471647,-0.310821533203125,0.041656494140625,-0.042724609375,1.437330364598089,-0.2566430735437734,1.7266605360604996,0.014589728914348,-0.0031917844407548,-0.0136606515922318,-0.9984248605002516,-0.05610409467807928,-0.00035846255930048953,0.05606210091170146,-0.9973863179389751,-0.04558040839549184,0.002199721895946497,-0.045528709057986005,0.998960608770483,27.60009765625,10.579833984375,2.9200445115566254
1738182490.5576024,0.008544921875,-0.1068115234375,-0.01922607421875,1.437028575673592,-0.2492388285707399,1.7288188744058866,0.0109697916559477,0.0744557252073344,0.0275095547593726,-0.9983605028756131,-0.05702345761296926,0.0049630212386145775,0.056727776666796216,-0.9972798350966445,-0.04706261641740241,0.007633194114859868,-0.04670391623270326,0.9988796116430315,27.71759033203125,10.58990478515625,2.9352664249017835
1738182490.5673344,-0.26275634765625,0.007476806640625,-0.107879638671875,1.4371312935777258,-0.2485573997943679,1.7290626672298035,0.0109636421421048,0.0704114769015439,0.0240196952033154,-0.9983569372471891,-0.057090789429890314,0.004905875322922382,0.056791347295196325,-0.9972364520899215,-0.04789782349441795,0.00762684225669648,-0.04754051309544255,0.998840192869617,27.71759033203125,10.56976318359375,2.9296836582943797
1738182490.579824,0.0897216796875,-0.214691162109375,0.011749267578125,1.4372508526465555,-0.2477715784098078,1.7293428999199314,0.0114590480481348,0.0656870099991148,0.0189040629714319,-0.9983528587680347,-0.05716763603701933,0.004840535056320055,0.05686396297858673,-0.9971860394057978,-0.0488517402816802,0.0076196524896148055,-0.04849602255976984,0.9987943115035346,27.16064453125,10.58990478515625,2.876286394894123
1738182490.5868645,-0.180511474609375,-0.01922607421875,-0.069427490234375,1.4373555445996151,-0.2470969833123271,1.729578334515374,0.0118855137161017,0.0615140171206035,0.0145278497751809,-0.9983493095888529,-0.057234362876311104,0.0047836962281771825,0.056927069582393214,-0.9971414862568014,-0.04968063138023387,0.007613461251106204,-0.04932630223035231,0.998753698924844,27.27813720703125,10.58990478515625,2.88872875738889
1738182490.597906,0.0,-0.14312744140625,-0.112152099609375,1.4374706247608835,-0.2371191069493769,1.732088098740555,0.0105608096603062,0.0498408598745482,0.0075960722838737,-0.9983173346790564,-0.057866828561256405,0.0037322153698667077,0.05759891422601527,-0.9970133764720587,-0.051446012632361524,0.006698086240788815,-0.051144474658042255,0.9986688031337835,27.01416015625,10.56976318359375,2.8553327545523643
1738182490.607298,-0.26702880859375,-0.001068115234375,0.099334716796875,1.4375778748115955,-0.2366338295327202,1.7321504242162915,0.0109912343232034,0.0451386026179,0.0031217922674675,-0.9983098515317572,-0.058030175580246354,0.003152626962816045,0.057785101499477284,-0.9969468212195435,-0.052515880502401774,0.006190507195376092,-0.05224494599837591,0.9986151126626769,27.30712890625,10.5999755859375,2.894548997282982
1738182490.617178,0.035247802734375,-0.067291259765625,-0.026702880859375,1.4376842869932045,-0.2361520006403303,1.732212301031488,0.0113310570646034,0.0402976821137289,-0.0012390062699485,-0.9983020739074653,-0.05819225032669982,0.00257511824356367,0.057971103223010766,-0.9968793221398221,-0.05358141731193618,0.005685105378149198,-0.053341157579898164,0.998560163678121,27.48260498046875,10.5999755859375,2.913149418309331
1738182490.6267588,-0.028839111328125,-0.00213623046875,-0.223236083984375,1.4377905147572916,-0.2356695147146633,1.7322753685761605,0.0116170162448585,0.0353438400365759,-0.0054914552745478,-0.9982939634122493,-0.0583538827962999,0.0019967416603494928,0.05815786677671593,-0.9968105395170387,-0.05464806345820365,0.005179299821813901,-0.05443870562702411,0.9985036816071385,26.89666748046875,10.579833984375,2.845622766762972
1738182490.6384168,0.114288330078125,-0.10040283203125,-0.157012939453125,1.4371329356061524,-0.2393798968979497,1.7313748529777415,0.0148893023148127,0.0682205099688809,0.0188067747922787,-0.9983116405349197,-0.05783057818299496,0.005430708931426748,0.05750354612668847,-0.9971849618946859,-0.04811957973579692,0.008198204396889775,-0.04772605156635538,0.998826818545914,26.22299194335937,10.579833984375,2.774349013343453
1738182490.6475296,-0.606689453125,-0.1580810546875,-0.01068115234375,1.4372826984629554,-0.2387043907770034,1.7315561574102465,0.0151844125293032,0.0632753805845659,0.0145432372228436,-0.9982875517634012,-0.05821563947999278,0.005736141052126923,0.05786985737549669,-0.9971425429006626,-0.04855747877453836,0.00854655495355065,-0.0481423769410649,0.9988039186651654,27.072906494140625,10.6097412109375,2.8723653173074126
1738182490.658856,-0.086517333984375,-0.01495361328125,0.116424560546875,1.4374361891430558,-0.238016761096331,1.7317368481554003,0.0157108250149537,0.058680552583132,0.0098523024976108,-0.9982628557579954,-0.05860646866443369,0.006045878313067575,0.0582413754038085,-0.9970991703787901,-0.04900190425892586,0.008900168816619118,-0.048564660614618095,0.998780386638836,27.74658203125,10.579833984375,2.9355423152446747
1738182490.6670997,-0.133514404296875,-0.018157958984375,0.03204345703125,1.4375847999164553,-0.2373516711764303,1.7319123031759849,0.0162485184496464,0.0541905383402707,0.0054198140733005,-0.9982387223356745,-0.05898465811793509,0.006345339734845983,0.05860060970493783,-0.9970568957284804,-0.04943192513442656,0.009242389942533628,-0.04897302101153573,0.9987573386169204,28.362274169921875,10.56976318359375,2.997825213242322
1738182490.6757421,-0.259552001953125,-0.142059326171875,-0.0213623046875,1.433631355220565,-0.2267486999423284,1.7342323544193514,0.0050795583727246,0.098894406249189,0.0125209583409842,-0.9982235795184738,-0.05903043685924474,0.008068011993776346,0.05852103365241385,-0.9968712460685627,-0.05313198078336728,0.011179173206371105,-0.052565447643083796,0.9985549057515586,28.03955078125,10.5596923828125,2.960890308022499
1738182490.6863227,-0.257415771484375,0.086517333984375,-0.16448974609375,1.4336831563750418,-0.2257682861004517,1.73435041218868,0.0057305227517854,0.0941396466886249,0.0081374374464327,-0.9982401314585647,-0.05861642011642479,0.008986391841131154,0.05803931380789869,-0.9968102114665801,-0.054779926694546156,0.012168730348553968,-0.05416195720878614,0.9984580133350716,27.658843994140625,10.5596923828125,2.92068884242326
1738182490.6966672,-0.110015869140625,-0.208282470703125,-0.060882568359375,1.4337366549565402,-0.2247743986682053,1.734468823921106,0.0065294266742492,0.0890271189964556,0.0035807506841496,-0.9982558146309745,-0.058197224608116535,0.009920262262754671,0.05754814749670508,-0.9967452916016281,-0.056453825288308425,0.013173430652145088,-0.055784466636312036,0.9983559255130182,27.365875244140625,10.579833984375,2.895264169201255
1738182490.7080019,-0.1495361328125,0.1153564453125,-0.059814453125,1.433789166842586,-0.2238101460472657,1.7345838323055358,0.0073905281192887,0.0839029979516492,-0.0007416850841335,-0.9982699565080676,-0.05779136411445459,0.010828303984060634,0.05706929106856664,-0.9966794120460156,-0.05807964893609297,0.014148849787594526,-0.05736120498559209,0.9982532254955598,26.28173828125,10.58990478515625,2.7832110598683357
1738182490.7170136,-0.29052734375,-0.058746337890625,-0.01068115234375,1.4318570067943666,-0.2123465388953498,1.737919612722388,-0.0103857555272812,0.0832097768469217,-0.0111200543089206,-0.9982370446524533,-0.059267874160295345,0.0031814738809935045,0.05894125717005111,-0.996187931331695,-0.06430811513558844,0.006980751159434578,-0.06400722272992007,0.9979250195037965,26.25274658203125,10.5999755859375,2.782784728333354
1738182490.727225,-0.00640869140625,0.1751708984375,-0.068359375,1.4317548033270604,-0.2115240538651285,1.7377985538728318,-0.0095639341429043,0.0775601307216933,-0.0152911932993456,-0.9982349733567715,-0.05934563433265194,0.0022435804110879217,0.05906852933489729,-0.9960692812904072,-0.06600678534684247,0.006151976074257144,-0.06575775661674386,0.9978166518129044,27.16064453125,10.5999755859375,2.8790216892957687
1738182490.7369757,-0.306549072265625,-0.084381103515625,-0.045928955078125,1.4316497501058387,-0.2107081927538335,1.7376787306482742,-0.0092889897185768,0.0714557117998628,-0.0192858710981818,-0.9982321272211048,-0.059421418331464165,0.0013096667916288295,0.059196644230430105,-0.995948181247197,-0.06769769259181824,0.0053270531707358786,-0.0675004838047667,0.9977050201290151,27.512359619140625,10.579833984375,2.910761972889304
1738182490.7482944,-0.090789794921875,0.120697021484375,-0.111083984375,1.4315441557240507,-0.2098924499363931,1.737559253830614,-0.00910188980382,0.0651775314219379,-0.0231799597580881,-0.9982284948743189,-0.05949564377605542,0.0003746900381345064,0.05932628660254948,-0.9958239923478094,-0.0693899703301729,0.004501526286063078,-0.06924481667347264,0.9975895406553505,27.60009765625,10.5999755859375,2.925603613257408
1738182490.7582283,-0.00213623046875,0.028839111328125,-0.030975341796875,1.4318589355275575,-0.2112039358178424,1.7397049422117137,0.0148382176867024,0.0778962916171033,0.006533502148425,-0.9982534321883642,-0.05885052158822459,0.005167323576557126,0.05839658402960894,-0.9962115380782189,-0.06443919904454105,0.008940027842448484,-0.06402489756823566,0.9979082565013444,27.89306640625,10.58990478515625,2.953849174082279
1738182490.76675,0.06195068359375,0.007476806640625,0.058746337890625,1.4320007346011945,-0.210464797766202,1.739764415676922,0.0150429612362056,0.0718392025502713,0.0026470278258862,-0.9982575037024097,-0.058826347109346304,0.004627870741941517,0.05839467770299821,-0.9961163271636453,-0.0658963153292536,0.008486337124836487,-0.0655112482233407,0.9978157437314884,28.098297119140625,10.58990478515625,2.975582911167294
1738182490.7805364,-0.26275634765625,-0.058746337890625,0.05126953125,1.4321517844493112,-0.2096810920339827,1.7398255439377155,0.0155076490485486,0.0657179044137322,-0.0019346634247666,-0.9982615261617781,-0.05880002355867353,0.004059878650534338,0.058393386483232876,-0.9960137271213514,-0.06743046641432855,0.00800860788011397,-0.06707617024945246,0.9977157158151259,27.60009765625,10.56976318359375,2.917264960706234
1738182490.7867396,0.01068115234375,-0.026702880859375,-0.048065185546875,1.4323013045166566,-0.2089068702539004,1.7398854300766269,0.0159172651247042,0.0595077562839679,-0.0063753882510335,-0.998265243536098,-0.05877306543592066,0.003497188453584899,0.05839283162279358,-0.9959097052900727,-0.06895024382924632,0.00753530111455256,-0.06862642121155256,0.9976139702053133,27.83432006835937,10.6097412109375,2.953149327076971
1738182490.7968447,-0.299072265625,-0.0811767578125,-0.129241943359375,1.431365171414789,-0.2073656311462328,1.7410544068299063,0.0157067812220725,0.0542847845748354,-0.0062829204566821,-0.998241181366659,-0.0591436457138946,0.004070994395292086,0.05870149479949943,-0.9957057269351823,-0.07158379604899753,0.008287239106090957,-0.07121891967833723,0.9974262815606219,27.512359619140625,10.579833984375,2.910761972889304
1738182490.81007,-0.212554931640625,-0.0384521484375,-0.076904296875,1.4315190675011893,-0.2068159979531802,1.741003032467978,0.0160691428436089,0.0477287529220531,-0.0105616931320727,-0.9982361931277626,-0.05925750220067474,0.00361263930242925,0.05883634046423348,-0.9955932615591384,-0.07302289078647761,0.007923873457421595,-0.07268153803390558,0.997323721896986,27.48260498046875,10.56976318359375,2.9048462631180882
1738182490.8168373,-0.193328857421875,-0.10040283203125,-0.069427490234375,1.43167506094284,-0.2062596257509256,1.7409511977446828,0.0164197288189857,0.0409141946128451,-0.0148434801187766,-0.9982309503028582,-0.05937222196189003,0.003147874959489154,0.05897355618913845,-0.9954770950342976,-0.07448135963100071,0.0075557612362386,-0.07416395702350297,0.9972174376487593,27.27813720703125,10.56976318359375,2.8832345036789775
1738182490.8270993,-0.272369384765625,-0.0897216796875,-0.04486083984375,1.4318410332376152,-0.2056689911335088,1.740895828330207,0.0167461525823565,0.0334978815176709,-0.0192948928609384,-0.9982251591605493,-0.05949365611567697,0.0026526403611438123,0.05912030415388954,-0.9953509564784278,-0.07603461760428865,0.007163885513294324,-0.07574284335479084,0.9971016499960693,26.98516845703125,10.58990478515625,2.8577036457136273
1738182490.8371305,-0.3375244140625,-0.146331787109375,0.0299072265625,1.429570598299251,-0.2049838815247086,1.7437386380100095,0.0015368841555566,0.0387671854890736,-0.005117610131666,-0.99813766964615,-0.06077436868677641,0.005260089740366214,0.060131113609428986,-0.9947450677154392,-0.08286434354953999,0.010268476490837324,-0.08239372771352209,0.9965469542495362,27.24838256835937,10.5999755859375,2.888321899808943
1738182490.84678,-0.142059326171875,-0.068359375,0.001068115234375,1.4295859884740854,-0.2045837425398566,1.7436957648836435,0.0019718214919903,0.0311829191292544,-0.0095715545664213,-0.9981203156904489,-0.061083257467497175,0.004966997398654196,0.06045123046000095,-0.9946267687529792,-0.08404308190374424,0.010073933783316237,-0.08358484633692317,0.9964497424963099,27.92205810546875,10.579833984375,2.954107392579317
1738182490.8660495,-0.317230224609375,-0.101470947265625,-0.048065185546875,1.4296019691878992,-0.2041826327652999,1.743651126861722,0.0024455731208992,0.0233014712601095,-0.0141134902474937,-0.9981026475600897,-0.0613945215738973,0.004670937191989738,0.06077441036846025,-0.994505891903321,-0.08523204804500456,0.009878055370630632,-0.08478645935697653,0.9963501795713205,27.89306640625,10.56976318359375,2.948231063783169
1738182490.869143,-0.0982666015625,0.01068115234375,-0.11749267578125,1.4296179468299732,-0.203778661518062,1.7436066267198045,0.0028955044976702,0.0152276300446033,-0.0185918845808343,-0.9980846628262199,-0.06170811992361068,0.004371929386938401,0.061100626522024984,-0.9943824091759019,-0.08643111569420626,0.00968087132892028,-0.08599844334069387,0.9962482363714831,27.68783569335937,10.56976318359375,2.926538663450628
1738182490.8771071,-0.176239013671875,0.101470947265625,-0.1580810546875,1.4261893465190203,-0.204925360743235,1.747792754657369,-0.0079495463217309,0.0858363104177525,0.0227574417896324,-0.9982692101144846,-0.05836448208652024,0.007222975022490662,0.05751231124563283,-0.994510984314627,-0.08740844428736329,0.012284876580117569,-0.08684174864846915,0.9961463710213914,27.33612060546875,10.579833984375,2.89211617782712
1738182490.887683,-0.23712158203125,-0.076904296875,-0.1153564453125,1.426106365935904,-0.2040134420652286,1.7480356741760072,-0.0073221857130686,0.0773603321279375,0.0173806805785682,-0.9982800286127743,-0.05812844560051714,0.007620254913473286,0.05721567700211445,-0.9943401091962328,-0.08952158146957431,0.01278087548129257,-0.08893160886710438,0.9959557310273585,27.13165283203125,10.579833984375,2.8704838268458843
1738182490.897869,-0.2008056640625,-0.037384033203125,-0.02777099609375,1.4260304419248129,-0.2031722714456132,1.748257714848963,-0.0066501580582772,0.0694001657552226,0.0121932942485141,-0.9982897735842112,-0.05791141690923672,0.00798722409531964,0.05694106910763926,-0.9941784693809781,-0.09147068201437414,0.013237923026794388,-0.09085944535853313,0.9957757370929844,26.486968994140625,10.58990478515625,2.8049447969533503
1738182490.9069867,-0.14739990234375,-0.107879638671875,0.154876708984375,1.4259520849209553,-0.2023030260341565,1.7484884239005112,-0.0059198306911872,0.0609787472348121,0.0069364044101439,-0.9982996037667087,-0.05768793307575329,0.008366809229323757,0.05665641087453742,-0.994007445034006,-0.09348395757445922,0.013709566953339011,-0.092850964423721,0.9955856297574492,27.04315185546875,10.5999755859375,2.8665674943476915
1738182490.9175344,0.02777099609375,0.18798828125,0.090789794921875,1.425612061581126,-0.200292197502457,1.7489127382075678,-0.0025942861846341,0.0479681862531889,0.0009401841957467,-0.9982081359299653,-0.05934243802969721,0.007680651789746777,0.05830970373203385,-0.9934956101143058,-0.09780823653601946,0.01343487305136271,-0.09718512094088806,0.9951756410070529,27.74658203125,10.5499267578125,2.927244082093239
1738182490.9272428,0.005340576171875,-0.04058837890625,-0.07904052734375,1.4255826295742084,-0.199778995527806,1.7489444578122089,-0.0018741942508086,0.0388975252458618,-0.0041283346683694,-0.9981971632759807,-0.059533445403656036,0.007628375066486403,0.05849446108737778,-0.9934083319514632,-0.09858135742374839,0.013446979210303417,-0.09795741364379469,0.995099755734236,28.01055908203125,10.5499267578125,2.955093467608094
1738182490.9372625,0.005340576171875,-0.095062255859375,-0.161285400390625,1.4255530663368805,-0.1992653617337807,1.748976781121684,-0.0011614119481949,0.029696976220358,-0.0091016372512246,-0.9981861316516558,-0.05972481261251715,0.00757583900983793,0.058679596401991226,-0.9933202315852144,-0.09935603901925245,0.013459254972051311,-0.09873127306935482,0.9950231073566592,27.30712890625,10.579833984375,2.8890489041805267
1738182490.9471993,0.150604248046875,-0.0042724609375,-0.13671875,1.4253207965625103,-0.2029679947437327,1.7481437123645227,-0.011103193942076,-0.0053727212890278,-0.0135353886464683,-0.9983568111803507,-0.05701696834410779,0.005722140390510413,0.056237880812192796,-0.9940630289292295,-0.09314502282891722,0.010999015026596635,-0.0926701669195266,0.9956361091440746,26.54571533203125,10.579833984375,2.808492612093687
1738182490.9576807,0.1837158203125,0.150604248046875,-0.13031005859375,1.4252133241539715,-0.2030682537026783,1.747984026414626,-0.0103934374288106,-0.0146810758797981,-0.0184049953712973,-0.9983653600528758,-0.05690309909191118,0.005352117359313825,0.05616240896652053,-0.9940989876609092,-0.09280617733013714,0.010601493553694528,-0.09235388484136282,0.9956698088669452,26.69219970703125,10.579833984375,2.8239904157817364
1738182490.9668856,-0.2349853515625,-0.06195068359375,0.1751708984375,1.425105164684374,-0.2031655937060906,1.747825805488638,-0.0098837821467105,-0.0233961757650518,-0.023031016180586,-0.9983737323086687,-0.05678961978063708,0.004982943028909858,0.05608698298096769,-0.9941347439715167,-0.09246816300100005,0.010204948610910721,-0.09203830677417717,0.9957031731946981,26.95541381835937,10.579833984375,2.8518380317836995
1738182490.9784923,0.28411865234375,-0.030975341796875,0.221099853515625,1.4249903488224764,-0.2032708285521283,1.747657467808074,-0.0093869177462383,-0.0325898612321346,-0.0278081851579062,-0.9983824395272796,-0.056669419171368474,0.004591445778589226,0.05600685738667119,-0.9941725315146165,-0.0921097687951062,0.00978449637063986,-0.09170362322503173,0.9957382734022904,29.094696044921875,10.58990478515625,3.081100608687848
1738182490.9881485,-0.2606201171875,-0.08758544921875,0.03204345703125,1.422813371955518,-0.2035148911061534,1.750126252058017,-0.0298908711807445,0.02450214708786,0.0084580950282112,-0.9983728096982997,-0.05664034663252274,0.00660333161898182,0.05577876102722357,-0.9940694229584507,-0.09335262265903725,0.011851694958547519,-0.09283239452044949,0.9956112111935106,30.413055419921875,10.50994873046875,3.1963965320028365
1738182490.997564,0.184783935546875,0.060882568359375,-0.165557861328125,1.4224985814839448,-0.2032919321495702,1.7501972052605166,-0.02940634383297,0.0153157720042771,0.0036635590628729,-0.9983454304691534,-0.05712395614427547,0.006576860633143386,0.05626837714524379,-0.994086141391808,-0.09287956301677464,0.011843614093742896,-0.09235581804723132,0.9956556290595786,29.680633544921875,10.5596923828125,3.134183599613607
1738182491.0070446,-0.003204345703125,-0.2435302734375,-0.291595458984375,1.4222209741305252,-0.2031055646743595,1.7502493422514989,-0.0288286631488028,0.007149353058975,-0.0013674469653189,-0.9983209544231941,-0.05755278044921434,0.0065535808629480176,0.05670251397260754,-0.9941005791294548,-0.09246006426381403,0.011836252310123875,-0.09193321509142878,0.9956948262867515,26.57470703125,10.5596923828125,2.806207314133644
1738182491.0192215,0.3118896484375,-0.182647705078125,-0.29693603515625,1.4219212800017993,-0.2028946484157209,1.7503122087845115,-0.028208344196884,-0.0016101079381705,-0.0066657196273022,-0.9982943858403929,-0.05801461130118285,0.0065287115976586105,0.05717005192059298,-0.9941157215430115,-0.09200824606748162,0.011828117472761149,-0.09147806871917559,0.9957368420323014,26.83868408203125,10.5999755859375,2.8448939602822065
1738182491.027299,0.251007080078125,0.090789794921875,-0.03204345703125,1.4177319611312007,-0.2097654373331004,1.7523454172483026,-0.0164965732407768,-0.0474482292850842,-0.0137374617159056,-0.9980768979862845,-0.06127946085731174,0.009345233175965893,0.06030236964559536,-0.9947576345452444,-0.08258857505173475,0.014357225400541506,-0.0818662090913415,0.996539910835392,27.45361328125,10.579833984375,2.904546707868576
1738182491.0385737,0.120697021484375,-0.1495361328125,0.206146240234375,1.417542808060157,-0.2103498032525168,1.7521663794650792,-0.0157117168444007,-0.0571888567990609,-0.019522657755544,-0.9980264709604411,-0.062030558991690486,0.009765910783248016,0.061041715831293836,-0.9948520003053525,-0.08089132473146021,0.014733369968188737,-0.0801355554021895,0.9966750827475136,27.10189819335937,10.58990478515625,2.8700652136467393
1738182491.047084,0.069427490234375,0.03204345703125,0.2520751953125,1.4174089369791607,-0.2107853922091492,1.7520268026418817,-0.0149783311068449,-0.0636701592863832,-0.0236525386511253,-0.9979895968450538,-0.06257273268720713,0.010070636181612792,0.06157625251488417,-0.9949180013211885,-0.07966514779547491,0.015004323219336143,-0.07888487669450311,0.9967708094209135,29.123687744140625,10.58990478515625,3.0841708020307124
1738182491.0582628,0.39947509765625,-0.127105712890625,0.008544921875,1.417240312615905,-0.2113142099584278,1.7518629253935245,-0.0139904973430264,-0.0715173548598717,-0.0285342905295892,-0.9979429797689655,-0.06324993437803851,0.010452508359801108,0.06224491423115637,-0.9949979410711376,-0.07813237431790393,0.015342091845438721,-0.07732103895687698,0.9968881969170038,30.295562744140625,10.52978515625,3.1900576688349247
1738182491.0953124,0.3289794921875,0.076904296875,-0.216827392578125,1.4170876846763114,-0.2117878154911568,1.751717747692868,-0.0130618124877665,-0.0784776504595843,-0.0328093811831006,-0.9979003612513923,-0.06386127657362739,0.010798442884384307,0.06284950240592016,-0.9950677167891906,-0.07674750192205161,0.01564637535242191,-0.07590768313111493,0.9969920835091908,28.801727294921875,10.50994873046875,3.027046772185713
1738182491.098812,0.40802001953125,-0.10894775390625,0.162353515625,1.4172179317769036,-0.2057479839202647,1.7525284528602,-0.0225008419005399,-0.031026973528714,-0.0159057810381996,-0.9986498762268119,-0.0509777333810511,0.009984758960722843,0.05016038035348994,-0.9963018069339357,-0.06976134848874245,0.013504108817929683,-0.06916632272649037,0.9975137386750763,27.219390869140625,10.579833984375,2.8797663655132055
1738182491.1097598,0.229644775390625,-0.093994140625,0.110015869140625,1.4135326953325251,-0.2108029346259503,1.754061199608938,-0.0280033752306946,-0.0172182872145588,-0.0120491744211475,-0.9980333155888594,-0.06135545156703061,0.012845603828309071,0.06036045399313956,-0.9959133673063851,-0.06718020850071445,0.016914980592663678,-0.06627271975302616,0.9976581629235971,29.15267944335937,10.56976318359375,3.081369178835302
1738182491.1170993,0.090789794921875,0.003204345703125,0.03631591796875,1.4132547471589756,-0.2109956982337078,1.7539258219406717,-0.0270220016017109,-0.0234026510998129,-0.0165664430669577,-0.9979890341371919,-0.06201214988243753,0.013129394840319907,0.061023641968712086,-0.9959762192476967,-0.06563143921885771,0.01714651167991193,-0.06469825314506009,0.9977575523027569,29.827117919921875,10.52978515625,3.1407314352691174
1738182491.1271915,0.152740478515625,0.009613037109375,0.039520263671875,1.412980397272889,-0.2111882012928093,1.7537891176629066,-0.0258216249568245,-0.0296314922733827,-0.0213610038975637,-0.9979446085069444,-0.06266320841369964,0.013411959708509797,0.061681937236244454,-0.9960357341200974,-0.06409489039403027,0.017375182609269072,-0.0631358746446107,0.997853678833803,28.62548828125,10.5596923828125,3.022763505578041
