12t/telemetry100/attitudeYPR[0],12t/telemetry100/attitudeYPR[1],12t/telemetry100/attitudeYPR[2],12t/telemetry100/esc_rpm[0],12t/telemetry100/esc_rpm[1],12t/telemetry100/esc_rpm[2],12t/telemetry100/esc_rpm[3],12t/telemetry100/motorForces[0],12t/telemetry100/motorForces[1],12t/telemetry100/motorForces[2],12t/telemetry100/motorForces[3],12t/telemetry100/position[0],12t/telemetry100/position[1],12t/telemetry100/position[2],energy
-0.1828280901259097,-1.0453997066874146,-1.1155897837717026,1.4060581997718875,2.017482398357677,-1.9492366158670456,-2.7074208629498444,1.6691374435222497,1.2649357391047198,-1.816905746089779,-2.305060275508513,1.3941736021516915,0.2254114060527626,0.434935296520631,-2.4914348756974465
1.2463729879439285,0.3946561611220044,-0.7944541126652026,-0.1188331215369713,0.3994638319325599,-0.9946491874779608,0.4237343404680774,-0.474168957089373,0.8384693973066647,-1.5856047375195932,0.5387140452832694,1.1140524783249404,-0.9004499431245175,0.507837255328255,0.1728256164913718
0.3891117571400533,0.6407087022432849,1.3964542690252837,-1.3055189746956164,-0.5589802870326366,-0.7800520136540579,0.9912251086551094,-0.7607228765799873,-0.76898065556612,-0.2781567971391744,0.476342447672207,-0.8020120757922891,0.7045013414386591,0.4622735310734902,0.1887986842304111
-0.4609601782825519,0.376049087280054,1.3196520033424988,-1.47758842340362,-0.99697894354899,0.0635368765502499,0.4934261891928007,-0.6954197755418337,-1.1726260537617914,1.2367019112385405,0.1101408911040748,-0.8134333233231039,0.7643875839506019,-0.4763391927551565,0.9336955186331484
1.0544713516244364,0.8977169086728425,0.7076693744990238,-0.3739705799660801,0.1057470857980642,-0.1510602972736529,1.0609169573798327,0.0502052373666157,-0.4680294918968417,-0.471450592182008,1.3408992441176577,-0.8083238178467186,0.4290246287095097,0.2071166740523804,-0.2260649877065622
1.6029145324265586,-0.8838764353203877,-1.3064254818951382,-0.5401065994082904,0.6210396228761269,1.2253215762175862,-0.2184262656383007,-0.5648135606902916,0.7414803975124329,0.546056648517476,0.0181273451918775,-0.7848802044763694,0.1775024126711611,0.3164696128610296,0.4695492770249794
2.2727213280549248,0.8161249345243292,-1.1608049783798875,0.7296472634714599,-0.5589802870326366,-0.1510602972736529,0.6377878758368702,-0.5979524545532484,0.1795147179727493,-0.9318807673293852,1.0846199065975273,-0.8071215812686744,0.3811156353279083,0.2162294189033338,0.4849554192315732
-0.5221978656951671,0.4575407657874891,1.312876582318128,-0.795244057837399,-0.7754031526054229,0.5889299572915294,0.6377878758368702,-0.437131373963938,-1.2147021616641434,1.1715466941488082,0.191656243873304,-0.8134333233231039,0.7643875839506019,-0.4945646824570632,-0.375500303351605
-0.4492034653550265,0.6370112397292435,0.8792374549613255,-0.9673135065454026,-1.5122714806270523,0.4853313216524038,0.4237343404680774,-1.7792563869789584,-0.3831641164926714,-0.3118203195638535,0.7326217811452232,-0.8032143123703332,0.6925240930932588,0.4167098062215125,0.1156512234081347
-0.2257007077420464,0.8063124598415972,0.5839417583516894,-0.1188331215369713,-1.0742728241106994,-0.1510602972736529,0.4934261891928007,-0.1320586565229844,-1.1077290022570576,0.4874169574067273,0.5825594247002327,-0.8035148715148444,0.5727516096392551,0.4713862759244425,-1.1917344119677924
-0.3280727093776753,-1.2089985860011807,-0.550955170610914,-0.1188331215369713,0.9868973242015514,-0.0400617590888755,-0.9999705691941254,0.2003049113057813,0.7486119420960685,1.242131509104344,-1.1755785754806214,1.2613264597262788,-1.4633806177131576,0.4075970613705591,1.1284550613112485
1.7595964692850743,-0.2693688266628809,-2.896795920088353,0.5575778147634564,1.3579079508977565,-1.734639442043143,-0.7162251851006094,1.1174724050660672,1.0923523685934362,-1.1762128136241663,-1.0718317584502062,1.3833534729098989,-0.2776330268088756,0.3893715716686534,-0.108053374635909
1.604372116017069,-0.8768018900708624,-1.1807316456414232,-0.4570385896871852,0.6931805780670557,1.439918750041489,-0.288118114363024,-0.7012678126293592,1.0074869931892658,0.250686350970741,0.014422103171903,-0.7878857959411774,0.2014569093619618,0.3073568680100762,0.1588198801756038
1.0914248423347532,1.3079144013035304,0.3330958984871937,-0.4570385896871852,-0.6311212422235654,0.0635368765502499,1.3496403306679716,0.6369585111231829,-1.02928201651079,0.4580971118513529,0.7517655403505044,-0.8086243769912297,0.4170473803641094,0.2071166740523804,0.1739562494193159
1.7063381858600533,0.7968020155177465,-0.7443402949424512,-0.2019011312580765,-0.4816864064709272,0.5889299572915294,0.2793726538240079,0.2500132425187895,-1.1498051101594096,0.5797201780588394,0.7270639160917063,-0.8083238178467186,0.3930928836733087,0.2162294189033338,0.4398663197893097
0.2801794207371748,1.0876548281260623,0.4880828892056179,-0.3739705799660801,-0.7754031526054229,-0.1510602972736529,0.9912251086551094,0.1583939586177269,-0.8032120639590989,0.2658892306883339,0.5393315862944514,-0.8062199038351412,0.4649563737457108,0.3620333371157944,0.0258759682509534
0.2159928862131398,-1.0507472012900707,-0.5779228960261397,-0.1188331215369713,0.9147563690106226,0.4853313216524038,-0.7162251851006094,-0.7558495134049867,1.510974010882116,-0.7364151302935572,-0.1381104173178121,1.234877254910819,-1.4514033693677573,0.434935296520631,-0.2995636981655169
1.0363391406768507,1.305192071599514,0.3153769097511871,-0.3739705799660801,-0.4816864064709272,-0.5728547423758068,1.205278644023902,0.7012869382488115,-1.0913264483125764,0.5525721673797753,0.7239762150829138,-0.8086243769912297,0.4170473803641094,0.2071166740523804,0.5573389943847613
0.705693272819701,1.031799521328053,-0.325617048812034,2.0824691360723158,-0.1158287051455026,-1.52004226821924,1.419332179392695,0.7607420085870584,-0.3360959241101645,-2.0927294799329323,1.718216530792826,1.0942155747084212,-1.5472213561309602,0.8996852857108718,-0.4025974868332427
-0.2984071366199195,0.7783691794887436,0.5851207426627137,-0.6291080383951888,-0.7032621974144941,-0.0400617590888755,0.9215332599303862,-0.0267939506218265,-1.037839866272169,0.3169274819402846,0.639373157257778,-0.8032143123703332,0.5847288579846555,0.4804990207753958,1.0356803320147236
0.0147022844172466,0.1152574156409705,0.7750927452123286,-1.0503815162665078,-0.7032621974144941,0.6999284954763066,0.9912251086551094,-0.6807996732415945,-0.6477444023180319,1.6678122337138592,0.1515161064763134,-0.8158377964988897,0.4410018770549101,-1.6883342627096063,-1.0026697006355152
-0.4216942138824692,0.4251862468299907,1.3048566664417531,-0.795244057837399,-1.0742728241106994,0.8035271311154322,0.7074797245615935,-1.9683429918686064,-0.2198517553422334,-0.4508181074819273,1.135875774101552,-0.8134333233231039,0.7643875839506019,-0.4854519376061099,0.4421197763962639
-0.1263977696201056,0.782376077468717,0.5056248618451634,0.2193723466132424,-0.7754031526054229,1.2253215762175862,0.7771715732863167,0.2548866120814089,-0.8146225380971545,1.0510095489378206,0.0977900789746766,-0.8074221404131854,0.3930928836733087,0.2800186328600043,-1.3974737770376229
-0.6103541971884978,0.2778116848167988,0.8036423375756679,-0.8842454968242974,-1.2906956896834856,0.4853313216524038,0.2096808050992847,-1.284122397123451,-0.9729428147674354,0.6980854812768326,0.3386308993095022,-0.8122310867450597,0.7284558389144008,-0.0115892035649168,0.3385852495121286
-1.9944589764962115,-0.982773355130308,-1.0268141263165076,1.99940112635121,0.6210396228761269,-0.8910505518388352,-1.8512067214746728,0.6788694574236185,1.3968693022176677,-1.7593519759755292,-1.3274935549591564,1.4458697752242642,2.548997594479725,0.5260627450301606,0.2447422475352815
-2.247963461578915,-0.225351236876538,-1.919116236752436,2.254538584780319,0.2551819215507024,0.3817326860132783,-0.9999705691941254,2.808530429647521,-0.1285679902801647,0.761068849256886,-0.9668498634445428,1.3334606547043926,-1.3076763884380118,0.3529205922648409,1.9057785001076275
-1.996173429986475,-1.5152245369691633,-0.9754598606456644,1.5781276484798912,1.2084731151451185,0.8035271311154322,-2.563059176305775,0.7734127566746315,1.565886898100269,-0.7624772128594384,-2.1821696992728192,1.4362518825605155,2.1896801425478323,0.4987245104773015,0.1125875357500867
-0.0501807317295941,0.8165085844087133,0.7468019492727122,0.2193723466132424,-0.7032621974144941,0.3817326860132783,0.7074797245615935,0.0014715736785108,-0.5443370128659016,-0.0729178782515569,1.077826959521646,-0.8071215812686744,0.4290246287095097,0.2253421637542871,-0.5225445554579947
0.1748395565270337,-0.2055695823780539,-0.3936932652425881,1.1509207413427789,0.2551819215507024,-0.6764533780149323,-0.7859170338253326,-0.4673462397017036,0.5845864260198953,-0.4540758704714206,-0.2992885079169529,1.1371955325310812,-0.9723134331969197,0.4896117656263492,-0.0186277561443805
-0.2525951796239091,0.926266972209286,0.6178222530123537,-0.1188331215369713,-0.8526970331671323,0.0635368765502499,0.5631180379175239,-0.4410300632264134,-1.303846461949002,0.3951137367546152,0.7140955669982403,-0.8023126349368,0.6206606030208566,0.5169500001792083,0.1887986842304111
-0.2637564507198258,-0.3846292906757841,-0.6980938588299903,-0.1188331215369713,0.9147563690106226,0.2707341478285009,-0.6415553471812632,1.0960295917657774,-0.3489327034259634,0.6600782748661677,-1.082947488557242,1.1465128660503183,-1.020222427363462,0.4804990207753958,1.49712355657797
0.3853176888089297,1.017775990952958,0.305417479225714,-0.4570385896871852,-0.7754031526054229,0.0635368765502499,1.135586795299179,-1.0238846477205052,-0.3667615625481901,-0.5572382939718209,1.3952428126304766,-0.8059193446906302,0.4769336220911112,0.3802588268177,0.6929625859812921
0.6254805704596708,0.8560932375377678,0.9048334237492692,-0.2019011312580765,-0.6311212422235654,-0.8910505518388352,1.135586795299179,-0.1915137204736125,-0.4787268064354307,-0.2423214256048166,0.8005512438098045,-0.817641151365956,0.3811156353279083,-1.9799420991345276,0.7112242732064223
-0.1958430465774507,0.9271844159684304,0.6052954214517622,-0.795244057837399,-1.2906956896834856,0.0635368765502499,0.6377878758368702,-0.6476607857662566,-0.9643849650060564,-0.0153641010206196,0.7585584874263855,-0.8023126349368,0.6206606030208566,0.5169500001792083,-0.0633005415769454
-0.7979863785995289,0.3156754400717534,0.6970259350419196,-0.0357651118158662,-0.5589802870326366,0.8035271311154322,0.7074797245615935,-0.5950284328156763,-0.1977439666655889,0.2061636185810863,0.6597519944383071,-0.8254556891626382,0.1056389218138179,-3.228388149090001,-0.3472702666269942
-0.717538239022726,0.4682097282194921,1.3848029861530142,-0.8842454968242974,-0.8526970331671323,0.1671355121893754,0.4934261891928007,-1.2539075249980665,-0.7276176979157742,0.0953997623385786,0.4726372016051184,-0.8125316458895707,0.7883420806414027,-0.3214225296917437,0.1156512234081347
0.8310287022125951,1.13005881241656,0.3055560805490079,0.1363043368921373,-0.6311212422235654,-0.1510602972736529,1.135586795299179,0.027787750153801,-0.3353827691844293,-0.1293857273693112,0.8135195969503847,-0.8089249361357408,0.405070132018709,0.2071166740523804,2.1278172040355705
-0.3183089136711438,-1.058907629259476,-0.6237147436276819,0.2193723466132424,2.017482398357677,-2.57822833224745,-1.497769488656434,1.577518159621187,1.212875466915785,-1.4259744649014383,-2.011110964636117,1.4122071509011442,1.0159097999889508,0.4622735310734902,-1.4184912091267612
0.4962334347012561,0.378805774502811,0.6637054743631193,-1.3885869844167216,-0.1158287051455026,0.5889299572915294,1.0609169573798327,-1.2490341618230631,0.186646262556385,-1.0339572698332868,1.34398694512645,-0.8185428287994893,0.3571611386371076,-2.089295037943176,0.1148595309494802
0.4821184820541526,0.8698187668034055,1.0105844462111222,0.5575778147634564,-1.440130525436124,1.0107244023936832,0.9215332599303862,-0.9917204341576896,-0.676983735578314,-0.5387776512647346,1.6058241477000994,-0.814034441612126,0.6446150997116573,-0.877299967391514,1.2009825646345325
-0.4999618599752208,0.4221370578787477,0.7885909364249063,-0.795244057837399,-0.99697894354899,-0.3582575685519039,0.5631180379175239,-1.7578135800662875,-0.7618491109824823,-0.3856628975088794,1.035216662127045,-0.8119305276005486,0.7164785905690005,0.0522000109889675,-1.5795762674235
0.0589677041309804,-2.899370975359926,-0.975273210041922,-0.4570385896871852,1.6516246970322523,2.179909004606672,-1.428077639931711,-0.9712522947699248,2.421672196725595,1.9262612458464217,-1.2892060405957102,-0.7340857088570273,0.0217981833960154,0.4167098062215125,1.073908258352111
0.4814893602921448,0.8811299316994127,0.9981244193790548,-0.1188331215369713,-1.218554734492557,0.4853313216524038,0.4934261891928007,-0.4605235287016559,-1.137681485769348,0.3440754855026645,1.1642826403803246,-0.814034441612126,0.6446150997116573,-0.8681872225405606,-1.730826175228334
-0.3121040713749475,-1.1885545555669126,-0.7059275760411303,0.391441795321246,1.1363321599541896,0.9071257667545576,-0.9302787204694022,-0.5141305555647585,1.5587553535166312,0.112774484049166,-0.5611257064434879,1.2868739871279025,-1.4633806177131576,0.3893715716686534,-0.0785435192722641
-0.4494627524746676,0.5984099684816709,1.4323662683640537,-0.3739705799660801,-0.8526970331671323,0.2707341478285009,0.7771715732863167,-0.7655962461426066,-0.9971900682212916,0.5688609752105512,0.6986570498129336,-0.813733882467615,0.7643875839506019,-0.540128406711828,-0.7933755742249853
-0.3758727491549126,-1.2376247696821558,-0.5810026926158631,0.2193723466132424,0.6931805780670557,0.5889299572915294,-0.8556088825500558,0.3952395532829547,0.7015437497135617,1.34855168847755,-1.27623768745513,1.26252869632402,-1.4633806177131576,0.4075970613705591,0.4653831579212773
0.4404705891796291,0.2798156374629633,0.7210303612891499,-1.133449525987613,-0.2601106155273602,-0.5728547423758068,0.4934261891928007,-1.886470440705164,0.205188276604347,-0.4866534790162851,1.4236496789092492,-0.8188433879440004,0.3571611386371076,-2.125746017346988,0.6226769913238664
-2.102123239347544,-1.5546904633634886,-0.8663002768722863,0.812715273192565,1.1363321599541896,-0.4692561067366813,-2.632751025030498,1.2012942976669383,1.4646189734253463,-0.5311762042892524,-2.48538212126582,1.43745411913856,2.2375891359294338,0.507837255328255,0.4217146447368723
-0.4610657302175136,0.309914675156512,1.3640377264475028,-1.2224509649745112,-0.7754031526054229,-0.2546589329127784,0.0653191184552152,-1.1837310543972934,-0.8324513972193791,0.5666891332175568,0.2373542463238116,-0.8125316458895707,0.7763648322960023,-0.275858804839766,-0.3155808934162408
0.5629604673241873,0.9776302103922376,0.63883729091409,-0.4570385896871852,-0.6311212422235654,-0.5728547423758068,0.8518414112056629,0.0667746811042832,-0.8609775708801949,0.1388365666150471,0.7221235920493695,-0.8047171080928884,0.5248426162576537,0.4258225510724648,0.3081580700210912
-0.2585167237496171,0.2276299968028988,1.314163929157739,-1.133449525987613,-0.7754031526054229,-0.0400617590888755,0.4237343404680774,-2.154505575020682,-0.0308658355601976,-0.9937782214296242,1.0191606079776707,-0.8122310867450597,0.7763648322960023,-0.2394078254359535,-0.5090284959036897
-1.5779980963261069,-1.0045336161181049,-1.6129349643587854,1.833265106909,0.7704744586287651,1.1217229405784606,-1.2837159532876414,2.055108038214118,0.4412423887688917,1.5212130059369873,-1.4077738297531357,1.3202360523065113,-1.3915171276407554,0.3620333371157944,2.301896644117397
-0.1636464834523539,0.6206154343062071,0.8816759302657501,-0.8842454968242974,-1.218554734492557,-0.1510602972736529,0.5631180379175239,-1.4546902104503814,-0.6748442708011042,-0.4747083551715013,0.591204990762544,-0.8095260544247628,0.6925240930932588,0.2344549086052395,-0.5984343294556007
1.1107311775543642,0.8914631596455919,-1.0223863820418022,0.0532363271710321,0.1057470857980642,-1.0982478231170862,0.2793726538240079,0.2158996811309267,0.1752357930920587,-1.2196496250173223,0.4930160428327618,1.1008278759073618,-0.8764954464337168,0.5442882347320673,-1.1387496894057514
1.7776181327099303,-1.28821044440017,-1.2223313938147848,-0.5401065994082904,0.9147563690106226,1.3289202118567116,-0.5021716497318167,-0.8162792512681398,1.4253954805522109,1.153086051441722,-0.5950904377757776,-0.7755628709571321,0.1535479159803604,0.3529205922648409,1.0898529420270158
-2.3602670139810837,-0.2651834438232694,0.7803779400923826,-0.6291080383951888,-0.8526970331671323,1.7507146569588654,0.1399889563745615,-1.7870537718915311,-0.2248438351486613,0.9630500122716976,0.5590928824637986,-0.8230512159868525,0.1894796610165615,-2.891216587813102,0.607270849117269
-2.665231048598557,0.0418629766710887,-2.1464348147206938,2.171470575059214,0.1057470857980642,0.2707341478285009,-0.7162251851006094,1.82995852411156,0.7215120736129983,-0.3824051345193861,-0.3246076691398188,1.338269601036267,-1.2597673950564103,0.3529205922648409,2.23165961324122
-0.4868652014915775,0.5368402875861177,1.355922615887248,-0.6291080383951888,-0.8526970331671323,-0.1510602972736529,0.5631180379175239,-1.513170600488487,-0.666286416365996,0.6275006663213,0.6591344534271251,-0.8134333233231039,0.7643875839506019,-0.5127901721589689,0.2189931985865237
1.7801178603667602,-1.2038983457449608,-1.2806437869231273,-0.712176048116294,1.2084731151451185,1.3289202118567116,-0.5718634984565399,-0.759748209055084,1.3726220534375406,0.934816087712822,-0.4561438114378246,-0.7767651075548736,0.1655251643257607,0.3438078474138886,1.4005823388763914
-0.2525328153508838,-0.3431987240418404,-1.3203667782720034,-0.1188331215369713,0.5488986676851981,-1.2092463613018636,-0.1437564277189544,-0.8396714123934766,0.515410449634471,-0.6658303153380215,0.1453407004116143,1.1735631891744978,-1.211858401674809,0.4713862759244425,0.068935615723701
-0.118007599400091,0.3210822299801283,1.3079762336201677,-0.6291080383951888,-0.6311212422235654,-0.4692561067366813,0.4237343404680774,-0.7997098075304695,-0.9836401339797556,0.0182994214040563,0.3843289017600098,-0.8122310867450597,0.7643875839506019,-0.2029568460321421,-2.23539915732062
-0.2070763508259268,0.1185664367307716,1.3943874104302687,-0.9673135065454026,0.1057470857980642,-0.3582575685519039,0.7771715732863167,-0.2285513035990475,-0.9522613359422636,-0.3302809693876239,0.7622637294463582,-0.8227506568423414,0.2493659027435633,-2.681623455643971,0.4141921822913091
-0.2557024352117787,-0.0620883098458616,1.0915874392390557,-0.795244057837399,-0.6311212422235654,1.0107244023936832,0.1399889563745615,-0.2256272882490942,-0.4181086798113876,0.4754718335619403,0.5387140452832694,-0.8155372373543788,0.4649563737457108,-1.6063195584538166,-0.7618340490357212
1.5175197940775704,-1.8729592419185663,-0.8911873595680075,1.4060581997718875,1.2857669957068278,-0.5728547423758068,-0.9302787204694022,1.4420385815946417,0.8727008103733728,0.75781109338408,-1.8561082801016773,1.0301964766518033,-2.0861975340288,1.3735480197520649,0.3054381552064991
0.6784818228369508,0.8624197853012403,0.8247206674111628,-0.3739705799660801,-0.4095454512799984,-0.3582575685519039,0.7074797245615935,0.0784707552793342,-0.2826093420697572,0.226796103281167,0.7171832680070327,-0.8077226995576965,0.4290246287095097,0.2162294189033338,1.5221105438892462
-0.0188438931435109,0.8543338167722119,0.9103237987118872,-0.6291080383951888,-1.5122714806270523,0.0635368765502499,0.5631180379175239,-1.4361714188876638,-0.5279344589214183,0.2007340207152859,1.2093631018196518,-0.814034441612126,0.668569596402458,-0.7861725188819844,1.0967931613760304
-0.4647397432943656,0.2960991956199397,1.3615712514982512,-1.3055189746956164,-0.9248379883580612,-0.2546589329127784,0.4934261891928007,-1.0921117704962309,-0.8238935427842708,0.4939324762690265,0.2379717873349937,-0.8125316458895707,0.7763648322960023,-0.275858804839766,-1.4312137824649418
0.3228984643166376,0.3024966363935553,0.9209851308253704,-1.3055189746956164,-0.3374044960890696,0.4853313216524038,0.8518414112056629,-1.1369467385342389,-0.0351447604408882,0.5601736143552575,0.5084545559709542,-0.8167394739324229,0.3930928836733087,-1.879701905176832,0.9192477589338744
1.048355301872005,1.2607937449672222,0.3006127976928022,0.1363043368921373,-0.7032621974144941,-0.4692561067366813,1.2749704927486254,0.2032289266557346,-0.7461597119637383,0.2224524264118654,0.906150683873764,-0.8089249361357408,0.405070132018709,0.2071166740523804,0.5134441357048685
-0.3647548268689378,-1.2447437183493246,-0.6030751228273528,0.2193723466132424,1.064191204763261,0.5889299572915294,-1.139354266643572,0.1038122642297182,0.8933822891985446,0.9576204144058972,-1.0187232679126357,1.2628292554685312,-1.4633806177131576,0.4075970613705591,0.9669072223847448
-2.832024860827015,0.2043204894114146,-2.319600949746754,2.171470575059214,0.2551819215507024,0.0635368765502499,-0.1437564277189544,1.6827828655223476,0.9069322187663515,-0.3813192135228904,-0.2850850727540103,1.343379106512652,-1.2238356500202094,0.3529205922648409,0.819327952324459
0.9596154534984908,0.5931726520710461,0.8079131153895333,2.254538584780319,0.1057470857980642,-1.0982478231170862,0.7771715732863167,2.248093332366244,0.4419555436946291,-1.7756407766896176,0.6375205342242336,1.0948166929974432,-1.24779014671101,0.7721068572003169,0.0987330828784235
-1.2865627579596803,-1.8321726745760727,-0.6222832489467258,2.254538584780319,0.2551819215507024,0.9071257667545576,-1.3534078020123643,1.7324912031229718,0.5218288392923714,-0.0707460362585624,-0.997109348709744,1.081892649724376,-1.9903795472655967,1.1366166524328618,0.068935615723701
-0.3267374371133367,0.0620767409456832,0.0334251700669948,2.5096760432094274,-0.1158287051455026,-0.1510602972736529,0.2096808050992847,2.324117840054542,-0.1599467836439276,-1.3695066157836844,0.0385061823724067,1.0921116606771464,-1.738857330442307,0.9908127342204014,0.4392038472602115
-2.781069543360205,0.109923342794843,-2.193090645493289,2.426608033488322,0.177888040988993,0.2707341478285009,-0.288118114363024,2.426458530605747,0.378484802041368,0.1605549723116234,-0.6469638462909861,1.3400729559230304,-1.24779014671101,0.3529205922648409,1.3042782862808515
1.3859480985299768,-0.5459755745393777,-1.089081248423112,0.3024403563343476,0.2551819215507024,1.3289202118567116,-0.3578099630877472,-0.1651975439983251,0.2187382108458832,1.2551625539456266,-0.3937722138267623,-0.79509921542914,0.2493659027435633,0.2709058880090519,-0.4480420902051873
0.3312838000968853,-3.477394002725934,-0.8884960452111001,-0.712176048116294,2.6100688159974488,2.490704911524048,-0.9999705691941254,-0.4683209136142286,2.5243664312519902,2.767849413213663,-1.6918424884937424,-0.7148499235295303,-0.0740198041521284,0.4258225510724648,2.4756711831283966
1.6275925748220843,-1.9298124141162591,-0.6043985425769542,1.5781276484798912,1.4300489060886854,0.3817326860132783,-1.2837159532876414,0.718831055899004,1.5074082362534338,-0.6365104697826502,-1.205838060745824,1.0241852937418847,-2.0622430373379985,1.3917735094539716,-0.0923994609388864
-0.2851519085118386,0.2448993598359432,1.3061178419332282,-0.9673135065454026,-0.4816864064709272,-0.2546589329127784,0.4934261891928007,-0.3026264698499176,-1.23467048556358,0.7371786086839994,-0.1127912560949461,-0.8122310867450597,0.7763648322960023,-0.2211823357340478,1.051509686824282
1.089256434950128,1.2837734528483864,0.2986594372912359,0.391441795321246,-0.9248379883580612,0.1671355121893754,1.135586795299179,-0.1905390465610903,-0.250517393780259,-0.6614866313520326,1.2865556715577249,-0.8089249361357408,0.405070132018709,0.2071166740523804,-0.4774163439500716
-0.7859750518441415,-0.9607450673818132,-0.7710319681000183,1.489126209492993,1.8010595327848904,-1.52004226821924,-2.065260256843466,1.9293751929251952,0.983952899334878,-0.5919877373929957,-2.41127725253654,1.4215244844203818,1.4351134936478454,0.4713862759244425,-0.9906170161798864
-0.1469815249748169,0.4180702384259155,1.0897618130939355,-0.9673135065454026,-1.218554734492557,0.1671355121893754,0.2793726538240079,-1.652548867777508,-0.8032120639590989,-0.3129062405603491,0.9024454378066752,-0.8122310867450597,0.7524103356052015,-0.1665058666283297,-0.7618340490357212
1.1532629671667498,0.9497277942514518,-1.0251563542417348,0.1363043368921373,0.1057470857980642,-0.8910505518388352,0.7074797245615935,0.3494299113324219,-0.1963176568141164,-1.0035515032814166,0.5590928824637986,1.0993250801848065,-0.8645181980883164,0.5534009795830197,-0.81591530667229
-0.623205910723822,0.3199589950290976,0.8045652576366764,-1.3885869844167216,-1.146413779301628,0.3817326860132783,0.2793726538240079,-1.285097071035976,-0.8032120639590989,0.4472379090030647,0.3071363320219371,-0.8122310867450597,0.7284558389144008,-0.0207019484158691,-0.6878401630075154
1.048083928652942,-0.4237184550242684,-2.5890430931616315,1.2399221803296772,1.5794837418413237,-0.6764533780149323,-1.6371531861058806,0.7168817144615757,1.7955226206069133,-1.9320132863182788,-1.4824962354464837,1.3866596234995203,-0.1458832942245306,0.3984843165196068,-0.2114442787090162
1.6036637094428423,-0.8695980004698817,-1.1776092435760053,-0.4570385896871852,0.6931805780670557,1.439918750041489,-0.288118114363024,-0.7928870965304218,1.0716708897682643,0.1681564121704214,0.0508569945018049,-0.7881863550856884,0.2014569093619618,0.3073568680100762,-0.4029529907629275
-1.8162591093715144,-0.9782029611733988,-1.098123325948287,1.489126209492993,0.9868973242015514,-1.0982478231170862,-2.134952105568189,1.0375492017276744,1.0082001481150031,-0.3226795224121417,-2.059279127084237,1.4509792807006494,2.6927245754094704,0.535175489881114,0.7308417537236617
0.7433479184445893,1.0154735743781458,0.8700329055425787,-0.0357651118158662,-0.2601106155273602,-0.5728547423758068,1.135586795299179,-0.1856656833860898,-0.2383937693901974,-0.4823097950302962,1.2068929377749256,-0.8077226995576965,0.4290246287095097,0.2162294189033338,-0.1964862376591606
1.5060031916586014,0.7487440686464126,-0.4322931688567968,-0.2019011312580765,-0.3374044960890696,1.0107244023936832,0.4934261891928007,-0.1242612716104118,-0.689820514894113,0.0150416655312503,0.8314282741333017,-0.8086243769912297,0.3930928836733087,0.2162294189033338,0.5728213549743028
-0.3128869283216258,-1.2613972323875735,-0.641953132965165,0.2193723466132424,1.1363321599541896,1.5435173856806146,-1.139354266643572,-0.6447367640286844,1.3533668844638411,0.2159369004328789,-0.5055470559083067,1.2640314920465756,-1.4633806177131576,0.4075970613705591,-0.902130817579093
0.4399470193525919,-2.1763271210363837,-0.4983757612732671,-0.5401065994082904,1.8010595327848904,1.0107244023936832,-1.214024104562918,-0.5112065338271863,1.92103779873569,1.0520954699343164,-0.8736012355099816,-0.759933795383465,0.1176161701592183,0.3893715716686534,0.3202646362263163
0.2758619437270018,0.263766973657567,0.9182479036245972,-1.3055189746956164,-0.1879696603364314,-0.2546589329127784,0.7074797245615935,-0.3201705875001102,-0.692673129923331,1.7123349661035108,-0.0714160366755933,-0.8167394739324229,0.3930928836733087,-1.879701905176832,0.5465041934425442
-0.5563683305781655,0.2639711313699569,0.929112792950548,-0.8842454968242974,-0.3374044960890696,1.1217229405784606,0.7771715732863167,-0.7188119302795546,-0.2391069243159327,0.1062589580701794,0.8474843282826762,-0.8134333233231039,0.5368198646030541,-1.1597950589654822,0.2789934762729575
0.5857870804359753,0.6578617343115285,1.4181782546472208,-0.8842454968242974,-0.9248379883580612,-0.8910505518388352,0.9215332599303862,-0.7266093151921272,-0.7326097777222021,-0.3997798633466608,0.5380965042720873,-0.801711516647778,0.7164785905690005,0.4713862759244425,-0.9548965481116792
-0.2485178131222882,-2.679581980400708,-0.9002712619478178,0.1363043368921373,1.4300489060886854,2.283507640245797,-1.497769488656434,-0.6349900376786834,1.8689775265467552,1.944721888553508,-1.160757599306497,-0.744304719809798,0.0577299284322165,0.4075970613705591,0.8084595097536498
0.4586435705692766,0.7442629443439807,1.0603417666218176,-0.2019011312580765,-0.8526970331671323,-0.2546589329127784,1.0609169573798327,-0.3347906834127305,-1.1184263167956487,0.3223570869227724,1.0994408787245376,-0.814335000756637,0.6446150997116573,-0.904638202541586,0.5769254178227199
0.4700736365163718,0.9974831118214224,0.6543047014613276,-0.4570385896871852,-0.7032621974144941,0.1671355121893754,0.4934261891928007,-1.366969615811797,-0.1592336287181903,-1.0806518370992486,1.5119579787543578,-0.8038154306593555,0.5487971129484545,0.4531607862225368,-1.784033625428869
-0.0341063806439079,0.6350126775654168,1.0882162655677257,-0.0357651118158662,-0.8526970331671323,0.4853313216524038,0.7074797245615935,0.4790614458838257,-1.4286484851520436,0.0324163872418377,1.1278477450033084,-0.8149361190456591,0.4649563737457108,-1.5425303444971457,1.501294234385265
