step,predicted_energy,cumulative_energy
3507,2.8966665,6246.6978
3508,2.8969367,6249.5947
3509,2.8974893,6252.492
3510,2.8980124,6255.39
3511,2.8983948,6258.2886
3512,2.8988602,6261.1875
3513,2.8988707,6264.0864
3514,2.8990402,6266.9854
3515,2.899345,6269.885
3516,2.8994482,6272.784
3517,2.8994358,6275.6836
3518,2.8994777,6278.583
3519,2.8995066,6281.4824
3520,2.8997698,6284.3823
3521,2.9001515,6287.2827
3522,2.8994915,6290.182
3523,2.8985748,6293.0806
3524,2.898012,6295.9785
3525,2.8973398,6298.876
3526,2.896878,6301.773
3527,2.8967571,6304.67
3528,2.8967888,6307.567
3529,2.8974195,6310.4644
3530,2.8984246,6313.363
3531,2.899461,6316.262
3532,2.900099,6319.162
3533,2.9008179,6322.063
3534,2.901719,6324.965
3535,2.9020505,6327.8667
3536,2.9022958,6330.769
3537,2.9029663,6333.672
3538,2.9032445,6336.575
3539,2.9031987,6339.4785
3540,2.9038763,6342.3823
3541,2.9044278,6345.2866
3542,2.9052413,6348.192
3543,2.9057765,6351.0977
3544,2.906159,6354.004
3545,2.9068184,6356.9106
3546,2.9079592,6359.819
3547,2.9021878,6362.721
3548,2.870489,6365.592
3549,2.856612,6368.448
3550,2.8576217,6371.3057
3551,2.8655648,6374.1714
3552,2.8736403,6377.045
3553,2.8812668,6379.9263
3554,2.8897107,6382.816
3555,2.8973522,6385.7134
3556,2.906501,6388.62
3557,2.9148486,6391.535
3558,2.9241748,6394.4595
3559,2.9322832,6397.3916
3560,2.940333,6400.332
3561,2.9473126,6403.2793
3562,2.9563243,6406.236
3563,2.9680486,6409.204
3564,2.9840198,6412.188
3565,3.0015283,6415.1895
3566,3.0198255,6418.2095
3567,3.036472,6421.246
3568,3.051918,6424.298
3569,3.0657601,6427.364
3570,3.0782073,6430.442
3571,3.088277,6433.5303
3572,3.0966449,6436.627
3573,3.1033993,6439.7305
3574,3.110124,6442.841
3575,3.1162364,6445.957
3576,3.1224954,6449.0796
3577,3.1283443,6452.208
3578,3.134828,6455.343
3579,3.141012,6458.484
3580,3.1471744,6461.631
3581,3.152284,6464.783
3582,3.157486,6467.941
3583,3.1618745,6471.103
3584,3.1666274,6474.2695
3585,3.170573,6477.44
3586,3.1745965,6480.6147
3587,3.1774764,6483.792
3588,3.180567,6486.9727
3589,3.182637,6490.1553
3590,3.185328,6493.341
3591,3.186927,6496.528
3592,3.188659,6499.7163
3593,3.190005,6502.9062
3594,3.191903,6506.098
3595,3.1925836,6509.2905
3596,3.1927583,6512.4834
3597,3.191026,6515.6743
3598,3.187252,6518.8613
3599,3.180528,6522.042
3600,3.1742153,6525.2163
3601,3.165973,6528.3823
3602,3.1596308,6531.542
3603,3.150938,6534.693
3604,3.144563,6537.8374
3605,3.1355243,6540.973
3606,3.1288893,6544.102
3607,3.1204212,6547.2227
3608,3.1140146,6550.337
3609,3.1053607,6553.4424
3610,3.0990038,6556.5415
3611,3.0916736,6559.6333
3612,3.085919,6562.719
3613,3.0802333,6565.7993
3614,3.0752645,6568.8745
3615,3.070392,6571.945
3616,3.0658662,6575.0107
3617,3.0619073,6578.0728
3618,3.0584636,6581.1313
3619,3.055647,6584.187
3620,3.0531006,6587.24
3621,3.0515714,6590.292
3622,3.050742,6593.343
3623,3.050471,6596.393
3624,3.0496686,6599.443
3625,3.0505376,6602.4937
3626,3.0548472,6605.5483
3627,3.0606487,6608.609
3628,3.0677185,6611.677
3629,3.0749822,6614.752
3630,3.0832703,6617.8354
3631,3.0927627,6620.928
3632,3.1028235,6624.0312
3633,3.1133444,6627.1445
3634,3.123242,6630.2676
3635,3.1340125,6633.4014
3636,3.144001,6636.5454
3637,3.1541781,6639.6997
3638,3.1630952,6642.863
3639,3.172731,6646.0356
3640,3.1809468,6649.217
3641,3.1892998,6652.4062
3642,3.1959622,6655.602
3643,3.2022371,6658.804
3644,3.2067635,6662.0107
3645,3.2109735,6665.2217
3646,3.2126808,6668.4346
3647,3.2138278,6671.6484
3648,3.2128365,6674.8613
3649,3.2124226,6678.0737
3650,3.2111528,6681.2847
3651,3.2098618,6684.4946
3652,3.2077022,6687.702
3653,3.2066216,6690.9087
3654,3.204991,6694.114
3655,3.2039082,6697.318
3656,3.2007983,6700.5186
3657,3.1977727,6703.7163
3658,3.1932771,6706.9097
3659,3.1892781,6710.099
3660,3.184551,6713.2837
3661,3.1804552,6716.4644
3662,3.1752026,6719.6396
3663,3.1702847,6722.81
3664,3.165037,6725.975
3665,3.1611342,6729.136
3666,3.1574752,6732.294
3667,3.1540725,6735.448
3668,3.1496603,6738.598
3669,3.1460521,6741.744
3670,3.142509,6744.8867
3671,3.1401825,6748.027
3672,3.1377697,6751.1646
3673,3.1357317,6754.3003
3674,3.133434,6757.4336
3675,3.1315145,6760.565
3676,3.1339989,6763.6987
3677,3.1385188,6766.8374
3678,3.1450787,6769.9824
3679,3.1523502,6773.135
3680,3.1600087,6776.295
3681,3.1674132,6779.4624
3682,3.174161,6782.6367
3683,3.180164,6785.817
3684,3.184246,6789.001
3685,3.1875122,6792.1885
3686,3.1894567,6795.378
3687,3.1917648,6798.57
3688,3.195004,6801.7646
3689,3.1992483,6804.964
3690,3.2045715,6808.1685
3691,3.2113564,6811.38
3692,3.2191212,6814.599
3693,3.2257276,6817.8247
3694,3.232529,6821.057
3695,3.2377293,6824.295
3696,3.242792,6827.5376
3697,3.2471337,6830.7847
3698,3.2505224,6834.035
3699,3.2529619,6837.288
3700,3.2553136,6840.5435
3701,3.258005,6843.8013
3702,3.2608905,6847.062
3703,3.2638118,6850.3257
3704,3.2652495,6853.591
3705,3.267192,6856.858
3706,3.2683563,6860.1265
3707,3.2696555,6863.396
3708,3.2689946,6866.665
3709,3.2696037,6869.9346
3710,3.268672,6873.203
3711,3.2670941,6876.47
3712,3.2632837,6879.7334
3713,3.260062,6882.9937
3714,3.2558272,6886.2495
3715,3.2519886,6889.5015
3716,3.248515,6892.75
3717,3.2457864,6895.9956
3718,3.242556,6899.2383
3719,3.2391808,6902.4775
3720,3.2350662,6905.7124
3721,3.2311745,6908.9434
3722,3.2263,6912.1694
3723,3.2219658,6915.3916
3724,3.2173243,6918.609
3725,3.2117832,6921.821
3726,3.2061026,6925.027
3727,3.1988094,6928.2256
3728,3.1913903,6931.417
3729,3.1841626,6934.601
3730,3.177581,6937.779
3731,3.169642,6940.948
3732,3.1618078,6944.11
3733,3.152807,6947.2627
3734,3.1450474,6950.4077
3735,3.135872,6953.5435
3736,3.1286125,6956.672
3737,3.1214645,6959.7935
3738,3.1134024,6962.9067
3739,3.1028836,6966.01
3740,3.091562,6969.1016
3741,3.0796442,6972.181
3742,3.0661714,6975.2476
3743,3.0551782,6978.3027
3744,3.0445166,6981.347
3745,3.0350387,6984.3823
3746,3.0223358,6987.405
3747,3.011951,6990.4165
3748,3.0007074,6993.417
3749,2.9874544,6996.4043
3750,2.9740496,6999.3784
3751,2.9676068,7002.346
3752,2.9627974,7005.309
3753,2.9574053,7008.2666
3754,2.9512007,7011.218
3755,2.9484158,7014.166
3756,2.9443853,7017.1104
3757,2.9393265,7020.05
3758,2.933532,7022.9834
3759,2.9285216,7025.912
3760,2.922507,7028.8345
3761,2.9178455,7031.7524
3762,2.917352,7034.67
3763,2.9197524,7037.59
3764,2.9207406,7040.5107
3765,2.9233797,7043.434
3766,2.9218419,7046.356
3767,2.9194248,7049.2754
3768,2.9146037,7052.19
3769,2.9096782,7055.0996
3770,2.9055474,7058.0054
3771,2.902528,7060.9077
3772,2.9033656,7063.811
3773,2.9056685,7066.717
3774,2.906747,7069.6235
3775,2.906437,7072.53
3776,2.905286,7075.435
3777,2.9036222,7078.339
3778,2.9020238,7081.2407
3779,2.9018002,7084.1426
3780,2.9034708,7087.046
3781,2.9065006,7089.9526
3782,2.9096825,7092.8623
3783,2.9132657,7095.7754
3784,2.9169981,7098.6924
3785,2.921049,7101.6133
3786,2.9228127,7104.536
3787,2.9229445,7107.459
3788,2.924683,7110.384
3789,2.9280972,7113.312
3790,2.9324276,7116.2446
3791,2.9360082,7119.1807
3792,2.9385605,7122.119
3793,2.941598,7125.0605
3794,2.9442043,7128.005
3795,2.945811,7130.9507
3796,2.949035,7133.9
3797,2.9546466,7136.8545
3798,2.9597218,7139.8145
3799,2.962084,7142.7764
3800,2.9623444,7145.739
3801,2.9614751,7148.7
3802,2.9610424,7151.661
3803,2.9597652,7154.621
3804,2.9596276,7157.5806
3805,2.959022,7160.5396
3806,2.9591892,7163.4985
3807,2.9588747,7166.4575
3808,2.9569845,7169.4146
3809,2.9551816,7172.3696
3810,2.95392,7175.3237
3811,2.9515047,7178.2754
3812,2.9486067,7181.224
3813,2.9446673,7184.169
3814,2.9421387,7187.1113
3815,2.9400759,7190.0513
3816,2.9385762,7192.9897
3817,2.9364812,7195.9263
3818,2.9342504,7198.8604
3819,2.930988,7201.7915
3820,2.9288886,7204.72
3821,2.9277434,7207.648
3822,2.9276493,7210.5757
3823,2.9280515,7213.504
3824,2.9290826,7216.433
3825,2.9297073,7219.363
3826,2.9304156,7222.293
3827,2.9301033,7225.223
3828,2.9301894,7228.1533
3829,2.930103,7231.0835
3830,2.9296794,7234.013
3831,2.9285455,7236.942
3832,2.9283452,7239.87
3833,2.927922,7242.798
3834,2.9276626,7245.7256
3835,2.9272203,7248.653
3836,2.9280565,7251.581
3837,2.9293196,7254.5103
3838,2.9315617,7257.442
3839,2.9338923,7260.376
3840,2.935775,7263.3115
3841,2.9372215,7266.2485
3842,2.9382617,7269.187
3843,2.939323,7272.1265
3844,2.9407897,7275.0674
3845,2.9417467,7278.0093
3846,2.9432929,7280.9526
3847,2.9441986,7283.897
3848,2.9451733,7286.8423
3849,2.9460924,7289.7886
3850,2.9471354,7292.736
3851,2.9489639,7295.6846
3852,2.9512353,7298.6357
3853,2.9537778,7301.5894
3854,2.956018,7304.5454
3855,2.957818,7307.5034
3856,2.9592824,7310.463
3857,2.9607046,7313.424
3858,2.9618542,7316.3857
3859,2.9621902,7319.348
3860,2.963522,7322.3115
3861,2.9643724,7325.276
3862,2.9650445,7328.2407
3863,2.9647331,7331.2056
3864,2.965221,7334.171
3865,2.965713,7337.1367
3866,2.9676058,7340.1045
3867,2.9682903,7343.0728
3868,2.96857,7346.0415
3869,2.967727,7349.0093
3870,2.9672472,7351.9766
3871,2.9673827,7354.944
3872,2.9682457,7357.912
3873,2.968277,7360.8804
3874,2.9682477,7363.8486
3875,2.9681225,7366.817
3876,2.9683678,7369.785
3877,2.968466,7372.7534
3878,2.9697409,7375.723
3879,2.9706903,7378.694
3880,2.9722562,7381.666
3881,2.9731462,7384.639
3882,2.9749465,7387.6143
3883,2.9761167,7390.5903
3884,2.977548,7393.568
3885,2.9786117,7396.5464
3886,2.97962,7399.526
3887,2.9787912,7402.505
3888,2.9775915,7405.4824
3889,2.9762971,7408.4585
3890,2.975956,7411.4346
3891,2.9758446,7414.4106
3892,2.9756887,7417.386
3893,2.9745255,7420.361
3894,2.9730012,7423.334
3895,2.9721649,7426.306
3896,2.9719553,7429.2783
3897,2.9714708,7432.25
3898,2.9707131,7435.2207
3899,2.9698584,7438.1904
3900,2.9689379,7441.159
3901,2.9685385,7444.128
3902,2.968807,7447.0967
3903,2.968939,7450.0654
3904,2.9694357,7453.0347
3905,2.9696846,7456.0044
3906,2.9689708,7458.973
3907,2.9673138,7461.9404
3908,2.9657888,7464.9062
3909,2.9641964,7467.8706
3910,2.9632645,7470.834
3911,2.9624965,7473.7964
3912,2.9616747,7476.7583
3913,2.9611328,7479.719
3914,2.9607043,7482.68
3915,2.9602013,7485.64
3916,2.959898,7488.6
3917,2.9594088,7491.5596
3918,2.9593496,7494.519
3919,2.9595437,7497.4785
3920,2.9595437,7500.438
3921,2.9592876,7503.3975
3922,2.9588819,7506.3564
3923,2.95803,7509.3145
3924,2.9570453,7512.2715
3925,2.955368,7515.227
3926,2.9541616,7518.181
3927,2.9529605,7521.1343
3928,2.952856,7524.087
3929,2.9535477,7527.0405
3930,2.9547627,7529.995
3931,2.95619,7532.951
3932,2.9570785,7535.908
3933,2.9570074,7538.865
3934,2.957339,7541.8228
3935,2.9577494,7544.7803
3936,2.9588797,7547.7393
3937,2.9603026,7550.6997
3938,2.9614584,7553.661
3939,2.9625177,7556.6235
3940,2.9629838,7559.5864
3941,2.963283,7562.55
3942,2.9632285,7565.513
3943,2.9636202,7568.4766
3944,2.9635973,7571.44
3945,2.9636083,7574.4033
3946,2.9636285,7577.367
3947,2.96448,7580.3315
3948,2.9655035,7583.297
3949,2.9667327,7586.2637
3950,2.9676354,7589.2314
3951,2.9681957,7592.1997
3952,2.9677072,7595.1675
3953,2.9670382,7598.1343
3954,2.9666224,7601.101
3955,2.9673507,7604.0684
3956,2.9681149,7607.0366
3957,2.9684103,7610.005
3958,2.9688072,7612.9736
3959,2.9689713,7615.9424
3960,2.9695864,7618.912
3961,2.9702609,7621.8823
3962,2.9706292,7624.853
3963,2.970792,7627.8237
3964,2.970858,7630.7944
3965,2.97064,7633.765
3966,2.970654,7636.736
3967,2.971004,7639.707
3968,2.971035,7642.678
3969,2.9701576,7645.6484
3970,2.9693696,7648.6177
3971,2.9688072,7651.5864
3972,2.9684825,7654.5547
3973,2.9680562,7657.523
3974,2.96738,7660.49
3975,2.9669137,7663.457
3976,2.9661407,7666.4233
3977,2.9651284,7669.3887
3978,2.9649181,7672.3535
3979,2.964588,7675.318
3980,2.9643896,7678.282
3981,2.9640622,7681.246
3982,2.964199,7684.2104
3983,2.9639993,7687.1743
3984,2.9638638,7690.138
3985,2.9643364,7693.1025
3986,2.9647052,7696.0674
3987,2.9651375,7699.0327
3988,2.96488,7701.9976
3989,2.965305,7704.963
3990,2.9661727,7707.929
3991,2.9677036,7710.897
3992,2.9687161,7713.8657
3993,2.9700139,7716.836
3994,2.971309,7719.807
3995,2.971839,7722.779
3996,2.9724019,7725.751
3997,2.9720807,7728.723
3998,2.9720552,7731.6953
3999,2.97266,7734.668
4000,2.9723055,7737.64
4001,2.971563,7740.612
4002,2.9705486,7743.5825
4003,2.9697816,7746.5522
4004,2.9691234,7749.5215
4005,2.968737,7752.49
4006,2.968764,7755.459
4007,2.9690208,7758.428
4008,2.9698107,7761.398
4009,2.9701827,7764.368
4010,2.9704516,7767.3384
4011,2.9708743,7770.309
4012,2.9718769,7773.281
4013,2.973356,7776.254
4014,2.9741592,7779.228
4015,2.9746442,7782.2026
4016,2.9749765,7785.1777
4017,2.975074,7788.153
4018,2.974928,7791.128
4019,2.9747586,7794.1025
4020,2.9743361,7797.0767
4021,2.9738944,7800.051
4022,2.9737406,7803.0244
4023,2.9733849,7805.9976
4024,2.9737737,7808.971
4025,2.9744864,7811.946
4026,2.9743035,7814.92
4027,2.974024,7817.894
4028,2.973793,7820.8677
4029,2.9736638,7823.8413
4030,2.9739776,7826.8154
4031,2.973948,7829.7896
4032,2.9732432,7832.7627
4033,2.972175,7835.735
4034,2.9710338,7838.706
4035,2.9701605,7841.6763
4036,2.9695282,7844.646
4037,2.969482,7847.615
4038,2.969682,7850.585
4039,2.9703653,7853.555
4040,2.970853,7856.526
4041,2.971726,7859.4976
4042,2.9730039,7862.4707
4043,2.9737837,7865.4443
4044,2.9744122,7868.419
4045,2.975382,7871.3945
4046,2.97625,7874.3706
4047,2.9767601,7877.347
4048,2.9771302,7880.324
4049,2.977628,7883.302
4050,2.9775915,7886.2793
4051,2.977194,7889.2563
4052,2.976454,7892.233
4053,2.9757571,7895.2085
4054,2.975121,7898.1836
4055,2.9752145,7901.1587
4056,2.975109,7904.134
4057,2.9740593,7907.108
4058,2.9729018,7910.081
4059,2.9717145,7913.0527
4060,2.9709792,7916.024
4061,2.9706826,7918.9946
4062,2.969996,7921.965
4063,2.9690316,7924.934
4064,2.968436,7927.9023
4065,2.9672847,7930.8696
4066,2.966496,7933.836
4067,2.9658022,7936.802
4068,2.965715,7939.7676
4069,2.965381,7942.733
4070,2.964759,7945.6978
4071,2.9638956,7948.6616
4072,2.9641063,7951.6255
4073,2.9643035,7954.59
4074,2.9641402,7957.554
4075,2.9639113,7960.518
4076,2.9646032,7963.483
4077,2.9651992,7966.448
4078,2.9655583,7969.4136
4079,2.965419,7972.379
4080,2.9648516,7975.3438
4081,2.9641824,7978.308
4082,2.9637015,7981.272
4083,2.9632547,7984.2354
4084,2.9626641,7987.198
4085,2.9624429,7990.1606
4086,2.9621022,7993.1226
4087,2.9613085,7996.084
4088,2.9602327,7999.0444
4089,2.9585373,8002.003
4090,2.957082,8004.96
4091,2.955706,8007.9155
4092,2.9547079,8010.87
4093,2.9537103,8013.8237
4094,2.95316,8016.777
4095,2.9526763,8019.7295
4096,2.9524257,8022.682
4097,2.9528682,8025.635
4098,2.9534872,8028.5884
4099,2.953652,8031.542
4100,2.9533803,8034.4956
4101,2.9532976,8037.4487
4102,2.9527512,8040.4014
4103,2.952048,8043.3535
4104,2.951152,8046.3047
4105,2.9497716,8049.2544
4106,2.9489532,8052.203
4107,2.948588,8055.152
4108,2.948489,8058.1006
4109,2.9480164,8061.049
4110,2.9472117,8063.996
4111,2.947076,8066.9434
4112,2.9470935,8069.8906
4113,2.94741,8072.838
4114,2.9474885,8075.785
4115,2.948151,8078.7334
4116,2.947874,8081.681
4117,2.947363,8084.6284
4118,2.9459276,8087.574
4119,2.9445012,8090.5186
4120,2.9434881,8093.462
4121,2.9433064,8096.4053
4122,2.9431288,8099.3486
4123,2.9433224,8102.292
4124,2.942803,8105.235
4125,2.9419403,8108.177
4126,2.9410338,8111.1177
4127,2.940383,8114.058
4128,2.9403536,8116.9985
4129,2.9395726,8119.938
4130,2.9393544,8122.8774
4131,2.9388492,8125.8164
4132,2.9390323,8128.7554
4133,2.9400573,8131.6953
4134,2.9413006,8134.6367
4135,2.942644,8137.5796
4136,2.943415,8140.523
4137,2.943683,8143.467
4138,2.943816,8146.4106
4139,2.944213,8149.355
4140,2.9453647,8152.3003
4141,2.9475942,8155.248
4142,2.949947,8158.1978
4143,2.9520583,8161.15
4144,2.9529476,8164.103
4145,2.9532626,8167.056
4146,2.9526248,8170.009
4147,2.9525087,8172.9614
4148,2.9520905,8175.9136
4149,2.9518206,8178.865
4150,2.9512115,8181.8164
4151,2.9504747,8184.767
4152,2.950433,8187.7173
4153,2.9498646,8190.667
4154,2.949521,8193.616
4155,2.9495523,8196.565
4156,2.9502587,8199.516
4157,2.9512167,8202.467
4158,2.951618,8205.418
4159,2.9510415,8208.369
4160,2.9502296,8211.319
4161,2.9507449,8214.2705
4162,2.9518142,8217.223
4163,2.953428,8220.176
4164,2.9543786,8223.13
4165,2.9548113,8226.085
4166,2.9545424,8229.039
4167,2.953427,8231.992
4168,2.9524727,8234.944
4169,2.9508586,8237.8955
4170,2.950378,8240.846
4171,2.9499516,8243.796
4172,2.9495413,8246.745
4173,2.9487514,8249.694
4174,2.94856,8252.643
4175,2.9482224,8255.591
4176,2.9478312,8258.539
4177,2.9473073,8261.486
4178,2.9472508,8264.434
4179,2.9475894,8267.381
4180,2.9473968,8270.328
4181,2.9466934,8273.274
4182,2.9451282,8276.22
4183,2.9431598,8279.163
4184,2.9422,8282.105
4185,2.9420443,8285.048
4186,2.9426785,8287.99
4187,2.943311,8290.934
4188,2.9437137,8293.877
4189,2.9440722,8296.821
4190,2.9441643,8299.766
4191,2.9442208,8302.71
4192,2.9441676,8305.654
4193,2.944453,8308.599
4194,2.9445977,8311.543
4195,2.9438057,8314.486
4196,2.9435115,8317.43
4197,2.9432018,8320.373
4198,2.9429927,8323.316
4199,2.9424815,8326.259
4200,2.9416199,8329.2
4201,2.9407122,8332.141
4202,2.9403431,8335.081
4203,2.9410524,8338.022
4204,2.9415069,8340.964
4205,2.9421322,8343.906
4206,2.942524,8346.849
4207,2.942251,8349.791
4208,2.942148,8352.733
4209,2.9417675,8355.675
4210,2.9420419,8358.617
4211,2.9424782,8361.56
4212,2.9426405,8364.502
4213,2.942963,8367.445
4214,2.9433377,8370.389
4215,2.9440796,8373.333
4216,2.944214,8376.277
4217,2.943671,8379.221
4218,2.943442,8382.164
4219,2.9431832,8385.107
4220,2.9433315,8388.051
4221,2.943621,8390.994
4222,2.9435668,8393.9375
4223,2.943232,8396.881
4224,2.943126,8399.824
4225,2.9439957,8402.769
4226,2.9451234,8405.714
4227,2.9458947,8408.66
4228,2.9462247,8411.606
4229,2.946116,8414.553
4230,2.9456592,8417.498
4231,2.945134,8420.443
4232,2.9447818,8423.388
4233,2.9447277,8426.332
4234,2.9446275,8429.276
4235,2.9444928,8432.221
4236,2.9439733,8435.165
4237,2.9428062,8438.107
4238,2.9421463,8441.05
4239,2.9423249,8443.992
4240,2.9430416,8446.936
4241,2.9447646,8449.88
4242,2.946276,8452.826
4243,2.9470599,8455.773
4244,2.9482758,8458.722
4245,2.9499707,8461.672
4246,2.9506612,8464.622
4247,2.9506924,8467.573
4248,2.9503815,8470.523
4249,2.9498534,8473.474
4250,2.9493062,8476.423
4251,2.9490566,8479.372
4252,2.9489791,8482.321
4253,2.948817,8485.2705
4254,2.9484797,8488.219
4255,2.948078,8491.167
4256,2.9479942,8494.115
4257,2.9481118,8497.063
4258,2.9477544,8500.012
4259,2.9472702,8502.959
4260,2.947064,8505.906
4261,2.9470434,8508.854
4262,2.9468448,8511.801
4263,2.9468496,8514.748
4264,2.9467895,8517.695
4265,2.9462726,8520.642
4266,2.9457269,8523.587
4267,2.9446511,8526.531
4268,2.9436836,8529.475
4269,2.9430678,8532.418
4270,2.942506,8535.36
4271,2.9413846,8538.302
4272,2.939871,8541.241
4273,2.9383416,8544.18
4274,2.937021,8547.117
4275,2.9359653,8550.053
4276,2.935862,8552.988
4277,2.9364166,8555.925
4278,2.9371395,8558.862
4279,2.9381654,8561.801
4280,2.9389663,8564.74
4281,2.938945,8567.679
4282,2.9389212,8570.617
4283,2.9387724,8573.556
4284,2.9389932,8576.495
4285,2.938671,8579.434
4286,2.9386187,8582.372
4287,2.9380987,8585.311
4288,2.937572,8588.248
4289,2.937762,8591.186
4290,2.9381,8594.124
4291,2.9387238,8597.0625
4292,2.9393117,8600.002
4293,2.9405305,8602.942
4294,2.9412494,8605.884
4295,2.9422657,8608.826
4296,2.9427783,8611.769
4297,2.9434977,8614.712
4298,2.943872,8617.656
4299,2.9446294,8620.601
4300,2.9448092,8623.545
4301,2.94479,8626.489
4302,2.9441469,8629.434
4303,2.943216,8632.377
4304,2.942468,8635.319
4305,2.9417627,8638.261
4306,2.9414392,8641.202
4307,2.9413793,8644.144
4308,2.9415605,8647.085
4309,2.942355,8650.027
4310,2.9435365,8652.971
4311,2.9452405,8655.916
4312,2.946774,8658.862
4313,2.9478402,8661.811
4314,2.9480941,8664.759
4315,2.9484422,8667.707
4316,2.9493484,8670.656
4317,2.9500535,8673.606
4318,2.9510372,8676.558
4319,2.951246,8679.509
4320,2.9516113,8682.46
4321,2.9512691,8685.411
4322,2.9510305,8688.362
4323,2.9510992,8691.313
4324,2.9511495,8694.265
4325,2.9512613,8697.216
4326,2.9508426,8700.167
4327,2.9510405,8703.118
4328,2.950384,8706.068
4329,2.9496648,8709.018
4330,2.9495842,8711.967
4331,2.948599,8714.915
4332,2.9474905,8717.862
4333,2.946745,8720.809
4334,2.946435,8723.755
4335,2.946396,8726.701
4336,2.946802,8729.648
4337,2.947292,8732.596
4338,2.947713,8735.543
4339,2.9485352,8738.491
4340,2.9496856,8741.44
4341,2.951336,8744.392
4342,2.9525795,8747.344
4343,2.9536865,8750.298
4344,2.9545107,8753.252
4345,2.9551768,8756.207
4346,2.9558764,8759.163
4347,2.9564495,8762.119
4348,2.9577963,8765.077
4349,2.9586992,8768.036
4350,2.959798,8770.996
4351,2.960086,8773.956
4352,2.9601407,8776.916
4353,2.959608,8779.876
4354,2.9593308,8782.835
4355,2.9589086,8785.794
4356,2.9582798,8788.752
4357,2.9582398,8791.71
4358,2.9586587,8794.669
4359,2.9591296,8797.628
4360,2.9589179,8800.587
4361,2.9591959,8803.546
4362,2.9593697,8806.505
4363,2.959026,8809.464
4364,2.9580567,8812.422
4365,2.9562228,8815.378
4366,2.9548776,8818.333
4367,2.9540644,8821.287
4368,2.95423,8824.241
4369,2.9537709,8827.195
4370,2.9531472,8830.148
4371,2.952356,8833.101
4372,2.9518726,8836.053
4373,2.951303,8839.004
4374,2.9513512,8841.955
4375,2.9515972,8844.906
4376,2.951888,8847.858
4377,2.9517796,8850.811
4378,2.9507408,8853.762
4379,2.949221,8856.711
4380,2.9477913,8859.659
4381,2.9469364,8862.606
4382,2.9463768,8865.553
4383,2.9461021,8868.499
4384,2.9460266,8871.445
4385,2.9461033,8874.392
4386,2.9458122,8877.338
4387,2.9458508,8880.284
4388,2.9454863,8883.2295
4389,2.945293,8886.175
4390,2.9447434,8889.119
4391,2.944719,8892.063
4392,2.9448812,8895.009
4393,2.9447224,8897.953
4394,2.944617,8900.897
4395,2.9439178,8903.842
4396,2.9431813,8906.785
4397,2.9423337,8909.728
4398,2.9421148,8912.67
4399,2.942274,8915.612
4400,2.9425652,8918.555
4401,2.9427173,8921.497
4402,2.9428024,8924.439
4403,2.942565,8927.382
4404,2.9425256,8930.324
4405,2.9422052,8933.267
4406,2.9421523,8936.209
4407,2.94292,8939.152
4408,2.9444017,8942.097
4409,2.9461977,8945.043
4410,2.947318,8947.99
4411,2.9476264,8950.9375
4412,2.9481475,8953.886
4413,2.9484866,8956.834
4414,2.949255,8959.783
4415,2.9497533,8962.733
4416,2.9500477,8965.684
4417,2.9503992,8968.634
4418,2.9504786,8971.584
4419,2.9507241,8974.535
4420,2.9508667,8977.486
4421,2.9515069,8980.4375
4422,2.9525933,8983.39
4423,2.9536285,8986.344
4424,2.9549305,8989.299
4425,2.9556987,8992.255
4426,2.9566274,8995.212
4427,2.9575317,8998.17
4428,2.958384,9001.128
4429,2.95888,9004.087
4430,2.958865,9007.046
4431,2.958271,9010.004
4432,2.9580345,9012.962
4433,2.9583201,9015.92
4434,2.95859,9018.879
4435,2.9591417,9021.838
4436,2.9593904,9024.797
4437,2.959462,9027.756
4438,2.959277,9030.715
4439,2.9593663,9033.674
4440,2.9591777,9036.633
4441,2.9586885,9039.592
4442,2.9583917,9042.55
4443,2.9585366,9045.509
4444,2.9581254,9048.467
4445,2.9568322,9051.424
4446,2.9556782,9054.38
4447,2.9543393,9057.334
4448,2.9530208,9060.287
4449,2.9516356,9063.238
4450,2.9504538,9066.188
4451,2.9495494,9069.138
4452,2.9489949,9072.087
4453,2.948454,9075.035
4454,2.9478204,9077.983
4455,2.9470923,9080.931
4456,2.9464178,9083.877
4457,2.9458053,9086.823
4458,2.9451387,9089.769
4459,2.945051,9092.714
4460,2.945169,9095.659
4461,2.9449914,9098.6045
4462,2.944341,9101.549
4463,2.9437523,9104.492
4464,2.9428701,9107.435
4465,2.942272,9110.377
4466,2.941476,9113.318
4467,2.9412816,9116.26
4468,2.9409382,9119.201
4469,2.9405859,9122.142
4470,2.9401517,9125.082
4471,2.9400039,9128.022
4472,2.9399765,9130.963
4473,2.9407337,9133.903
4474,2.941311,9136.845
4475,2.94293,9139.788
4476,2.943874,9142.732
4477,2.946483,9145.679
4478,2.9511702,9148.63
4479,2.960457,9151.591
4480,2.9716744,9154.5625
4481,2.9861922,9157.549
4482,3.0013156,9160.55
4483,3.0154662,9163.565
4484,3.0272534,9166.593
4485,3.0359087,9169.629
4486,3.043451,9172.672
4487,3.0513246,9175.724
4488,3.0573897,9178.781
4489,3.0629318,9181.844
4490,3.0679271,9184.912
4491,3.0745907,9187.986
4492,3.0827148,9191.069
4493,3.0930545,9194.162
4494,3.1038187,9197.266
4495,3.114136,9200.38
4496,3.1246724,9203.505
4497,3.1345696,9206.64
4498,3.1435888,9209.783
4499,3.1515262,9212.935
