step,predicted_energy,cumulative_energy
7498,2.9379296,17381.928
7499,2.9377778,17384.865
7500,2.9374897,17387.803
7501,2.937132,17390.74
7502,2.9365625,17393.678
7503,2.936127,17396.613
7504,2.936057,17399.549
7505,2.9362557,17402.484
7506,2.9365814,17405.422
7507,2.9368699,17408.36
7508,2.936603,17411.297
7509,2.935473,17414.232
7510,2.9348881,17417.168
7511,2.9339602,17420.102
7512,2.9335647,17423.035
7513,2.9329813,17425.969
7514,2.932712,17428.902
7515,2.9327745,17431.836
7516,2.9325893,17434.768
7517,2.9318123,17437.7
7518,2.9307103,17440.63
7519,2.9302008,17443.56
7520,2.92998,17446.49
7521,2.9298635,17449.42
7522,2.9298122,17452.35
7523,2.9297924,17455.28
7524,2.929578,17458.209
7525,2.92878,17461.139
7526,2.927686,17464.066
7527,2.9267986,17466.994
7528,2.926178,17469.92
7529,2.9253654,17472.846
7530,2.9245803,17475.77
7531,2.9238625,17478.693
7532,2.9231033,17481.617
7533,2.9224331,17484.54
7534,2.922384,17487.46
7535,2.9230783,17490.385
7536,2.9232972,17493.309
7537,2.9229863,17496.232
7538,2.9228814,17499.156
7539,2.9227679,17502.078
7540,2.923084,17505.002
7541,2.9239318,17507.926
7542,2.9246552,17510.85
7543,2.9247198,17513.773
7544,2.9245987,17516.697
7545,2.9246066,17519.621
7546,2.9246988,17522.545
7547,2.9251626,17525.47
7548,2.9257135,17528.396
7549,2.9260068,17531.322
7550,2.9262185,17534.248
7551,2.9259233,17537.174
7552,2.9256892,17540.1
7553,2.9254982,17543.025
7554,2.9254937,17545.951
7555,2.9251742,17548.877
7556,2.9244998,17551.8
7557,2.923774,17554.725
7558,2.923254,17557.648
7559,2.9231894,17560.572
7560,2.9231944,17563.496
7561,2.9230974,17566.42
7562,2.9232657,17569.344
7563,2.923759,17572.268
7564,2.9235384,17575.191
7565,2.923019,17578.115
7566,2.922611,17581.037
7567,2.9225388,17583.959
7568,2.9225845,17586.88
7569,2.9228277,17589.803
7570,2.9230351,17592.727
7571,2.9232812,17595.65
7572,2.9237006,17598.574
7573,2.9244833,17601.498
7574,2.924784,17604.422
7575,2.925377,17607.348
7576,2.925522,17610.273
7577,2.9249704,17613.2
7578,2.9242923,17616.123
7579,2.9235394,17619.047
7580,2.9228354,17621.969
7581,2.922554,17624.89
7582,2.9227068,17627.812
7583,2.9229207,17630.736
7584,2.923052,17633.66
7585,2.9228506,17636.582
7586,2.9225411,17639.504
7587,2.922625,17642.426
7588,2.9227002,17645.348
7589,2.9230635,17648.271
7590,2.922963,17651.195
7591,2.9224374,17654.117
7592,2.922068,17657.04
7593,2.9214919,17659.96
7594,2.9218633,17662.883
7595,2.9226182,17665.805
7596,2.9230113,17668.729
7597,2.9230282,17671.652
7598,2.922929,17674.576
7599,2.9232762,17677.5
7600,2.9234438,17680.424
7601,2.9237208,17683.348
7602,2.9243715,17686.271
7603,2.9249055,17689.197
7604,2.925464,17692.123
7605,2.9261959,17695.049
7606,2.927025,17697.977
7607,2.9274707,17700.904
7608,2.9274063,17703.832
7609,2.9274166,17706.76
7610,2.927378,17709.688
7611,2.9272645,17712.615
7612,2.9269204,17715.543
7613,2.9265277,17718.469
7614,2.92649,17721.395
7615,2.9270127,17724.322
7616,2.927862,17727.25
7617,2.928868,17730.18
7618,2.9290962,17733.11
7619,2.9288056,17736.04
7620,2.928464,17738.967
7621,2.9278216,17741.895
7622,2.927373,17744.822
7623,2.9271884,17747.75
7624,2.9269686,17750.678
7625,2.9268115,17753.605
7626,2.926423,17756.531
7627,2.9262476,17759.457
7628,2.9265285,17762.383
7629,2.9264667,17765.309
7630,2.9268482,17768.236
7631,2.927096,17771.164
7632,2.927824,17774.092
7633,2.928079,17777.02
7634,2.928175,17779.947
7635,2.9278576,17782.875
7636,2.9273539,17785.803
7637,2.9269278,17788.73
7638,2.927061,17791.658
7639,2.927659,17794.586
7640,2.928363,17797.514
7641,2.9288485,17800.443
7642,2.9290483,17803.373
7643,2.9291108,17806.303
7644,2.9290073,17809.232
7645,2.9288397,17812.162
7646,2.928016,17815.09
7647,2.9269447,17818.018
7648,2.9256642,17820.943
7649,2.924074,17823.867
7650,2.92301,17826.791
7651,2.9221609,17829.713
7652,2.9213088,17832.635
7653,2.9202168,17835.555
7654,2.9193158,17838.475
7655,2.9192202,17841.395
7656,2.9195263,17844.314
7657,2.9196475,17847.234
7658,2.9197588,17850.154
7659,2.919811,17853.074
7660,2.9193442,17855.994
7661,2.9188151,17858.912
7662,2.9183602,17861.83
7663,2.9183981,17864.748
7664,2.9184604,17867.666
7665,2.9186053,17870.584
7666,2.9184773,17873.502
7667,2.917968,17876.42
7668,2.9171386,17879.338
7669,2.9167843,17882.254
7670,2.9165285,17885.17
7671,2.9165163,17888.086
7672,2.9166064,17891.002
7673,2.9171596,17893.92
7674,2.917824,17896.838
7675,2.9192684,17899.758
7676,2.9204733,17902.678
7677,2.9220843,17905.6
7678,2.9232838,17908.523
7679,2.9264352,17911.45
7680,2.9301434,17914.379
7681,2.9354403,17917.314
7682,2.9412491,17920.256
7683,2.9496803,17923.205
7684,2.960238,17926.166
7685,2.9750154,17929.14
7686,2.9915857,17932.133
7687,3.0060642,17935.139
7688,3.0180144,17938.156
7689,3.0271044,17941.184
7690,3.0343845,17944.219
7691,3.0399632,17947.258
7692,3.0454798,17950.303
7693,3.0511467,17953.354
7694,3.0552535,17956.408
7695,3.0572925,17959.465
7696,3.0588403,17962.523
7697,3.0595105,17965.582
7698,3.0608602,17968.643
7699,3.0613399,17971.703
7700,3.062272,17974.766
7701,3.062893,17977.828
7702,3.064038,17980.893
7703,3.0657873,17983.959
7704,3.068022,17987.027
7705,3.0715086,17990.1
7706,3.0766098,17993.176
7707,3.0806668,17996.256
7708,3.0843487,17999.34
7709,3.0865412,18002.426
7710,3.0895364,18005.516
7711,3.0922003,18008.607
7712,3.0957284,18011.703
7713,3.0988321,18014.803
7714,3.1019144,18017.904
7715,3.1037602,18021.008
7716,3.1059473,18024.113
7717,3.1066034,18027.22
7718,3.108052,18030.328
7719,3.108095,18033.436
7720,3.1078594,18036.543
7721,3.105773,18039.648
7722,3.10376,18042.752
7723,3.1010087,18045.854
7724,3.0985742,18048.951
7725,3.0953937,18052.047
7726,3.0927074,18055.139
7727,3.0899072,18058.229
7728,3.0880883,18061.316
7729,3.086291,18064.402
7730,3.08473,18067.486
7731,3.083308,18070.57
7732,3.0814779,18073.652
7733,3.0788097,18076.73
7734,3.0740705,18079.805
7735,3.0687563,18082.873
7736,3.06245,18085.936
7737,3.0563843,18088.992
7738,3.0496013,18092.041
7739,3.0427752,18095.084
7740,3.0346074,18098.12
7741,3.0265408,18101.146
7742,3.0178058,18104.164
7743,3.0097215,18107.174
7744,3.000616,18110.174
7745,2.9926107,18113.166
7746,2.9847226,18116.15
7747,2.9786465,18119.129
7748,2.9730814,18122.102
7749,2.9688811,18125.07
7750,2.9654012,18128.035
7751,2.963001,18130.998
7752,2.9604483,18133.959
7753,2.9580333,18136.918
7754,2.9554274,18139.873
7755,2.9532385,18142.826
7756,2.950348,18145.777
7757,2.9474385,18148.725
7758,2.9431796,18151.668
7759,2.9390292,18154.607
7760,2.934914,18157.543
7761,2.93094,18160.475
7762,2.9267638,18163.402
7763,2.922283,18166.324
7764,2.918101,18169.242
7765,2.914548,18172.156
7766,2.912282,18175.068
7767,2.9116006,18177.98
7768,2.912381,18180.893
7769,2.9152431,18183.809
7770,2.919541,18186.729
7771,2.9259038,18189.654
7772,2.9320114,18192.586
7773,2.9388275,18195.525
7774,2.9450665,18198.47
7775,2.9520736,18201.422
7776,2.9597747,18204.38
7777,2.9677937,18207.35
7778,2.9758847,18210.326
7779,2.982146,18213.309
7780,2.9886525,18216.297
7781,2.9929814,18219.29
7782,2.998778,18222.287
7783,3.001198,18225.29
7784,3.001586,18228.291
7785,3.0014412,18231.293
7786,3.005101,18234.299
7787,3.0079138,18237.307
7788,3.0110607,18240.318
7789,3.0097864,18243.328
7790,3.009946,18246.338
7791,3.006663,18249.344
7792,3.0055737,18252.35
7793,3.0050206,18255.355
7794,3.0086257,18258.363
7795,3.0112636,18261.375
7796,3.013662,18264.389
7797,3.0145836,18267.402
7798,3.015478,18270.418
7799,3.0150406,18273.434
7800,3.0139842,18276.447
7801,3.0130224,18279.46
7802,3.0124233,18282.473
7803,3.0121222,18285.484
7804,3.0114148,18288.496
7805,3.0104723,18291.506
7806,3.0089693,18294.516
7807,3.007027,18297.523
7808,3.003673,18300.527
7809,2.9982574,18303.525
7810,2.9826791,18306.508
7811,2.9549243,18309.463
7812,2.9377205,18312.4
7813,2.933812,18315.334
7814,2.9305947,18318.264
7815,2.931233,18321.195
7816,2.9307148,18324.127
7817,2.9332128,18327.06
7818,2.9357946,18329.996
7819,2.9404314,18332.938
7820,2.9460726,18335.883
7821,2.9516602,18338.834
7822,2.9582546,18341.793
7823,2.9645562,18344.758
7824,2.97105,18347.729
7825,2.9771814,18350.705
7826,2.9823601,18353.688
7827,2.9876606,18356.676
7828,2.9927378,18359.668
7829,3.0020113,18362.67
7830,3.0129564,18365.684
7831,3.025598,18368.709
7832,3.035848,18371.744
7833,3.0457642,18374.79
7834,3.0543303,18377.844
7835,3.0627422,18380.906
7836,3.0699625,18383.977
7837,3.0756085,18387.053
7838,3.0792122,18390.133
7839,3.0818863,18393.215
7840,3.084083,18396.299
7841,3.0856771,18399.385
7842,3.0867777,18402.47
7843,3.0873692,18405.559
7844,3.0877259,18408.646
7845,3.0877407,18411.734
7846,3.0873675,18414.822
7847,3.086546,18417.908
7848,3.0854526,18420.994
7849,3.0841603,18424.078
7850,3.083191,18427.162
7851,3.082345,18430.244
7852,3.0815396,18433.326
7853,3.079759,18436.406
7854,3.0763388,18439.482
7855,3.0724545,18442.555
7856,3.0681293,18445.623
7857,3.0625863,18448.686
7858,3.0552342,18451.74
7859,3.047749,18454.787
7860,3.03857,18457.826
7861,3.0301657,18460.855
7862,3.0212512,18463.877
7863,3.0140483,18466.89
7864,3.0066426,18469.896
7865,3.000541,18472.896
7866,2.9948885,18475.89
7867,2.991109,18478.88
7868,2.987029,18481.867
7869,2.9844222,18484.852
7870,2.9814792,18487.834
7871,2.9800777,18490.814
7872,2.978165,18493.793
7873,2.9779165,18496.771
7874,2.9769583,18499.748
7875,2.977358,18502.725
7876,2.9767883,18505.701
7877,2.9775636,18508.68
7878,2.9775527,18511.658
7879,2.9800396,18514.639
7880,2.9843154,18517.623
7881,2.9890294,18520.611
7882,2.9928627,18523.604
7883,2.996357,18526.6
7884,2.9999712,18529.6
7885,3.0052438,18532.605
7886,3.0134883,18535.62
7887,3.024486,18538.645
7888,3.0389295,18541.684
7889,3.0545034,18544.738
7890,3.0709238,18547.809
7891,3.0856082,18550.895
7892,3.0994847,18553.994
7893,3.1113832,18557.105
7894,3.1216464,18560.227
7895,3.1295857,18563.355
7896,3.1358697,18566.492
7897,3.140773,18569.633
7898,3.1455748,18572.78
7899,3.149735,18575.93
7900,3.1538851,18579.084
7901,3.1572003,18582.24
7902,3.1595895,18585.4
7903,3.1606731,18588.56
7904,3.1613457,18591.723
7905,3.1618764,18594.885
7906,3.1623998,18598.047
7907,3.16237,18601.209
7908,3.1619432,18604.371
7909,3.1615305,18607.533
7910,3.1610708,18610.693
7911,3.1608758,18613.854
7912,3.1603043,18617.014
7913,3.1590755,18620.172
7914,3.1568782,18623.328
7915,3.1544068,18626.482
7916,3.151128,18629.633
7917,3.1472235,18632.78
7918,3.1426196,18635.922
7919,3.1374612,18639.059
7920,3.1318004,18642.19
7921,3.1255023,18645.314
7922,3.118682,18648.434
7923,3.1105764,18651.545
7924,3.1017418,18654.646
7925,3.0923724,18657.738
7926,3.0829163,18660.82
7927,3.073106,18663.893
7928,3.0635574,18666.957
7929,3.055161,18670.012
7930,3.046911,18673.059
7931,3.0397916,18676.098
7932,3.0329869,18679.13
7933,3.0277693,18682.158
7934,3.0233662,18685.182
7935,3.0207744,18688.203
7936,3.0187314,18691.223
7937,3.0178578,18694.24
7938,3.0178769,18697.258
7939,3.0204897,18700.277
7940,3.0252564,18703.303
7941,3.0322232,18706.334
7942,3.0420272,18709.377
7943,3.0547042,18712.432
7944,3.0685103,18715.5
7945,3.0837164,18718.584
7946,3.1006618,18721.686
7947,3.1193879,18724.805
7948,3.138718,18727.943
7949,3.1578896,18731.102
7950,3.173319,18734.275
7951,3.1866639,18737.463
7952,3.1970303,18740.66
7953,3.2065687,18743.867
7954,3.2142916,18747.082
7955,3.2219772,18750.305
7956,3.228514,18753.533
7957,3.2343054,18756.768
7958,3.238586,18760.006
7959,3.2423677,18763.248
7960,3.2451155,18766.492
7961,3.2477245,18769.74
7962,3.2491524,18772.99
7963,3.249949,18776.24
7964,3.25088,18779.49
7965,3.2512908,18782.742
7966,3.251068,18785.994
7967,3.250142,18789.244
7968,3.2481332,18792.492
7969,3.2461126,18795.738
7970,3.2434738,18798.982
7971,3.240285,18802.223
7972,3.2361996,18805.459
7973,3.2316582,18808.691
7974,3.227548,18811.92
7975,3.2241309,18815.145
7976,3.2215831,18818.365
7977,3.2187994,18821.584
7978,3.215762,18824.799
7979,3.211341,18828.01
7980,3.2064357,18831.217
7981,3.2005627,18834.418
7982,3.1950448,18837.613
7983,3.1891015,18840.803
7984,3.183495,18843.986
7985,3.177213,18847.164
7986,3.1711013,18850.336
7987,3.1645782,18853.5
7988,3.1577682,18856.658
7989,3.1516254,18859.81
7990,3.1466706,18862.957
7991,3.1416693,18866.1
7992,3.1364005,18869.236
7993,3.1292214,18872.365
7994,3.1216605,18875.486
7995,3.114511,18878.602
7996,3.1076386,18881.709
7997,3.1022089,18884.81
7998,3.0957751,18887.906
7999,3.089514,18890.996
8000,3.0831482,18894.08
8001,3.0778775,18897.158
8002,3.0720465,18900.23
8003,3.066614,18903.297
8004,3.0620596,18906.36
8005,3.0584896,18909.418
8006,3.0555217,18912.473
8007,3.0526302,18915.525
8008,3.0501602,18918.576
8009,3.047443,18921.623
8010,3.0455568,18924.668
8011,3.044293,18927.713
8012,3.0438104,18930.756
8013,3.0431814,18933.799
8014,3.0425503,18936.842
8015,3.041699,18939.883
8016,3.0409377,18942.924
8017,3.0398476,18945.963
8018,3.0390408,18949.002
8019,3.0374675,18952.04
8020,3.03634,18955.076
8021,3.0371063,18958.113
8022,3.0421698,18961.156
8023,3.0480003,18964.205
8024,3.0569544,18967.262
8025,3.065798,18970.328
8026,3.0761902,18973.404
8027,3.0860076,18976.49
8028,3.0973818,18979.588
8029,3.1096609,18982.697
8030,3.1232903,18985.82
8031,3.1365678,18988.957
8032,3.1504474,18992.107
8033,3.1642635,18995.271
8034,3.178037,18998.45
8035,3.190587,19001.64
8036,3.2025673,19004.844
8037,3.2131243,19008.057
8038,3.2216034,19011.277
8039,3.228635,19014.506
8040,3.2347884,19017.74
8041,3.2401943,19020.98
8042,3.244213,19024.225
8043,3.2474825,19027.473
8044,3.250615,19030.723
8045,3.2536461,19033.977
8046,3.2565334,19037.232
8047,3.258932,19040.492
8048,3.260446,19043.752
8049,3.2608354,19047.014
8050,3.2604468,19050.273
8051,3.2601082,19053.533
8052,3.2591274,19056.793
8053,3.2576327,19060.05
8054,3.2565517,19063.307
8055,3.2548726,19066.56
8056,3.2537282,19069.814
8057,3.2518327,19073.066
8058,3.249571,19076.316
8059,3.247581,19079.564
8060,3.2455053,19082.81
8061,3.2430332,19086.053
8062,3.2393453,19089.293
8063,3.2349718,19092.527
8064,3.2297769,19095.758
8065,3.2249174,19098.982
8066,3.2200768,19102.203
8067,3.215584,19105.418
8068,3.2101114,19108.629
8069,3.203998,19111.832
8070,3.197617,19115.03
8071,3.1921437,19118.22
8072,3.1874995,19121.408
8073,3.1837327,19124.592
8074,3.1805258,19127.771
8075,3.1768703,19130.95
8076,3.172503,19134.121
8077,3.168502,19137.29
8078,3.1651974,19140.455
8079,3.1619918,19143.617
8080,3.158421,19146.775
8081,3.154586,19149.93
8082,3.1511176,19153.08
8083,3.1476626,19156.229
8084,3.1438348,19159.373
8085,3.1406052,19162.514
8086,3.1373355,19165.65
8087,3.134675,19168.785
8088,3.1313972,19171.916
8089,3.1287386,19175.045
8090,3.1253145,19178.17
8091,3.1207094,19181.291
8092,3.116105,19184.406
8093,3.1123612,19187.52
8094,3.1091855,19190.629
8095,3.1059551,19193.734
8096,3.1030307,19196.838
8097,3.1031618,19199.941
8098,3.10829,19203.049
8099,3.1149917,19206.164
8100,3.1242502,19209.29
8101,3.1337981,19212.424
8102,3.144552,19215.568
8103,3.1557696,19218.725
8104,3.1686223,19221.893
8105,3.1808422,19225.074
8106,3.1927319,19228.268
8107,3.2034636,19231.47
8108,3.2131865,19234.684
8109,3.222349,19237.906
8110,3.2323673,19241.139
8111,3.2413156,19244.38
8112,3.2500844,19247.63
8113,3.2573063,19250.889
8114,3.2644522,19254.152
8115,3.270232,19257.422
8116,3.2754545,19260.697
8117,3.279392,19263.977
8118,3.283139,19267.26
8119,3.2857776,19270.545
8120,3.288233,19273.834
8121,3.2900865,19277.125
8122,3.2916477,19280.416
8123,3.2924716,19283.709
8124,3.292641,19287.002
8125,3.2929223,19290.295
8126,3.2929037,19293.588
8127,3.2922914,19296.88
8128,3.2916086,19300.172
8129,3.2916408,19303.463
8130,3.2930663,19306.756
8131,3.2944012,19310.05
8132,3.296796,19313.348
8133,3.2977462,19316.645
8134,3.299519,19319.943
8135,3.30022,19323.244
8136,3.3022442,19326.547
8137,3.3029535,19329.85
8138,3.3029275,19333.152
8139,3.30073,19336.453
8140,3.298061,19339.752
8141,3.2944217,19343.047
8142,3.2913146,19346.338
8143,3.2879198,19349.625
8144,3.284236,19352.91
8145,3.2798834,19356.19
8146,3.2753627,19359.465
8147,3.2723286,19362.736
8148,3.2698174,19366.006
8149,3.2678127,19369.273
8150,3.265813,19372.54
8151,3.263424,19375.803
8152,3.2603803,19379.062
8153,3.2575612,19382.32
8154,3.2555335,19385.576
8155,3.2538626,19388.83
8156,3.252194,19392.082
8157,3.2510436,19395.334
8158,3.2498288,19398.584
8159,3.2481968,19401.832
8160,3.2465057,19405.078
8161,3.243791,19408.322
8162,3.2398741,19411.562
8163,3.235959,19414.799
8164,3.2309575,19418.03
8165,3.2272043,19421.256
8166,3.2246227,19424.48
8167,3.2217474,19427.703
8168,3.2175899,19430.92
8169,3.2133462,19434.133
8170,3.2101011,19437.344
8171,3.2075899,19440.55
8172,3.2055385,19443.756
8173,3.2035973,19446.959
8174,3.2010925,19450.16
8175,3.1979241,19453.357
8176,3.195089,19456.553
8177,3.1917017,19459.744
8178,3.1911032,19462.936
8179,3.196048,19466.13
8180,3.206267,19469.338
8181,3.2163832,19472.555
8182,3.2306683,19475.785
8183,3.2433703,19479.03
8184,3.257014,19482.287
8185,3.268449,19485.555
8186,3.2794995,19488.834
8187,3.2884016,19492.123
8188,3.2975478,19495.42
8189,3.3061323,19498.727
8190,3.316661,19502.043
8191,3.3241053,19505.367
8192,3.3307388,19508.697
8193,3.3365889,19512.033
8194,3.3419344,19515.375
8195,3.346514,19518.72
8196,3.3505952,19522.072
8197,3.3527997,19525.426
8198,3.3529458,19528.78
8199,3.3540866,19532.133
8200,3.3550148,19535.488
8201,3.3559794,19538.844
8202,3.3566992,19542.201
8203,3.3571782,19545.559
8204,3.3572009,19548.916
8205,3.3566277,19552.273
8206,3.3548784,19555.629
8207,3.353107,19558.982
8208,3.3511472,19562.334
8209,3.3491032,19565.684
8210,3.3494732,19569.033
8211,3.3498244,19572.383
8212,3.35172,19575.734
8213,3.3528552,19579.088
8214,3.3562024,19582.443
8215,3.3612401,19585.805
8216,3.3669722,19589.172
8217,3.3735998,19592.545
8218,3.3813176,19595.926
8219,3.389497,19599.314
8220,3.3980055,19602.713
8221,3.4062572,19606.12
8222,3.4134786,19609.533
8223,3.4193904,19612.953
8224,3.4255939,19616.379
8225,3.4314163,19619.81
8226,3.4373426,19623.248
8227,3.4427764,19626.691
8228,3.4475899,19630.139
8229,3.4523976,19633.592
8230,3.4547548,19637.047
8231,3.4580617,19640.506
8232,3.4609463,19643.967
8233,3.4643123,19647.432
8234,3.4665267,19650.898
8235,3.469161,19654.367
8236,3.4701967,19657.838
8237,3.4714565,19661.309
8238,3.4709554,19664.78
8239,3.4712963,19668.25
8240,3.4700105,19671.72
8241,3.4680455,19675.19
8242,3.4659731,19678.656
8243,3.464198,19682.121
8244,3.4618077,19685.582
8245,3.4591753,19689.041
8246,3.4545658,19692.496
8247,3.4491322,19695.945
8248,3.4467883,19699.393
8249,3.4461968,19702.838
8250,3.446549,19706.285
8251,3.4460344,19709.73
8252,3.4470427,19713.178
8253,3.447707,19716.625
8254,3.4474623,19720.072
8255,3.4445937,19723.518
8256,3.441233,19726.959
8257,3.4398012,19730.398
8258,3.438785,19733.838
8259,3.4389203,19737.277
8260,3.4366503,19740.715
8261,3.4361346,19744.15
8262,3.4370804,19747.588
8263,3.4379177,19751.025
8264,3.4388728,19754.465
8265,3.4388301,19757.904
8266,3.4389544,19761.344
8267,3.4385011,19764.783
8268,3.4372554,19768.22
8269,3.435752,19771.656
8270,3.433535,19775.09
8271,3.4311254,19778.521
8272,3.430708,19781.953
8273,3.4298842,19785.383
8274,3.431003,19788.814
8275,3.4324756,19792.246
8276,3.4327855,19795.68
8277,3.4339125,19799.113
8278,3.4331834,19802.547
8279,3.4313653,19805.979
8280,3.4267657,19809.406
8281,3.422233,19812.828
8282,3.41865,19816.246
8283,3.4183223,19819.664
8284,3.419312,19823.084
8285,3.4202223,19826.504
8286,3.4255278,19829.93
8287,3.4333932,19833.363
8288,3.43854,19836.803
8289,3.4399517,19840.242
8290,3.439871,19843.682
8291,3.4400685,19847.121
8292,3.442479,19850.564
8293,3.445158,19854.01
8294,3.446278,19857.455
8295,3.4456966,19860.9
8296,3.443325,19864.344
8297,3.439996,19867.783
8298,3.4368322,19871.22
8299,3.434172,19874.654
8300,3.4322925,19878.086
8301,3.428895,19881.516
8302,3.425137,19884.941
8303,3.4219105,19888.363
8304,3.4186964,19891.781
8305,3.414426,19895.195
8306,3.4101622,19898.605
8307,3.406312,19902.012
8308,3.4045947,19905.416
8309,3.404864,19908.82
8310,3.4062598,19912.227
8311,3.40627,19915.633
8312,3.4059746,19919.04
8313,3.4066188,19922.445
8314,3.4085674,19925.854
8315,3.4092386,19929.264
8316,3.410837,19932.674
8317,3.4112442,19936.086
8318,3.4135911,19939.5
8319,3.4163017,19942.916
8320,3.416625,19946.332
8321,3.4158885,19949.748
8322,3.4143329,19953.162
8323,3.413306,19956.576
8324,3.413106,19959.99
8325,3.4130645,19963.402
8326,3.4126482,19966.814
8327,3.4110744,19970.225
8328,3.4082057,19973.633
8329,3.402154,19977.035
8330,3.397226,19980.432
8331,3.3928692,19983.824
8332,3.3903353,19987.215
8333,3.3891764,19990.604
8334,3.389971,19993.994
8335,3.390583,19997.385
8336,3.3926299,20000.777
8337,3.3981297,20004.176
8338,3.4030428,20007.578
8339,3.406452,20010.984
8340,3.406899,20014.39
8341,3.4069035,20017.797
8342,3.406837,20021.203
8343,3.4075084,20024.611
8344,3.4078417,20028.02
8345,3.408685,20031.428
8346,3.410344,20034.838
8347,3.4125924,20038.25
8348,3.4149954,20041.664
8349,3.4169023,20045.08
8350,3.4194226,20048.5
8351,3.4229956,20051.924
8352,3.4265246,20055.35
8353,3.429026,20058.78
8354,3.4309988,20062.21
8355,3.4333963,20065.645
8356,3.436395,20069.08
8357,3.4380813,20072.518
8358,3.4405303,20075.959
8359,3.4417422,20079.4
8360,3.4440107,20082.844
8361,3.445669,20086.29
8362,3.4470522,20089.736
8363,3.4484613,20093.186
8364,3.4502678,20096.637
8365,3.4523726,20100.09
8366,3.4535954,20103.543
8367,3.454672,20106.998
8368,3.4559622,20110.453
8369,3.4580379,20113.912
8370,3.4607408,20117.373
8371,3.4629714,20120.836
8372,3.4657893,20124.3
8373,3.4674978,20127.768
8374,3.468895,20131.236
8375,3.4700613,20134.707
8376,3.4712496,20138.178
8377,3.4722097,20141.65
8378,3.472372,20145.123
8379,3.4727805,20148.596
8380,3.4733984,20152.068
8381,3.4741516,20155.543
8382,3.4746447,20159.018
8383,3.4745653,20162.492
8384,3.475014,20165.967
8385,3.475073,20169.441
8386,3.4746172,20172.916
8387,3.4739382,20176.39
8388,3.472563,20179.863
8389,3.472065,20183.336
8390,3.4711144,20186.807
8391,3.4701922,20190.277
8392,3.469111,20193.746
8393,3.468915,20197.215
8394,3.4693227,20200.684
8395,3.4688454,20204.152
8396,3.467392,20207.62
8397,3.467012,20211.086
8398,3.466701,20214.553
8399,3.4653668,20218.018
8400,3.4628034,20221.48
8401,3.4599266,20224.94
8402,3.456951,20228.396
8403,3.4540133,20231.85
8404,3.4517696,20235.3
8405,3.4486127,20238.75
8406,3.4473677,20242.197
8407,3.4465687,20245.645
8408,3.4468393,20249.092
8409,3.4482067,20252.54
8410,3.4494896,20255.988
8411,3.4512224,20259.44
8412,3.452782,20262.893
8413,3.4542487,20266.348
8414,3.4566965,20269.805
8415,3.4576256,20273.262
8416,3.457739,20276.719
8417,3.4577026,20280.176
8418,3.4580586,20283.635
8419,3.4591732,20287.094
8420,3.4618459,20290.555
8421,3.4632847,20294.018
8422,3.4653625,20297.482
8423,3.4676657,20300.95
8424,3.4708378,20304.42
8425,3.4733543,20307.893
8426,3.4758346,20311.37
8427,3.4776704,20314.848
8428,3.4788187,20318.326
8429,3.4799008,20321.807
8430,3.4806736,20325.287
8431,3.4812615,20328.768
8432,3.4821773,20332.25
8433,3.4829595,20335.732
8434,3.4830263,20339.215
8435,3.48266,20342.697
8436,3.4820843,20346.18
8437,3.481716,20349.662
8438,3.4817555,20353.145
8439,3.4817417,20356.627
8440,3.481733,20360.11
8441,3.4819746,20363.592
8442,3.4828155,20367.074
8443,3.4845617,20370.559
8444,3.4866235,20374.045
8445,3.4880338,20377.533
8446,3.4898884,20381.023
8447,3.4906557,20384.514
8448,3.491356,20388.006
8449,3.491184,20391.496
8450,3.4910007,20394.986
8451,3.4910245,20398.477
8452,3.491152,20401.967
8453,3.491514,20405.459
8454,3.4914043,20408.951
8455,3.490967,20412.441
8456,3.490007,20415.932
8457,3.489777,20419.422
8458,3.4891827,20422.91
8459,3.4889324,20426.398
8460,3.489417,20429.889
8461,3.4892254,20433.377
8462,3.4894223,20436.867
8463,3.4892595,20440.357
8464,3.4887705,20443.846
8465,3.4885137,20447.334
8466,3.4878778,20450.822
8467,3.4871733,20454.309
8468,3.4873452,20457.797
8469,3.4863157,20461.283
8470,3.4856977,20464.77
8471,3.485137,20468.254
8472,3.4834704,20471.738
8473,3.4817605,20475.22
8474,3.4801898,20478.701
8475,3.479648,20482.182
8476,3.4801967,20485.662
8477,3.4806316,20489.143
8478,3.480885,20492.623
8479,3.4802618,20496.104
8480,3.4792354,20499.582
8481,3.4780571,20503.06
8482,3.477331,20506.537
8483,3.4773552,20510.014
8484,3.4767973,20513.49
8485,3.475357,20516.965
8486,3.4745083,20520.44
8487,3.473236,20523.912
8488,3.472642,20527.385
8489,3.4720633,20530.857
8490,3.4708662,20534.328
8491,3.4692395,20537.797
8492,3.468226,20541.266
8493,3.4682128,20544.734
8494,3.46955,20548.203
8495,3.4699676,20551.674
8496,3.470868,20555.145
8497,3.4721324,20558.617
8498,3.4732885,20562.09
8499,3.4746478,20565.564
8500,3.4751914,20569.04
8501,3.4757318,20572.516
8502,3.478088,20575.994
8503,3.480335,20579.475
8504,3.4828207,20582.957
8505,3.4835675,20586.441
8506,3.4833627,20589.924
8507,3.4834642,20593.408
8508,3.483987,20596.893
8509,3.4843013,20600.377
8510,3.4845726,20603.861
8511,3.4842324,20607.346
8512,3.482775,20610.828
8513,3.4810107,20614.309
8514,3.4796698,20617.79
