step,predicted_energy,cumulative_energy
9545,3.3579493,22251.938
9546,3.3333328,22255.271
9547,3.3106418,22258.582
9548,3.2883518,22261.871
9549,3.269875,22265.14
9550,3.2586617,22268.398
9551,3.2539053,22271.652
9552,3.2538774,22274.906
9553,3.2546937,22278.16
9554,3.2554562,22281.416
9555,3.2555704,22284.672
9556,3.255744,22287.928
9557,3.2574704,22291.186
9558,3.262203,22294.447
9559,3.271104,22297.719
9560,3.284896,22301.004
9561,3.3051817,22304.309
9562,3.33822,22307.646
9563,3.3845973,22311.031
9564,3.4340014,22314.465
9565,3.4699461,22317.936
9566,3.491241,22321.428
9567,3.5046465,22324.932
9568,3.513999,22328.445
9569,3.5216153,22331.967
9570,3.5289922,22335.496
9571,3.5353546,22339.031
9572,3.5414314,22342.572
9573,3.5458322,22346.117
9574,3.5479746,22349.666
9575,3.5479424,22353.215
9576,3.546531,22356.762
9577,3.5444646,22360.307
9578,3.5430813,22363.85
9579,3.5412343,22367.39
9580,3.5395231,22370.93
9581,3.5378783,22374.467
9582,3.5373428,22378.004
9583,3.5367537,22381.541
9584,3.5348024,22385.076
9585,3.5321887,22388.607
9586,3.5284853,22392.137
9587,3.5253782,22395.662
9588,3.522651,22399.186
9589,3.5208037,22402.707
9590,3.519975,22406.227
9591,3.5190444,22409.746
9592,3.51716,22413.264
9593,3.5144186,22416.777
9594,3.5116513,22420.29
9595,3.5094578,22423.799
9596,3.5086505,22427.307
9597,3.5085204,22430.814
9598,3.511535,22434.326
9599,3.5133607,22437.84
9600,3.5170457,22441.357
9601,3.5184844,22444.875
9602,3.5208292,22448.396
9603,3.5222816,22451.918
9604,3.524238,22455.441
9605,3.5243144,22458.965
9606,3.5254147,22462.49
9607,3.5253713,22466.016
9608,3.5269148,22469.543
9609,3.5270572,22473.07
9610,3.5274923,22476.598
9611,3.5269353,22480.125
9612,3.5277345,22483.652
9613,3.5283651,22487.182
9614,3.530957,22490.713
9615,3.5329626,22494.246
9616,3.5345793,22497.781
9617,3.534626,22501.316
9618,3.5331566,22504.85
9619,3.5316863,22508.38
9620,3.5306253,22511.912
9621,3.5297444,22515.441
9622,3.5289488,22518.97
9623,3.5283763,22522.5
9624,3.5286303,22526.03
9625,3.5285027,22529.559
9626,3.52897,22533.088
9627,3.5300064,22536.617
9628,3.5311482,22540.148
9629,3.5323648,22543.682
9630,3.5326777,22547.215
9631,3.532831,22550.748
9632,3.5325744,22554.281
9633,3.5326602,22557.814
9634,3.532492,22561.348
9635,3.533171,22564.88
9636,3.5348277,22568.416
9637,3.5363686,22571.953
9638,3.5378277,22575.49
9639,3.5396647,22579.03
9640,3.541334,22582.57
9641,3.5429626,22586.113
9642,3.5441349,22589.658
9643,3.546468,22593.205
9644,3.549139,22596.754
9645,3.5511293,22600.305
9646,3.551236,22603.855
9647,3.5513296,22607.406
9648,3.5505562,22610.957
9649,3.5513134,22614.508
9650,3.5526235,22618.06
9651,3.553905,22621.615
9652,3.5552163,22625.17
9653,3.5569317,22628.727
9654,3.558589,22632.285
9655,3.560084,22635.846
9656,3.5610237,22639.406
9657,3.5624456,22642.969
9658,3.5631213,22646.531
9659,3.5641174,22650.096
9660,3.565321,22653.66
9661,3.566911,22657.227
9662,3.5675473,22660.795
9663,3.5670934,22664.361
9664,3.5658572,22667.928
9665,3.5658083,22671.494
9666,3.5656304,22675.06
9667,3.565784,22678.627
9668,3.5658557,22682.193
9669,3.5657506,22685.76
9670,3.565094,22689.324
9671,3.5646944,22692.889
9672,3.5648046,22696.453
9673,3.5649874,22700.018
9674,3.5646548,22703.582
9675,3.563832,22707.146
9676,3.5626001,22710.709
9677,3.5621715,22714.271
9678,3.5619826,22717.834
9679,3.5616553,22721.396
9680,3.559907,22724.957
9681,3.5580602,22728.516
9682,3.5559285,22732.072
9683,3.5548582,22735.627
9684,3.5538423,22739.182
9685,3.5530765,22742.734
9686,3.5523891,22746.287
9687,3.5528157,22749.84
9688,3.5541751,22753.395
9689,3.55449,22756.95
9690,3.5538685,22760.504
9691,3.5540338,22764.059
9692,3.5562963,22767.615
9693,3.5584521,22771.174
9694,3.5615966,22774.736
9695,3.5643632,22778.3
9696,3.5679553,22781.87
9697,3.5707333,22785.44
9698,3.5737338,22789.014
9699,3.5760198,22792.59
9700,3.5781903,22796.168
9701,3.5803092,22799.748
9702,3.5823007,22803.33
9703,3.5842497,22806.914
9704,3.5847003,22810.498
9705,3.5846145,22814.082
9706,3.5842633,22817.666
9707,3.5839033,22821.25
9708,3.5820563,22824.832
9709,3.5809119,22828.412
9710,3.5797145,22831.992
9711,3.5836794,22835.576
9712,3.59298,22839.17
9713,3.6024306,22842.771
9714,3.6080906,22846.379
9715,3.6104448,22849.99
9716,3.6108007,22853.602
9717,3.6113915,22857.213
9718,3.6115603,22860.824
9719,3.6108336,22864.436
9720,3.6104813,22868.047
9721,3.6108704,22871.658
9722,3.6105917,22875.27
9723,3.6100345,22878.879
9724,3.6100662,22882.488
9725,3.6108081,22886.1
9726,3.6124797,22889.713
9727,3.612984,22893.326
9728,3.6110017,22896.938
9729,3.6055963,22900.543
9730,3.5965967,22904.139
9731,3.5881863,22907.727
9732,3.5809832,22911.307
9733,3.5738766,22914.88
9734,3.5688896,22918.45
9735,3.5663397,22922.016
9736,3.5678616,22925.584
9737,3.570629,22929.154
9738,3.5710406,22932.725
9739,3.5684733,22936.293
9740,3.5654452,22939.86
9741,3.5650887,22943.424
9742,3.5653768,22946.988
9743,3.5665154,22950.555
9744,3.566279,22954.121
9745,3.564016,22957.686
9746,3.5563705,22961.242
9747,3.5456963,22964.787
9748,3.53482,22968.322
9749,3.5287762,22971.852
9750,3.529271,22975.38
9751,3.533947,22978.914
9752,3.5387013,22982.453
9753,3.5396457,22985.992
9754,3.5396483,22989.531
9755,3.540923,22993.072
9756,3.5412679,22996.613
9757,3.5373025,23000.15
9758,3.53657,23003.688
9759,3.5348408,23007.223
9760,3.5300233,23010.752
9761,3.521203,23014.273
9762,3.5124495,23017.785
9763,3.5062861,23021.291
9764,3.5031538,23024.795
9765,3.500679,23028.295
9766,3.5010614,23031.797
9767,3.5043182,23035.3
9768,3.5078425,23038.809
9769,3.5101116,23042.318
9770,3.5098357,23045.828
9771,3.505842,23049.334
9772,3.5036464,23052.838
9773,3.5069678,23056.346
9774,3.5144482,23059.86
9775,3.5213041,23063.38
9776,3.5209496,23066.902
9777,3.5124056,23070.414
9778,3.4974182,23073.912
9779,3.4885445,23077.4
9780,3.4959042,23080.896
9781,3.5083084,23084.404
9782,3.5174341,23087.922
9783,3.5245676,23091.447
9784,3.5369008,23094.984
9785,3.5526984,23098.537
9786,3.5647194,23102.102
9787,3.5706122,23105.672
9788,3.5767422,23109.248
9789,3.5859642,23112.834
9790,3.599955,23116.434
9791,3.611302,23120.045
9792,3.619921,23123.664
9793,3.6253917,23127.29
9794,3.6306474,23130.92
9795,3.632306,23134.553
9796,3.6342843,23138.188
9797,3.6346524,23141.822
9798,3.6327507,23145.455
9799,3.63122,23149.086
9800,3.63294,23152.719
9801,3.6369905,23156.355
9802,3.642031,23159.998
9803,3.6455793,23163.645
9804,3.6467984,23167.291
9805,3.6462986,23170.938
9806,3.6454024,23174.582
9807,3.647031,23178.229
9808,3.6518161,23181.88
9809,3.6553493,23185.537
9810,3.6564684,23189.193
9811,3.6535962,23192.848
9812,3.649874,23196.498
9813,3.6473088,23200.145
9814,3.64753,23203.793
9815,3.6497188,23207.443
9816,3.6553392,23211.1
9817,3.6606174,23214.76
9818,3.6635,23218.424
9819,3.662209,23222.086
9820,3.660189,23225.746
9821,3.6586752,23229.404
9822,3.658088,23233.062
9823,3.6545575,23236.717
9824,3.6480615,23240.365
9825,3.6384192,23244.004
9826,3.624658,23247.629
9827,3.6065707,23251.236
9828,3.585976,23254.822
9829,3.56925,23258.39
9830,3.5618613,23261.953
9831,3.562124,23265.516
9832,3.5740304,23269.09
9833,3.592144,23272.682
9834,3.6062999,23276.287
9835,3.6148388,23279.902
9836,3.6177545,23283.52
9837,3.6186984,23287.139
9838,3.6203144,23290.76
9839,3.622929,23294.383
9840,3.6246457,23298.008
9841,3.6273553,23301.635
9842,3.6280255,23305.264
9843,3.626994,23308.89
9844,3.6228557,23312.514
9845,3.6168852,23316.13
9846,3.6100302,23319.74
9847,3.6028464,23323.344
9848,3.5962029,23326.94
9849,3.5941796,23330.533
9850,3.5980926,23334.13
9851,3.6054373,23337.736
9852,3.6114495,23341.348
9853,3.614087,23344.96
9854,3.6144924,23348.576
9855,3.6140146,23352.19
9856,3.6140924,23355.803
9857,3.6172092,23359.42
9858,3.6216452,23363.041
9859,3.6269367,23366.668
9860,3.6327426,23370.3
9861,3.641429,23373.941
9862,3.651412,23377.594
9863,3.6598833,23381.254
9864,3.6634097,23384.918
9865,3.665542,23388.584
9866,3.668235,23392.252
9867,3.6711493,23395.924
9868,3.6727254,23399.596
9869,3.67357,23403.27
9870,3.6733446,23406.943
9871,3.6736958,23410.617
9872,3.6744072,23414.291
9873,3.6741805,23417.965
9874,3.6720595,23421.637
9875,3.6695497,23425.307
9876,3.6668532,23428.973
9877,3.6644692,23432.637
9878,3.6647863,23436.3
9879,3.6656735,23439.967
9880,3.6680548,23443.635
9881,3.6708188,23447.305
9882,3.6743426,23450.979
9883,3.6776085,23454.656
9884,3.679669,23458.336
9885,3.6804953,23462.016
9886,3.678987,23465.695
9887,3.677556,23469.373
9888,3.6762593,23473.049
9889,3.6762228,23476.725
9890,3.6753497,23480.4
9891,3.6748717,23484.076
9892,3.6750011,23487.752
9893,3.676869,23491.43
9894,3.6802492,23495.11
9895,3.6838324,23498.793
9896,3.6859024,23502.479
9897,3.6865492,23506.166
9898,3.6873236,23509.854
9899,3.6877663,23513.541
9900,3.6880913,23517.229
9901,3.6869438,23520.916
9902,3.686733,23524.604
9903,3.6869814,23528.291
9904,3.6874228,23531.979
9905,3.6866782,23535.666
9906,3.6851115,23539.352
9907,3.6842916,23543.035
9908,3.6824641,23546.717
9909,3.680344,23550.396
9910,3.6781094,23554.074
9911,3.6759496,23557.75
9912,3.6727328,23561.422
9913,3.6695383,23565.092
9914,3.6676965,23568.76
9915,3.6669161,23572.426
9916,3.6661282,23576.092
9917,3.6652725,23579.758
9918,3.6657279,23583.424
9919,3.6688004,23587.092
9920,3.6745903,23590.766
9921,3.6785893,23594.443
9922,3.6809206,23598.125
9923,3.681372,23601.807
9924,3.6798956,23605.486
9925,3.6785161,23609.164
9926,3.6771498,23612.842
9927,3.6749187,23616.518
9928,3.6730056,23620.191
9929,3.671121,23623.863
9930,3.6674492,23627.531
9931,3.6632864,23631.195
9932,3.6603215,23634.855
9933,3.6575305,23638.514
9934,3.653752,23642.168
9935,3.650778,23645.818
9936,3.6500888,23649.469
9937,3.6526287,23653.121
9938,3.6586576,23656.78
9939,3.6636171,23660.443
9940,3.6673641,23664.111
9941,3.6702306,23667.781
9942,3.674816,23671.457
9943,3.678551,23675.135
9944,3.68159,23678.816
9945,3.6817932,23682.498
9946,3.6781209,23686.176
9947,3.6741328,23689.85
9948,3.6699796,23693.52
9949,3.667536,23697.188
9950,3.6653838,23700.854
9951,3.665366,23704.52
9952,3.668949,23708.19
9953,3.673038,23711.863
9954,3.67757,23715.541
9955,3.678312,23719.219
9956,3.6747284,23722.893
9957,3.6705089,23726.562
9958,3.6656985,23730.229
9959,3.6620336,23733.89
9960,3.658831,23737.549
9961,3.6569242,23741.205
9962,3.6562371,23744.861
9963,3.654694,23748.516
9964,3.6522343,23752.168
9965,3.6493173,23755.816
9966,3.648214,23759.465
9967,3.649607,23763.115
9968,3.6532066,23766.768
9969,3.6573923,23770.426
9970,3.6617253,23774.088
9971,3.6640472,23777.752
9972,3.6635594,23781.416
9973,3.6633902,23785.08
9974,3.6628172,23788.742
9975,3.6612396,23792.404
9976,3.662513,23796.066
9977,3.6665423,23799.732
9978,3.6734838,23803.406
9979,3.678536,23807.084
9980,3.681162,23810.766
9981,3.6827056,23814.45
9982,3.6822517,23818.13
9983,3.679469,23821.81
9984,3.6744006,23825.484
9985,3.670389,23829.154
9986,3.6685846,23832.822
9987,3.6684723,23836.49
9988,3.669775,23840.16
9989,3.6713917,23843.832
9990,3.6736028,23847.506
9991,3.6739342,23851.18
9992,3.676369,23854.855
9993,3.6795409,23858.535
9994,3.6832488,23862.219
9995,3.6843076,23865.902
9996,3.6826074,23869.584
9997,3.679654,23873.264
9998,3.6755328,23876.94
9999,3.672188,23880.611
10000,3.6714935,23884.283
10001,3.6699078,23887.953
10002,3.6681042,23891.621
10003,3.6659994,23895.287
10004,3.662951,23898.95
10005,3.6607122,23902.61
10006,3.6571124,23906.266
10007,3.6513777,23909.918
10008,3.644305,23913.562
10009,3.640064,23917.203
10010,3.639785,23920.844
10011,3.6419833,23924.486
10012,3.644988,23928.13
10013,3.647752,23931.78
10014,3.651774,23935.432
10015,3.6539526,23939.086
10016,3.6551216,23942.74
10017,3.653225,23946.393
10018,3.65067,23950.043
10019,3.6475997,23953.691
10020,3.645058,23957.336
10021,3.639717,23960.977
10022,3.6320195,23964.61
10023,3.6220691,23968.23
10024,3.6125076,23971.844
10025,3.603433,23975.447
10026,3.6030338,23979.05
10027,3.6090658,23982.66
10028,3.6135325,23986.273
10029,3.6170247,23989.89
10030,3.6207461,23993.512
10031,3.6243825,23997.137
10032,3.6267507,24000.764
10033,3.6281402,24004.393
10034,3.6307628,24008.023
10035,3.6345315,24011.658
10036,3.6370392,24015.295
10037,3.6390944,24018.934
10038,3.63679,24022.57
10039,3.6337216,24026.203
10040,3.6310453,24029.834
10041,3.6306653,24033.465
10042,3.6323345,24037.098
10043,3.6361003,24040.734
10044,3.6388142,24044.373
10045,3.6407917,24048.014
10046,3.6425977,24051.656
10047,3.6427913,24055.299
10048,3.6432498,24058.941
10049,3.6456475,24062.588
10050,3.6498892,24066.238
10051,3.653661,24069.893
10052,3.6555026,24073.549
10053,3.658953,24077.207
10054,3.6638455,24080.871
10055,3.6654701,24084.537
10056,3.6635582,24088.201
10057,3.6568582,24091.857
10058,3.6501083,24095.508
10059,3.644644,24099.152
10060,3.6438522,24102.797
10061,3.643738,24106.441
10062,3.6431236,24110.084
10063,3.643399,24113.727
10064,3.6439645,24117.371
10065,3.6442184,24121.016
10066,3.6454308,24124.66
10067,3.6472785,24128.307
10068,3.6499193,24131.957
10069,3.6533258,24135.611
10070,3.6551266,24139.266
10071,3.656874,24142.922
10072,3.65915,24146.58
10073,3.6608331,24150.24
10074,3.661511,24153.902
10075,3.662094,24157.564
10076,3.660632,24161.225
10077,3.6597104,24164.885
10078,3.6581872,24168.543
10079,3.657578,24172.201
10080,3.6567538,24175.857
10081,3.6558723,24179.514
10082,3.6563098,24183.17
10083,3.6569393,24186.826
10084,3.6586392,24190.484
10085,3.659086,24194.143
10086,3.6596086,24197.803
10087,3.6598535,24201.463
10088,3.6612062,24205.125
10089,3.6628559,24208.787
10090,3.6665804,24212.453
10091,3.669499,24216.123
10092,3.6716082,24219.795
10093,3.6726422,24223.467
10094,3.6732526,24227.14
10095,3.6738906,24230.814
10096,3.6741066,24234.488
10097,3.675173,24238.164
10098,3.676588,24241.84
10099,3.6779342,24245.518
10100,3.6783926,24249.195
10101,3.6776793,24252.873
10102,3.676578,24256.549
10103,3.6742592,24260.223
10104,3.6730504,24263.896
10105,3.672465,24267.568
10106,3.6722581,24271.24
10107,3.6732414,24274.914
10108,3.6745765,24278.588
10109,3.6746829,24282.262
10110,3.6723287,24285.934
10111,3.6705205,24289.604
10112,3.668861,24293.271
10113,3.66667,24296.938
10114,3.664754,24300.602
10115,3.663993,24304.266
10116,3.6634772,24307.93
10117,3.6630003,24311.592
10118,3.662268,24315.254
10119,3.6625817,24318.916
10120,3.6649556,24322.58
10121,3.6668766,24326.246
10122,3.6675625,24329.914
10123,3.6671472,24333.582
10124,3.664008,24337.246
10125,3.6599014,24340.906
10126,3.6549478,24344.56
10127,3.6510725,24348.21
10128,3.6477993,24351.86
10129,3.645336,24355.504
10130,3.6441917,24359.148
10131,3.644488,24362.793
10132,3.6452303,24366.438
10133,3.6449974,24370.082
10134,3.6432185,24373.725
10135,3.6398885,24377.365
10136,3.6381814,24381.004
10137,3.638078,24384.643
10138,3.642186,24388.285
10139,3.646984,24391.932
10140,3.6475317,24395.58
10141,3.6481512,24399.229
10142,3.6489491,24402.877
10143,3.6498168,24406.527
10144,3.6506906,24410.178
10145,3.6513968,24413.83
10146,3.65125,24417.48
10147,3.6518002,24421.133
10148,3.6528902,24424.785
10149,3.6531942,24428.438
10150,3.6509712,24432.088
10151,3.6504397,24435.738
10152,3.6511648,24439.389
10153,3.6504683,24443.04
10154,3.648671,24446.688
10155,3.6480618,24450.336
10156,3.6491377,24453.984
10157,3.6502895,24457.635
10158,3.6513634,24461.285
10159,3.6517847,24464.938
10160,3.6534708,24468.592
10161,3.6559114,24472.248
10162,3.658644,24475.906
10163,3.6607556,24479.566
10164,3.6627235,24483.229
10165,3.6642838,24486.893
10166,3.6654549,24490.559
10167,3.668744,24494.227
10168,3.672662,24497.898
10169,3.6758008,24501.574
10170,3.677571,24505.252
10171,3.6784625,24508.93
10172,3.677052,24512.607
10173,3.675324,24516.283
10174,3.6735854,24519.957
10175,3.6724768,24523.629
10176,3.6716592,24527.3
10177,3.6704144,24530.97
10178,3.6701987,24534.64
10179,3.6720047,24538.312
10180,3.6734993,24541.986
10181,3.673385,24545.66
10182,3.6719604,24549.332
10183,3.6715198,24553.004
10184,3.670323,24556.674
10185,3.6693513,24560.344
10186,3.6677868,24564.012
10187,3.6663036,24567.678
10188,3.6648114,24571.342
10189,3.6654146,24575.008
10190,3.6685176,24578.676
10191,3.6711917,24582.348
10192,3.673025,24586.021
10193,3.6744595,24589.695
10194,3.676609,24593.371
10195,3.6779702,24597.049
10196,3.6774015,24600.727
10197,3.6753726,24604.402
10198,3.6721444,24608.074
10199,3.6696625,24611.744
10200,3.669728,24615.414
10201,3.6705813,24619.084
10202,3.6719043,24622.756
10203,3.6727545,24626.428
10204,3.6743615,24630.102
10205,3.676224,24633.777
10206,3.6770504,24637.455
10207,3.6757073,24641.13
10208,3.67286,24644.805
10209,3.671339,24648.477
10210,3.6708581,24652.146
10211,3.6707416,24655.816
10212,3.6706455,24659.486
10213,3.6703267,24663.156
10214,3.6707127,24666.826
10215,3.6704233,24670.496
10216,3.6708038,24674.166
10217,3.6718621,24677.838
10218,3.6744533,24681.512
10219,3.6773126,24685.19
10220,3.678854,24688.87
10221,3.6791258,24692.549
10222,3.6783113,24696.227
10223,3.67733,24699.904
10224,3.677051,24703.582
10225,3.6769686,24707.26
10226,3.6779506,24710.938
10227,3.6773794,24714.615
10228,3.6742709,24718.29
10229,3.670766,24721.959
10230,3.6661627,24725.625
10231,3.6616733,24729.287
10232,3.6569862,24732.943
10233,3.652426,24736.596
10234,3.648084,24740.244
10235,3.645899,24743.89
10236,3.646213,24747.537
10237,3.6478949,24751.186
10238,3.6492805,24754.834
10239,3.6488607,24758.482
10240,3.646273,24762.129
10241,3.6457617,24765.775
10242,3.6467776,24769.422
10243,3.6493077,24773.07
10244,3.6506157,24776.72
10245,3.6505194,24780.371
10246,3.6512008,24784.021
10247,3.6524663,24787.674
10248,3.6565564,24791.33
10249,3.6602223,24794.99
10250,3.6618195,24798.652
10251,3.6615407,24802.314
10252,3.6583188,24805.973
10253,3.654254,24809.627
10254,3.6504452,24813.277
10255,3.6462243,24816.924
10256,3.643552,24820.566
10257,3.6405642,24824.207
10258,3.6391726,24827.846
10259,3.6378667,24831.484
10260,3.6380033,24835.123
10261,3.6373153,24838.76
10262,3.6342862,24842.395
10263,3.6319275,24846.027
10264,3.6289241,24849.656
10265,3.6259816,24853.283
10266,3.6236217,24856.906
10267,3.6235964,24860.53
10268,3.625248,24864.154
10269,3.6261542,24867.781
10270,3.626038,24871.408
10271,3.625008,24875.033
10272,3.6234841,24878.656
10273,3.6231334,24882.28
10274,3.624576,24885.904
10275,3.6271684,24889.531
10276,3.630413,24893.162
10277,3.6355488,24896.797
10278,3.639273,24900.436
10279,3.6413472,24904.076
10280,3.643767,24907.72
10281,3.6464357,24911.367
10282,3.648197,24915.016
10283,3.6481905,24918.664
10284,3.64986,24922.314
10285,3.651291,24925.965
10286,3.6534982,24929.62
10287,3.6554723,24933.275
10288,3.6547189,24936.93
10289,3.6508205,24940.58
10290,3.6473737,24944.227
10291,3.6470587,24947.873
10292,3.6492755,24951.521
10293,3.651251,24955.172
10294,3.6520898,24958.824
10295,3.6534224,24962.479
10296,3.6560538,24966.135
10297,3.658574,24969.793
10298,3.6582115,24973.451
10299,3.6577613,24977.11
10300,3.6595006,24980.77
10301,3.6620872,24984.432
10302,3.662465,24988.094
10303,3.6604698,24991.754
10304,3.6591406,24995.412
10305,3.6603127,24999.072
10306,3.6622756,25002.734
10307,3.6639473,25006.398
10308,3.6655703,25010.064
10309,3.6670613,25013.732
10310,3.6691601,25017.402
10311,3.670203,25021.072
10312,3.6700227,25024.742
10313,3.669241,25028.412
10314,3.6667845,25032.078
10315,3.6639278,25035.742
10316,3.6601543,25039.402
10317,3.6569498,25043.059
10318,3.6539266,25046.713
10319,3.650472,25050.363
10320,3.6479983,25054.012
10321,3.6465468,25057.658
10322,3.6467502,25061.305
10323,3.6480098,25064.953
10324,3.651605,25068.605
10325,3.6560762,25072.262
10326,3.6602542,25075.922
10327,3.6629949,25079.584
10328,3.6659963,25083.25
10329,3.6690228,25086.92
10330,3.6709082,25090.592
10331,3.671105,25094.264
10332,3.669546,25097.934
10333,3.6673093,25101.602
10334,3.6652226,25105.268
10335,3.6634088,25108.932
10336,3.663451,25112.596
10337,3.6655078,25116.262
10338,3.6677241,25119.93
10339,3.6681983,25123.598
10340,3.665857,25127.264
10341,3.6626437,25130.926
10342,3.6593533,25134.586
10343,3.6582968,25138.244
10344,3.6600676,25141.904
10345,3.6628575,25145.566
10346,3.6643114,25149.23
10347,3.6634493,25152.895
10348,3.6606839,25156.555
10349,3.6584773,25160.213
10350,3.657518,25163.871
10351,3.6577783,25167.53
10352,3.6587834,25171.188
10353,3.660874,25174.848
10354,3.6621304,25178.51
10355,3.6619515,25182.172
10356,3.6601002,25185.832
10357,3.6595547,25189.492
10358,3.662056,25193.154
10359,3.664645,25196.818
10360,3.6659389,25200.484
10361,3.666474,25204.15
10362,3.664635,25207.814
10363,3.663497,25211.479
10364,3.6592414,25215.139
10365,3.6547089,25218.793
10366,3.6504216,25222.443
10367,3.646934,25226.09
10368,3.6457384,25229.736
10369,3.645741,25233.383
10370,3.646463,25237.03
10371,3.6458025,25240.676
10372,3.643926,25244.32
10373,3.643508,25247.963
10374,3.645435,25251.607
10375,3.6496618,25255.258
10376,3.6554677,25258.914
10377,3.6589751,25262.572
10378,3.6616354,25266.234
10379,3.6625078,25269.896
10380,3.6621761,25273.559
10381,3.6604445,25277.219
10382,3.6548834,25280.873
10383,3.6501021,25284.523
10384,3.646673,25288.17
10385,3.6443198,25291.814
10386,3.6434307,25295.457
10387,3.6421535,25299.1
10388,3.6441424,25302.744
10389,3.6448674,25306.389
10390,3.6462255,25310.035
10391,3.6474044,25313.682
10392,3.6483896,25317.33
10393,3.6503105,25320.98
10394,3.6524332,25324.633
10395,3.6549492,25328.287
10396,3.656965,25331.943
10397,3.6594303,25335.604
10398,3.6612182,25339.266
10399,3.661515,25342.928
10400,3.6608315,25346.588
10401,3.662062,25350.25
10402,3.6630266,25353.912
10403,3.6646013,25357.576
10404,3.6662385,25361.242
10405,3.6673427,25364.91
10406,3.6680658,25368.578
10407,3.6683629,25372.246
10408,3.6690462,25375.916
10409,3.6699252,25379.586
10410,3.6717784,25383.258
10411,3.6736095,25386.932
10412,3.6736543,25390.605
10413,3.672882,25394.28
10414,3.6727302,25397.951
10415,3.6730654,25401.625
10416,3.672434,25405.297
10417,3.6714714,25408.969
10418,3.6716037,25412.64
10419,3.674033,25416.314
10420,3.6774435,25419.992
10421,3.678861,25423.672
10422,3.6788974,25427.352
10423,3.6787686,25431.031
10424,3.6795037,25434.71
10425,3.679463,25438.39
10426,3.6780336,25442.068
10427,3.6760662,25445.744
10428,3.6726308,25449.416
10429,3.6691778,25453.086
10430,3.6659317,25456.752
10431,3.662504,25460.414
10432,3.6603055,25464.074
10433,3.6591244,25467.732
10434,3.6585448,25471.39
10435,3.6583655,25475.049
10436,3.6579363,25478.707
10437,3.6573606,25482.365
10438,3.656474,25486.021
10439,3.6547158,25489.676
10440,3.6521246,25493.328
10441,3.6507378,25496.979
10442,3.6508858,25500.629
10443,3.6513672,25504.281
10444,3.652885,25507.934
10445,3.6533809,25511.588
10446,3.6525214,25515.24
10447,3.6521242,25518.893
10448,3.6521175,25522.545
10449,3.6512294,25526.195
10450,3.6511786,25529.846
10451,3.6501126,25533.496
10452,3.6477907,25537.145
10453,3.6470308,25540.791
10454,3.6474917,25544.44
10455,3.6477275,25548.088
10456,3.6465538,25551.734
10457,3.6462414,25555.38
10458,3.6479702,25559.03
10459,3.6493847,25562.678
10460,3.6508496,25566.328
10461,3.651076,25569.979
10462,3.6512651,25573.629
10463,3.6524713,25577.281
10464,3.654493,25580.936
10465,3.65613,25584.592
10466,3.658165,25588.25
10467,3.6597054,25591.91
10468,3.6618385,25595.572
10469,3.6634543,25599.236
10470,3.665275,25602.902
10471,3.668396,25606.57
10472,3.6717863,25610.242
10473,3.6740723,25613.916
10474,3.6749945,25617.592
10475,3.6773922,25621.27
10476,3.6812162,25624.951
10477,3.6843944,25628.635
10478,3.6872585,25632.322
10479,3.6888561,25636.012
10480,3.6884434,25639.7
10481,3.6878004,25643.387
10482,3.6880276,25647.074
10483,3.6870015,25650.762
10484,3.685957,25654.447
10485,3.6847699,25658.133
10486,3.6856017,25661.818
10487,3.6858163,25665.504
10488,3.685561,25669.19
10489,3.6837227,25672.873
10490,3.6795256,25676.553
10491,3.6748607,25680.229
10492,3.6712117,25683.9
10493,3.6687002,25687.568
10494,3.6671877,25691.236
10495,3.6663063,25694.902
10496,3.6662848,25698.568
10497,3.6664038,25702.234
10498,3.6650393,25705.9
10499,3.6631105,25709.564
10500,3.6590087,25713.223
10501,3.6542666,25716.877
10502,3.6497622,25720.527
10503,3.6490004,25724.176
10504,3.650947,25727.826
10505,3.6531284,25731.479
10506,3.654235,25735.133
10507,3.652924,25738.785
10508,3.6504614,25742.436
10509,3.6481776,25746.084
10510,3.6460545,25749.73
10511,3.6447258,25753.375
10512,3.6453831,25757.02
10513,3.646073,25760.666
10514,3.6462872,25764.312
10515,3.6459606,25767.959
10516,3.6423922,25771.602
10517,3.637701,25775.24
10518,3.6336906,25778.873
10519,3.6326296,25782.506
10520,3.6350186,25786.14
10521,3.6376083,25789.777
10522,3.6398342,25793.418
10523,3.6423626,25797.06
10524,3.644218,25800.705
10525,3.645443,25804.35
10526,3.6458108,25807.996
10527,3.646383,25811.643
10528,3.6449013,25815.287
10529,3.6447182,25818.932
10530,3.6460571,25822.578
10531,3.6488283,25826.227
10532,3.6496162,25829.877
10533,3.6504512,25833.527
10534,3.6514907,25837.18
10535,3.6512053,25840.83
10536,3.6514678,25844.482
10537,3.652578,25848.135
10538,3.6529655,25851.787
10539,3.6525667,25855.44
10540,3.6516883,25859.092
10541,3.6512408,25862.742
10542,3.6511126,25866.393
10543,3.6516726,25870.045
10544,3.653194,25873.697
10545,3.6555667,25877.354
10546,3.658877,25881.012
10547,3.6616864,25884.674
10548,3.6646185,25888.338
10549,3.6671393,25892.006
10550,3.668577,25895.674
10551,3.670271,25899.344
10552,3.6710408,25903.016
10553,3.6703715,25906.686
10554,3.66976,25910.355
10555,3.6699224,25914.025
10556,3.671423,25917.697
10557,3.67099,25921.37
10558,3.6688004,25925.037
10559,3.6661596,25928.703
10560,3.6636548,25932.367
