step,predicted_energy,cumulative_energy
3624,2.756104,7946.0156
3625,2.7576518,7948.7734
3626,2.758823,7951.532
3627,2.7600348,7954.2925
3628,2.7612972,7957.0537
3629,2.7619061,7959.8154
3630,2.7623653,7962.5776
3631,2.7622533,7965.34
3632,2.7626135,7968.1025
3633,2.7635143,7970.866
3634,2.764891,7973.631
3635,2.7661984,7976.397
3636,2.7675185,7979.1646
3637,2.7683425,7981.933
3638,2.7689905,7984.702
3639,2.7698,7987.472
3640,2.7707078,7990.2427
3641,2.7708716,7993.0137
3642,2.7718642,7995.7856
3643,2.7728612,7998.5586
3644,2.7747185,8001.3335
3645,2.7768033,8004.1104
3646,2.7792444,8006.8896
3647,2.7810082,8009.671
3648,2.7823424,8012.453
3649,2.7833443,8015.2363
3650,2.7846653,8018.021
3651,2.7865405,8020.8076
3652,2.7894826,8023.597
3653,2.7932675,8026.3906
3654,2.7970662,8029.1875
3655,2.8011143,8031.989
3656,2.8049932,8034.794
3657,2.8091753,8037.603
3658,2.812217,8040.415
3659,2.8152926,8043.2305
3660,2.8182547,8046.049
3661,2.82117,8048.87
3662,2.8245144,8051.695
3663,2.8285747,8054.5234
3664,2.8331475,8057.3564
3665,2.8374693,8060.194
3666,2.841383,8063.035
3667,2.8454266,8065.8804
3668,2.848524,8068.729
3669,2.8512475,8071.58
3670,2.8536572,8074.4336
3671,2.8563526,8077.29
3672,2.8588247,8080.149
3673,2.860859,8083.01
3674,2.8631728,8085.873
3675,2.865158,8088.7383
3676,2.8671772,8091.6055
3677,2.8693728,8094.4746
3678,2.8719223,8097.3467
3679,2.8748846,8100.2217
3680,2.877427,8103.099
3681,2.8792233,8105.9785
3682,2.880587,8108.859
3683,2.881805,8111.7407
3684,2.8834314,8114.624
3685,2.8844583,8117.5083
3686,2.88551,8120.394
3687,2.8860748,8123.2803
3688,2.887396,8126.1675
3689,2.8888934,8129.056
3690,2.890369,8131.9463
3691,2.8917732,8134.838
3692,2.893197,8137.731
3693,2.8947124,8140.6255
3694,2.896013,8143.5215
3695,2.8967547,8146.4185
3696,2.897545,8149.316
3697,2.8982654,8152.2144
3698,2.8991284,8155.1133
3699,2.9000697,8158.013
3700,2.9013128,8160.9146
3701,2.9025607,8163.817
3702,2.9035187,8166.72
3703,2.9041348,8169.6245
3704,2.9050198,8172.5293
3705,2.905488,8175.4346
3706,2.90605,8178.341
3707,2.906113,8181.247
3708,2.9060543,8184.1533
3709,2.9057274,8187.059
3710,2.9057405,8189.965
3711,2.9056168,8192.87
3712,2.906032,8195.776
3713,2.9061139,8198.683
3714,2.90661,8201.589
3715,2.907278,8204.496
3716,2.908089,8207.404
3717,2.9086902,8210.3125
3718,2.909631,8213.222
3719,2.9102106,8216.132
3720,2.9109735,8219.043
3721,2.9116755,8221.955
3722,2.9119322,8224.867
3723,2.9117055,8227.779
3724,2.9117792,8230.691
3725,2.9120443,8233.604
3726,2.9122677,8236.516
3727,2.9125376,8239.428
3728,2.9126534,8242.341
3729,2.9132376,8245.254
3730,2.9141858,8248.168
3731,2.915121,8251.083
3732,2.9156735,8253.999
3733,2.9158974,8256.915
3734,2.9169083,8259.832
3735,2.9178505,8262.75
3736,2.919217,8265.669
3737,2.920597,8268.59
3738,2.9216323,8271.512
3739,2.922629,8274.435
3740,2.923073,8277.357
3741,2.9232907,8280.28
3742,2.923142,8283.203
3743,2.922557,8286.126
3744,2.9218037,8289.048
3745,2.920989,8291.969
3746,2.9204385,8294.89
3747,2.9195824,8297.81
3748,2.9193652,8300.729
3749,2.919412,8303.647
3750,2.919546,8306.567
3751,2.9200377,8309.487
3752,2.920645,8312.408
3753,2.9210808,8315.329
3754,2.921293,8318.25
3755,2.9215307,8321.172
3756,2.9216137,8324.094
3757,2.9215097,8327.016
3758,2.921789,8329.9375
3759,2.9222767,8332.859
3760,2.9225888,8335.782
3761,2.9225628,8338.705
3762,2.9228182,8341.628
3763,2.9231873,8344.551
3764,2.9233377,8347.474
3765,2.923899,8350.397
3766,2.9244199,8353.322
3767,2.9252343,8356.247
3768,2.925508,8359.173
3769,2.9258072,8362.099
3770,2.9260547,8365.024
3771,2.926505,8367.951
3772,2.9270577,8370.878
3773,2.9277325,8373.806
3774,2.927483,8376.733
3775,2.92686,8379.66
3776,2.9263973,8382.587
3777,2.9260619,8385.513
3778,2.9257812,8388.438
3779,2.9262657,8391.364
3780,2.927008,8394.291
3781,2.927604,8397.219
3782,2.9282007,8400.146
3783,2.9284606,8403.075
3784,2.9285238,8406.004
3785,2.9289262,8408.933
3786,2.9295795,8411.862
3787,2.9301476,8414.792
3788,2.9306402,8417.723
3789,2.9308274,8420.653
3790,2.9313211,8423.585
3791,2.9321291,8426.518
3792,2.933078,8429.45
3793,2.9343715,8432.385
3794,2.9351616,8435.32
3795,2.9348764,8438.255
3796,2.9347942,8441.189
3797,2.934843,8444.124
3798,2.9351294,8447.06
3799,2.935244,8449.995
3800,2.935665,8452.931
3801,2.9359398,8455.866
3802,2.9363704,8458.803
3803,2.9368026,8461.739
3804,2.9373336,8464.677
3805,2.9374497,8467.614
3806,2.9377072,8470.552
3807,2.9381642,8473.49
3808,2.938275,8476.429
3809,2.9389246,8479.367
3810,2.9396138,8482.307
3811,2.9402335,8485.247
3812,2.9405026,8488.1875
3813,2.9404662,8491.128
3814,2.9403703,8494.068
3815,2.9405823,8497.009
3816,2.940561,8499.949
3817,2.939884,8502.889
3818,2.938881,8505.827
3819,2.937069,8508.765
3820,2.9361496,8511.701
3821,2.9360735,8514.638
3822,2.936414,8517.574
3823,2.9373462,8520.512
3824,2.938031,8523.45
3825,2.9388385,8526.389
3826,2.939474,8529.328
3827,2.9401512,8532.269
3828,2.9404638,8535.209
3829,2.9408553,8538.149
3830,2.9403603,8541.09
3831,2.9394531,8544.029
3832,2.9392715,8546.969
3833,2.9391208,8549.908
3834,2.93883,8552.847
3835,2.938381,8555.785
3836,2.9385567,8558.724
3837,2.9393988,8561.663
3838,2.9406607,8564.604
3839,2.9423468,8567.546
3840,2.943354,8570.489
3841,2.9440553,8573.434
3842,2.9443178,8576.378
3843,2.944793,8579.322
3844,2.945234,8582.268
3845,2.9454792,8585.213
3846,2.9461422,8588.159
3847,2.9467366,8591.105
3848,2.9473186,8594.053
3849,2.948042,8597.001
3850,2.9486098,8599.949
3851,2.9498296,8602.899
3852,2.95092,8605.851
3853,2.9523544,8608.803
3854,2.9533627,8611.756
3855,2.95407,8614.71
3856,2.9545486,8617.664
3857,2.9552002,8620.619
3858,2.9555304,8623.574
3859,2.955605,8626.53
3860,2.95648,8629.486
3861,2.957088,8632.443
3862,2.9575703,8635.401
3863,2.9575176,8638.358
3864,2.957611,8641.316
3865,2.9574392,8644.273
3866,2.957911,8647.231
3867,2.9580643,8650.189
3868,2.9579608,8653.147
3869,2.9575102,8656.1045
3870,2.9570436,8659.062
3871,2.9572465,8662.019
3872,2.9578671,8664.977
3873,2.9587753,8667.936
3874,2.9594848,8670.8955
3875,2.960283,8673.855
3876,2.9607565,8676.816
3877,2.9610147,8679.777
3878,2.9614077,8682.738
3879,2.9617193,8685.7
3880,2.9621294,8688.662
3881,2.9624398,8691.625
3882,2.963059,8694.588
3883,2.9633932,8697.552
3884,2.963533,8700.516
3885,2.9635663,8703.4795
3886,2.9635935,8706.443
3887,2.962931,8709.406
3888,2.9620125,8712.368
3889,2.961284,8715.329
3890,2.9606967,8718.29
3891,2.9603953,8721.25
3892,2.9600525,8724.21
3893,2.9595177,8727.17
3894,2.9586346,8730.129
3895,2.9580944,8733.087
3896,2.957573,8736.045
3897,2.9570503,8739.002
3898,2.9562883,8741.958
3899,2.9555533,8744.913
3900,2.9547687,8747.868
3901,2.9543903,8750.822
3902,2.9543123,8753.776
3903,2.9543045,8756.73
3904,2.95431,8759.685
3905,2.9542322,8762.639
3906,2.9536002,8765.592
3907,2.9524012,8768.544
3908,2.9510732,8771.495
3909,2.9496071,8774.444
3910,2.9484277,8777.393
3911,2.94733,8780.34
3912,2.9462678,8783.286
3913,2.9455707,8786.231
3914,2.944775,8789.176
3915,2.944034,8792.12
3916,2.943453,8795.063
3917,2.9428902,8798.007
3918,2.9425652,8800.949
3919,2.9425523,8803.892
3920,2.9421785,8806.834
3921,2.9418416,8809.775
3922,2.9412067,8812.717
3923,2.9399838,8815.657
3924,2.938797,8818.596
3925,2.936736,8821.532
3926,2.9350557,8824.467
3927,2.933409,8827.4
3928,2.9330373,8830.333
3929,2.933558,8833.267
3930,2.9342723,8836.201
3931,2.9354227,8839.137
3932,2.9358373,8842.072
3933,2.9354985,8845.008
3934,2.9353404,8847.943
3935,2.935487,8850.879
3936,2.936231,8853.815
3937,2.9373262,8856.753
3938,2.9382248,8859.691
3939,2.938806,8862.63
3940,2.93904,8865.569
3941,2.9389749,8868.509
3942,2.9386947,8871.447
3943,2.9386373,8874.386
3944,2.9385018,8877.324
3945,2.9382434,8880.263
3946,2.9380982,8883.201
3947,2.938562,8886.14
3948,2.9392865,8889.079
3949,2.940287,8892.02
3950,2.9407895,8894.96
3951,2.9409106,8897.9
3952,2.9402652,8900.841
3953,2.9393382,8903.78
3954,2.938682,8906.719
3955,2.9390318,8909.658
3956,2.9394972,8912.598
3957,2.9395943,8915.537
3958,2.9397583,8918.477
3959,2.939873,8921.416
3960,2.9403675,8924.356
3961,2.9408286,8927.297
3962,2.941034,8930.238
3963,2.9409516,8933.18
3964,2.9407773,8936.12
3965,2.9403605,8939.061
3966,2.9401696,8942.001
3967,2.94025,8944.941
3968,2.940169,8947.882
3969,2.93922,8950.821
3970,2.9384656,8953.76
3971,2.9378405,8956.697
3972,2.93758,8959.635
3973,2.9371111,8962.572
3974,2.9364438,8965.509
3975,2.9358852,8968.444
3976,2.934987,8971.379
3977,2.9339561,8974.3125
3978,2.9336145,8977.246
3979,2.933378,8980.18
3980,2.9330938,8983.112
3981,2.9328692,8986.045
3982,2.9327621,8988.978
3983,2.9324067,8991.91
3984,2.932017,8994.842
3985,2.9321246,8997.773
3986,2.932247,9000.706
3987,2.932294,9003.639
3988,2.9318588,9006.57
3989,2.9320378,9009.502
3990,2.9327393,9012.435
3991,2.9340081,9015.368
3992,2.9349627,9018.303
3993,2.9359343,9021.238
3994,2.9367712,9024.175
3995,2.937218,9027.112
3996,2.937522,9030.05
3997,2.9371445,9032.987
3998,2.937023,9035.925
3999,2.9374382,9038.862
4000,2.9371734,9041.8
4001,2.9363022,9044.736
4002,2.9350936,9047.672
4003,2.9341662,9050.606
4004,2.933398,9053.54
4005,2.9330044,9056.473
4006,2.9330487,9059.405
4007,2.9332159,9062.339
4008,2.9337819,9065.272
4009,2.9343398,9068.207
4010,2.9345982,9071.142
4011,2.934952,9074.076
4012,2.9358246,9077.012
4013,2.9373066,9079.949
4014,2.9379833,9082.887
4015,2.9385304,9085.825
4016,2.9387538,9088.764
4017,2.9388692,9091.702
4018,2.9387643,9094.641
4019,2.9386868,9097.579
4020,2.9382513,9100.518
4021,2.937728,9103.455
4022,2.9375417,9106.393
4023,2.9373162,9109.33
4024,2.9377022,9112.268
4025,2.9383688,9115.206
4026,2.9382248,9118.145
4027,2.9379513,9121.082
4028,2.9376714,9124.02
4029,2.9373567,9126.957
4030,2.9375565,9129.895
4031,2.9376252,9132.832
4032,2.9371252,9135.77
4033,2.9363053,9138.706
4034,2.9353411,9141.642
4035,2.9343884,9144.576
4036,2.9338465,9147.51
4037,2.933726,9150.443
4038,2.9339044,9153.377
4039,2.9346325,9156.312
4040,2.9350893,9159.247
4041,2.9357882,9162.183
4042,2.9370434,9165.12
4043,2.9380062,9168.059
4044,2.9387467,9170.997
4045,2.9398742,9173.937
4046,2.9407644,9176.877
4047,2.941352,9179.818
4048,2.9417074,9182.76
4049,2.9422414,9185.702
4050,2.9424758,9188.645
4051,2.942181,9191.587
4052,2.9417086,9194.528
4053,2.9410644,9197.47
4054,2.940663,9200.41
4055,2.9407892,9203.351
4056,2.9408045,9206.291
4057,2.9399614,9209.231
4058,2.9390438,9212.171
4059,2.9380815,9215.109
4060,2.9375765,9218.047
4061,2.9372737,9220.984
4062,2.9367907,9223.921
4063,2.935881,9226.856
4064,2.9354737,9229.792
4065,2.9345486,9232.727
4066,2.933871,9235.66
4067,2.9332714,9238.594
4068,2.933352,9241.527
4069,2.9332008,9244.461
4070,2.9329967,9247.394
4071,2.932544,9250.326
4072,2.9330509,9253.259
4073,2.933408,9256.192
4074,2.9333792,9259.126
4075,2.9331887,9262.06
4076,2.9337192,9264.993
4077,2.9344606,9267.928
4078,2.934948,9270.862
4079,2.9349823,9273.797
4080,2.9345067,9276.731
4081,2.9339309,9279.665
4082,2.9335413,9282.599
4083,2.9332678,9285.532
4084,2.9328582,9288.465
4085,2.932708,9291.397
4086,2.9324994,9294.33
4087,2.9320323,9297.262
4088,2.931354,9300.193
4089,2.9301114,9303.123
4090,2.9290361,9306.052
4091,2.9279077,9308.9795
4092,2.9271286,9311.906
4093,2.9262373,9314.832
4094,2.9258032,9317.758
4095,2.925206,9320.683
4096,2.9248278,9323.607
4097,2.925165,9326.532
4098,2.9258058,9329.458
4099,2.9260745,9332.384
4100,2.9259768,9335.31
4101,2.925925,9338.235
4102,2.9257052,9341.161
4103,2.9252727,9344.086
4104,2.9246242,9347.011
4105,2.9235759,9349.935
4106,2.9228442,9352.857
4107,2.9224048,9355.78
4108,2.9222164,9358.702
4109,2.9218526,9361.624
4110,2.9212084,9364.545
4111,2.9211252,9367.466
4112,2.9213517,9370.387
4113,2.9217894,9373.309
4114,2.921995,9376.23
4115,2.9225316,9379.153
4116,2.9223852,9382.076
4117,2.921856,9384.998
4118,2.920736,9387.919
4119,2.9193988,9390.838
4120,2.9183514,9393.756
4121,2.9180562,9396.674
4122,2.917929,9399.592
4123,2.918131,9402.51
4124,2.9177465,9405.428
4125,2.9171715,9408.345
4126,2.9162717,9411.261
4127,2.9158077,9414.177
4128,2.9158306,9417.093
4129,2.9153948,9420.008
4130,2.9151812,9422.923
4131,2.9146514,9425.838
4132,2.9147675,9428.753
4133,2.9156485,9431.669
4134,2.916669,9434.586
4135,2.917778,9437.504
4136,2.9182422,9440.422
4137,2.918573,9443.341
4138,2.9188244,9446.26
4139,2.9192116,9449.179
4140,2.9203038,9452.099
4141,2.9222603,9455.0205
4142,2.9242578,9457.944
4143,2.9262633,9460.87
4144,2.9271007,9463.797
4145,2.927417,9466.725
4146,2.9271002,9469.651
4147,2.9271069,9472.578
4148,2.9267762,9475.505
4149,2.9264083,9478.432
4150,2.925669,9481.357
4151,2.924868,9484.282
4152,2.9248128,9487.207
4153,2.9244585,9490.132
4154,2.924322,9493.057
4155,2.9245198,9495.981
4156,2.9252658,9498.906
4157,2.9263794,9501.833
4158,2.9267561,9504.76
4159,2.9263022,9507.687
4160,2.9256053,9510.612
4161,2.925888,9513.538
4162,2.9267166,9516.465
4163,2.9281662,9519.393
4164,2.9290352,9522.321
4165,2.9294748,9525.251
4166,2.9293082,9528.181
4167,2.9283798,9531.109
4168,2.9278533,9534.037
4169,2.9266481,9536.964
4170,2.9262938,9539.891
4171,2.9261577,9542.816
4172,2.9258516,9545.742
4173,2.9252975,9548.668
4174,2.9250774,9551.593
4175,2.925065,9554.518
4176,2.924728,9557.442
4177,2.924425,9560.367
4178,2.9242961,9563.291
4179,2.924694,9566.216
4180,2.924602,9569.141
4181,2.924042,9572.064
4182,2.9228203,9574.987
4183,2.9211557,9577.908
4184,2.9203916,9580.828
4185,2.920346,9583.748
4186,2.9208794,9586.669
4187,2.921498,9589.591
4188,2.9219854,9592.513
4189,2.9225707,9595.436
4190,2.922845,9598.358
4191,2.9229662,9601.281
4192,2.9230645,9604.204
4193,2.9232228,9607.127
4194,2.923426,9610.051
4195,2.9229162,9612.974
4196,2.9227743,9615.896
4197,2.9226513,9618.819
4198,2.922616,9621.742
4199,2.9222558,9624.664
4200,2.9215436,9627.586
4201,2.920686,9630.507
4202,2.92026,9633.427
4203,2.920946,9636.348
4204,2.921389,9639.27
4205,2.921985,9642.191
4206,2.922506,9645.114
4207,2.922674,9648.037
4208,2.9227393,9650.96
4209,2.9227555,9653.883
4210,2.9230702,9656.806
4211,2.9236739,9659.7295
4212,2.923778,9662.653
4213,2.9240963,9665.577
4214,2.9244635,9668.502
4215,2.9251447,9671.427
4216,2.925451,9674.353
4217,2.9253638,9677.278
4218,2.9253128,9680.204
4219,2.925092,9683.129
4220,2.925221,9686.054
4221,2.925389,9688.9795
4222,2.925415,9691.905
4223,2.925081,9694.83
4224,2.925011,9697.755
4225,2.925727,9700.681
4226,2.9265382,9703.607
4227,2.9274094,9706.535
4228,2.927585,9709.463
4229,2.9273632,9712.391
4230,2.9267604,9715.317
4231,2.9260013,9718.243
4232,2.925666,9721.169
4233,2.9256506,9724.095
4234,2.9255164,9727.0205
4235,2.9253917,9729.946
4236,2.9247851,9732.871
4237,2.9237337,9735.795
4238,2.9229813,9738.718
4239,2.922903,9741.641
4240,2.9235115,9744.564
4241,2.9251778,9747.489
4242,2.9265282,9750.416
4243,2.9274514,9753.344
4244,2.9285681,9756.272
4245,2.9301178,9759.202
4246,2.9307873,9762.133
4247,2.9308746,9765.063
4248,2.9306352,9767.994
4249,2.9301677,9770.924
4250,2.9296935,9773.854
4251,2.9294305,9776.783
4252,2.9294803,9779.713
4253,2.9294708,9782.643
4254,2.9292285,9785.572
4255,2.9289525,9788.501
4256,2.9289236,9791.43
4257,2.9289284,9794.358
4258,2.9284475,9797.287
4259,2.9279459,9800.215
4260,2.9278426,9803.143
4261,2.927695,9806.07
4262,2.927367,9808.998
4263,2.9272854,9811.926
4264,2.9270854,9814.853
4265,2.9266129,9817.779
4266,2.926154,9820.705
4267,2.9253387,9823.631
4268,2.9244003,9826.556
4269,2.9238064,9829.4795
4270,2.9234047,9832.403
4271,2.9225924,9835.326
4272,2.9214253,9838.248
4273,2.9200776,9841.168
4274,2.918995,9844.087
4275,2.9181194,9847.005
4276,2.9180877,9849.923
4277,2.9184542,9852.841
4278,2.918832,9855.76
4279,2.9196002,9858.68
4280,2.9199562,9861.6
4281,2.9197328,9864.52
4282,2.919292,9867.438
4283,2.9188855,9870.357
4284,2.9186435,9873.276
4285,2.918178,9876.194
4286,2.9180527,9879.112
4287,2.917229,9882.029
4288,2.916568,9884.946
4289,2.9164765,9887.862
4290,2.916953,9890.779
4291,2.9178536,9893.697
4292,2.9194372,9896.617
4293,2.9213796,9899.538
4294,2.9232132,9902.461
4295,2.9250357,9905.386
4296,2.926813,9908.3125
4297,2.9287667,9911.241
4298,2.930979,9914.172
4299,2.933259,9917.105
4300,2.9354134,9920.041
4301,2.9372303,9922.979
4302,2.938675,9925.917
4303,2.939972,9928.857
4304,2.9416542,9931.799
4305,2.9436913,9934.742
4306,2.9465692,9937.688
4307,2.9498308,9940.639
4308,2.9540071,9943.593
4309,2.9603457,9946.553
4310,2.9701025,9949.522
4311,2.9863684,9952.509
4312,3.0084872,9955.518
4313,3.0315838,9958.549
4314,3.0472162,9961.596
4315,3.0585058,9964.654
4316,3.0689592,9967.724
4317,3.0791287,9970.803
4318,3.0893197,9973.892
4319,3.09753,9976.989
4320,3.1033785,9980.093
4321,3.1067739,9983.199
4322,3.1076195,9986.307
4323,3.1056685,9989.412
4324,3.1015413,9992.514
4325,3.0968976,9995.61
4326,3.0922978,9998.703
4327,3.088435,10001.792
4328,3.0848174,10004.877
4329,3.0814886,10007.958
4330,3.0780067,10011.036
4331,3.072608,10014.108
4332,3.0659814,10017.175
4333,3.057309,10020.232
4334,3.0507033,10023.283
4335,3.0433004,10026.326
4336,3.038566,10029.364
4337,3.034317,10032.398
4338,3.0310516,10035.43
4339,3.0279608,10038.458
4340,3.0259707,10041.484
4341,3.0245051,10044.509
4342,3.023258,10047.532
4343,3.0205703,10050.553
4344,3.0153863,10053.568
4345,3.0091069,10056.577
4346,3.0011656,10059.578
4347,2.992636,10062.57
4348,2.9829369,10065.554
4349,2.973418,10068.527
4350,2.9643974,10071.492
4351,2.9559462,10074.448
4352,2.948738,10077.397
4353,2.941621,10080.339
4354,2.9353693,10083.274
4355,2.9294448,10086.204
4356,2.92494,10089.129
4357,2.921742,10092.051
4358,2.9202952,10094.971
4359,2.9210062,10097.892
4360,2.9248962,10100.816
4361,2.9306552,10103.747
4362,2.9379447,10106.685
4363,2.9465926,10109.631
4364,2.953532,10112.584
4365,2.9595785,10115.544
4366,2.9644237,10118.509
4367,2.9695873,10121.479
4368,2.9744954,10124.453
4369,2.979196,10127.433
4370,2.9828453,10130.415
4371,2.9861689,10133.401
4372,2.9884737,10136.39
4373,2.9907367,10139.381
4374,2.9928257,10142.374
4375,2.9952507,10145.369
4376,2.9969563,10148.366
4377,2.998226,10151.364
4378,2.9982212,10154.362
4379,2.9975493,10157.359
4380,2.996854,10160.356
4381,2.9963956,10163.353
4382,2.9957497,10166.349
4383,2.9952664,10169.344
4384,2.994847,10172.339
4385,2.9944255,10175.333
4386,2.9937952,10178.327
4387,2.9930978,10181.32
4388,2.992272,10184.3125
4389,2.9911025,10187.304
4390,2.9897888,10190.294
4391,2.988199,10193.282
4392,2.98703,10196.27
4393,2.9860125,10199.256
4394,2.9851067,10202.241
4395,2.9842107,10205.226
4396,2.9831378,10208.209
4397,2.9818895,10211.19
4398,2.9808986,10214.171
4399,2.9798574,10217.15
4400,2.9790173,10220.13
4401,2.9785893,10223.108
4402,2.9786763,10226.087
4403,2.9785352,10229.065
4404,2.9782927,10232.044
4405,2.9773302,10235.021
4406,2.976127,10237.998
4407,2.9748058,10240.973
4408,2.973708,10243.946
4409,2.9727216,10246.919
4410,2.9724333,10249.892
4411,2.971934,10252.863
4412,2.9711194,10255.834
4413,2.9700942,10258.804
4414,2.9693673,10261.773
4415,2.9683928,10264.742
4416,2.967542,10267.71
4417,2.966691,10270.677
4418,2.9659026,10273.643
4419,2.965121,10276.607
4420,2.964264,10279.571
4421,2.963276,10282.534
4422,2.9623184,10285.496
4423,2.9613183,10288.457
4424,2.9604516,10291.418
4425,2.9595501,10294.378
4426,2.9589937,10297.337
4427,2.9584146,10300.295
4428,2.9577527,10303.253
4429,2.956991,10306.21
4430,2.9564657,10309.166
4431,2.9554174,10312.121
4432,2.9542391,10315.075
4433,2.9531102,10318.028
4434,2.9520922,10320.98
4435,2.9512699,10323.932
4436,2.9500628,10326.882
4437,2.9488242,10329.831
4438,2.9479573,10332.779
4439,2.9473233,10335.727
4440,2.9467359,10338.673
4441,2.9460309,10341.619
4442,2.945631,10344.564
4443,2.9453871,10347.51
4444,2.9453053,10350.455
4445,2.9446564,10353.399
4446,2.9440255,10356.344
4447,2.9434893,10359.287
4448,2.9431314,10362.23
4449,2.942478,10365.173
4450,2.9416728,10368.114
4451,2.9406128,10371.055
4452,2.9391675,10373.994
4453,2.9381783,10376.933
4454,2.9372199,10379.87
4455,2.936274,10382.807
4456,2.935346,10385.742
4457,2.9346483,10388.677
4458,2.9340715,10391.61
4459,2.9334466,10394.544
4460,2.9329584,10397.477
4461,2.9329553,10400.409
4462,2.933414,10403.343
4463,2.9336216,10406.276
4464,2.9335272,10409.21
4465,2.9332116,10412.144
4466,2.9327645,10415.076
4467,2.932422,10418.009
4468,2.9321074,10420.94
4469,2.9319603,10423.872
4470,2.9318752,10426.804
4471,2.931656,10429.735
4472,2.931217,10432.667
4473,2.9308865,10435.598
4474,2.9307017,10438.528
4475,2.930604,10441.459
4476,2.9304638,10444.39
4477,2.9302058,10447.32
4478,2.9296157,10450.25
4479,2.929099,10453.179
4480,2.9286706,10456.107
4481,2.9285488,10459.036
4482,2.92863,10461.965
4483,2.9286952,10464.894
4484,2.9285595,10467.822
4485,2.9285214,10470.751
4486,2.9286456,10473.68
4487,2.9287274,10476.608
4488,2.9285614,10479.537
4489,2.9284515,10482.466
4490,2.9284642,10485.395
4491,2.9284914,10488.323
4492,2.9286466,10491.252
4493,2.928899,10494.181
4494,2.929543,10497.11
4495,2.9300146,10500.04
4496,2.9300444,10502.97
4497,2.9302645,10505.9
4498,2.930556,10508.831
4499,2.9308867,10511.762
4500,2.9311337,10514.692
4501,2.931645,10517.624
4502,2.932054,10520.556
4503,2.9324608,10523.488
4504,2.9325674,10526.421
4505,2.9328156,10529.354
4506,2.9332113,10532.287
4507,2.9337158,10535.221
4508,2.934306,10538.155
4509,2.9346533,10541.09
4510,2.9343038,10544.024
4511,2.9340088,10546.958
4512,2.933932,10549.892
4513,2.9337926,10552.825
4514,2.9353898,10555.761
4515,2.9415307,10558.702
4516,2.9499328,10561.652
4517,2.9589894,10564.611
4518,2.9669073,10567.578
4519,2.972775,10570.551
4520,2.9766955,10573.527
4521,2.9784994,10576.506
4522,2.9792752,10579.485
4523,2.983206,10582.469
4524,3.0005107,10585.47
4525,3.0326724,10588.502
4526,3.078256,10591.58
4527,3.1173239,10594.697
4528,3.150175,10597.848
4529,3.175609,10601.023
4530,3.1977377,10604.221
4531,3.2150617,10607.436
4532,3.2291036,10610.665
4533,3.2401454,10613.905
4534,3.2491531,10617.154
4535,3.2562683,10620.41
4536,3.2618027,10623.672
4537,3.2671618,10626.939
4538,3.2725687,10630.212
4539,3.2775617,10633.489
4540,3.2822304,10636.771
4541,3.286398,10640.058
4542,3.29199,10643.35
4543,3.2967446,10646.646
4544,3.3010588,10649.947
4545,3.3034203,10653.251
4546,3.3056161,10656.557
4547,3.3074455,10659.864
4548,3.3103914,10663.175
4549,3.3130832,10666.488
4550,3.3158357,10669.804
4551,3.3184733,10673.122
4552,3.3216991,10676.443
4553,3.3237188,10679.767
4554,3.3260207,10683.093
4555,3.3282056,10686.421
4556,3.3318338,10689.753
4557,3.334678,10693.088
4558,3.3377304,10696.426
4559,3.3392828,10699.765
4560,3.3417504,10703.106
4561,3.3440607,10706.45
4562,3.347419,10709.798
4563,3.350617,10713.148
4564,3.3532248,10716.502
4565,3.3541582,10719.856
4566,3.3546655,10723.211
4567,3.3554144,10726.566
4568,3.3578439,10729.924
4569,3.3601139,10733.284
4570,3.3613462,10736.6455
4571,3.3606973,10740.006
4572,3.360422,10743.366
4573,3.360121,10746.727
4574,3.3606493,10750.087
4575,3.3579843,10753.445
4576,3.3525906,10756.798
4577,3.3450181,10760.143
4578,3.339404,10763.482
4579,3.3311195,10766.813
4580,3.3254652,10770.139
4581,3.3180418,10773.457
4582,3.3135273,10776.7705
4583,3.3083982,10780.079
4584,3.3053386,10783.385
4585,3.3005984,10786.686
4586,3.3095202,10789.995
4587,3.3138533,10793.309
4588,3.3254793,10796.634
4589,3.331614,10799.966
4590,3.3453226,10803.312
4591,3.3550818,10806.667
4592,3.3712437,10810.038
4593,3.381337,10813.419
4594,3.3962584,10816.815
4595,3.405686,10820.221
4596,3.4197512,10823.641
4597,3.4306064,10827.071
4598,3.4428332,10830.514
4599,3.4524343,10833.966
4600,3.460615,10837.427
4601,3.4669063,10840.894
4602,3.4729908,10844.366
4603,3.4763885,10847.843
4604,3.4776855,10851.32
4605,3.4785693,10854.799
4606,3.4781933,10858.277
4607,3.4784021,10861.756
4608,3.476858,10865.232
4609,3.4748898,10868.707
4610,3.4711022,10872.178
4611,3.4679654,10875.6455
4612,3.463605,10879.109
4613,3.4601145,10882.569
4614,3.45533,10886.024
4615,3.449836,10889.475
4616,3.4429812,10892.918
4617,3.436984,10896.3545
4618,3.428221,10899.782
4619,3.420602,10903.203
4620,3.4107828,10906.614
4621,3.4010344,10910.016
4622,3.3917017,10913.407
4623,3.3857284,10916.793
4624,3.3771362,10920.17
4625,3.3712833,10923.541
4626,3.3647363,10926.905
4627,3.358113,10930.264
4628,3.3532794,10933.617
4629,3.3488772,10936.966
4630,3.3468301,10940.3125
4631,3.3410876,10943.653
4632,3.3245592,10946.978
4633,3.3068404,10950.284
4634,3.290925,10953.575
4635,3.27949,10956.8545
