step,predicted_energy,cumulative_energy
3310,2.6938682,6749.6484
3311,2.6948318,6752.3433
3312,2.694829,6755.038
3313,2.692895,6757.731
3314,2.691741,6760.423
3315,2.691022,6763.114
3316,2.6927898,6765.8066
3317,2.696679,6768.5034
3318,2.6996312,6771.203
3319,2.7002804,6773.9033
3320,2.6958547,6776.599
3321,2.6882205,6779.287
3322,2.6808376,6781.968
3323,2.6754296,6784.643
3324,2.673578,6787.3164
3325,2.6722074,6789.989
3326,2.6707397,6792.6597
3327,2.670984,6795.3306
3328,2.672543,6798.003
3329,2.6738472,6800.677
3330,2.6769726,6803.3535
3331,2.6819344,6806.0356
3332,2.6855712,6808.721
3333,2.6860867,6811.407
3334,2.6833,6814.0903
3335,2.6801214,6816.7705
3336,2.6772373,6819.4478
3337,2.6762412,6822.124
3338,2.678602,6824.8027
3339,2.6812928,6827.484
3340,2.6839142,6830.168
3341,2.6864302,6832.8545
3342,2.6903207,6835.545
3343,2.6933522,6838.2383
3344,2.69551,6840.9336
3345,2.6984298,6843.632
3346,2.7019997,6846.334
3347,2.7066061,6849.0405
3348,2.7108822,6851.7515
3349,2.7152643,6854.467
3350,2.7184033,6857.185
3351,2.721487,6859.9067
3352,2.7236896,6862.6304
3353,2.72578,6865.356
3354,2.7260754,6868.082
3355,2.725898,6870.808
3356,2.7260633,6873.534
3357,2.7257528,6876.26
3358,2.7282064,6878.988
3359,2.7324164,6881.72
3360,2.7339215,6884.454
3361,2.7357874,6887.19
3362,2.7352417,6889.9253
3363,2.7348373,6892.66
3364,2.7354178,6895.3955
3365,2.73815,6898.134
3366,2.736079,6900.8696
3367,2.731673,6903.601
3368,2.7263086,6906.327
3369,2.720832,6909.048
3370,2.7175505,6911.7656
3371,2.7160344,6914.4814
3372,2.716655,6917.198
3373,2.7185662,6919.917
3374,2.7189984,6922.636
3375,2.718939,6925.355
3376,2.7193766,6928.074
3377,2.7193282,6930.7935
3378,2.71867,6933.512
3379,2.7193587,6936.2314
3380,2.7235177,6938.955
3381,2.7307029,6941.6855
3382,2.7351346,6944.421
3383,2.7352922,6947.1562
3384,2.732469,6949.8887
3385,2.7294595,6952.618
3386,2.728661,6955.3467
3387,2.7298367,6958.0767
3388,2.7313187,6960.808
3389,2.7320824,6963.54
3390,2.732167,6966.272
3391,2.7340024,6969.006
3392,2.7364206,6971.742
3393,2.7391613,6974.4814
3394,2.742032,6977.2236
3395,2.7448058,6979.9683
3396,2.7447243,6982.713
3397,2.7428496,6985.4556
3398,2.7397616,6988.1953
3399,2.735953,6990.931
3400,2.7324252,6993.6636
3401,2.7294316,6996.393
3402,2.7281735,6999.121
3403,2.7287633,7001.85
3404,2.73247,7004.5825
3405,2.7370522,7007.3193
3406,2.7403836,7010.0596
3407,2.742908,7012.8022
3408,2.74389,7015.546
3409,2.7436957,7018.2896
3410,2.7444093,7021.034
3411,2.7447402,7023.779
3412,2.7421634,7026.521
3413,2.7394822,7029.2603
3414,2.7382004,7031.9985
3415,2.7383478,7034.737
3416,2.7383597,7037.475
3417,2.736637,7040.212
3418,2.737233,7042.949
3419,2.737004,7045.686
3420,2.7372973,7048.4233
3421,2.7366967,7051.16
3422,2.7383764,7053.8984
3423,2.7391498,7056.6377
3424,2.7418976,7059.3794
3425,2.7476764,7062.127
3426,2.7517247,7064.879
3427,2.7524848,7067.6313
3428,2.7539275,7070.3853
3429,2.7570746,7073.142
3430,2.7609706,7075.903
3431,2.7643447,7078.667
3432,2.7606761,7081.4277
3433,2.7557046,7084.1836
3434,2.7524352,7086.936
3435,2.7517052,7089.6875
3436,2.7514074,7092.439
3437,2.7500942,7095.189
3438,2.7469604,7097.936
3439,2.7440894,7100.68
3440,2.745473,7103.426
3441,2.7510962,7106.177
3442,2.7563643,7108.933
3443,2.7599697,7111.693
3444,2.7599268,7114.4526
3445,2.7575395,7117.21
3446,2.7529364,7119.963
3447,2.74479,7122.7075
3448,2.7337952,7125.4414
3449,2.724624,7128.166
3450,2.7176676,7130.884
3451,2.713018,7133.5967
3452,2.7107651,7136.3076
3453,2.7099156,7139.0176
3454,2.7095668,7141.727
3455,2.711147,7144.438
3456,2.715476,7147.1533
3457,2.7202883,7149.8735
3458,2.7251718,7152.5986
3459,2.727061,7155.3257
3460,2.7311306,7158.0566
3461,2.7369814,7160.7935
3462,2.746762,7163.54
3463,2.7577908,7166.298
3464,2.767595,7169.0654
3465,2.7762256,7171.842
3466,2.7849472,7174.627
3467,2.7928326,7177.42
3468,2.8039207,7180.2236
3469,2.815992,7183.0396
3470,2.8287945,7185.868
3471,2.8398507,7188.708
3472,2.8493,7191.557
3473,2.8565412,7194.4136
3474,2.8618512,7197.2754
3475,2.8658864,7200.141
3476,2.869862,7203.0107
3477,2.8736856,7205.8843
3478,2.8785439,7208.7627
3479,2.883205,7211.646
3480,2.8878567,7214.5337
3481,2.8917544,7217.4253
3482,2.8948126,7220.3203
3483,2.897098,7223.2173
3484,2.8982959,7226.1157
3485,2.898297,7229.014
3486,2.8978226,7231.912
3487,2.8969753,7234.809
3488,2.8956554,7237.7046
3489,2.8940878,7240.5986
3490,2.8918626,7243.4907
3491,2.8892913,7246.38
3492,2.8861983,7249.266
3493,2.8829858,7252.149
3494,2.879703,7255.029
3495,2.8766766,7257.9053
3496,2.8733883,7260.779
3497,2.8711112,7263.65
3498,2.8694692,7266.5195
3499,2.8684368,7269.388
3500,2.8681393,7272.2563
3501,2.8688214,7275.125
3502,2.8705177,7277.9956
3503,2.8744924,7280.87
3504,2.8820276,7283.752
3505,2.8925836,7286.6445
3506,2.9017034,7289.5464
3507,2.908494,7292.455
3508,2.9137018,7295.3687
3509,2.9180806,7298.2866
3510,2.921642,7301.2085
3511,2.924747,7304.1333
3512,2.9268956,7307.06
3513,2.9287844,7309.989
3514,2.929827,7312.9185
3515,2.930366,7315.8486
3516,2.9296978,7318.7783
3517,2.928608,7321.707
3518,2.9269214,7324.634
3519,2.9250233,7327.5586
3520,2.9228847,7330.4814
3521,2.9209664,7333.4023
3522,2.9189718,7336.3213
3523,2.9176257,7339.239
3524,2.9163396,7342.1553
3525,2.9153194,7345.071
3526,2.9140277,7347.985
3527,2.912792,7350.8975
3528,2.91195,7353.8096
3529,2.9114652,7356.721
3530,2.9114623,7359.633
3531,2.9113133,7362.544
3532,2.9107704,7365.4546
3533,2.9104195,7368.365
3534,2.9098818,7371.275
3535,2.9095213,7374.1846
3536,2.9090786,7377.0938
3537,2.9090216,7380.003
3538,2.908788,7382.9116
3539,2.9084685,7385.8203
3540,2.908849,7388.729
3541,2.9101932,7391.639
3542,2.9119294,7394.5513
3543,2.914159,7397.4653
3544,2.9164672,7400.382
3545,2.918883,7403.301
3546,2.9209695,7406.2217
3547,2.9223506,7409.144
3548,2.9239016,7412.068
3549,2.9260485,7414.994
3550,2.9294002,7417.9233
3551,2.9332027,7420.8564
3552,2.9367428,7423.793
3553,2.9382298,7426.731
3554,2.9394672,7429.6704
3555,2.9392812,7432.61
3556,2.9412286,7435.5513
3557,2.9413447,7438.4927
3558,2.9452066,7441.438
3559,2.9487584,7444.3867
3560,2.9542508,7447.341
3561,2.9538207,7450.2944
3562,2.953807,7453.248
3563,2.953595,7456.2017
3564,2.9575348,7459.159
3565,2.959689,7462.1187
3566,2.964502,7465.083
3567,2.9660883,7468.0493
3568,2.9670258,7471.016
3569,2.96423,7473.9805
3570,2.96263,7476.943
3571,2.960313,7479.9033
3572,2.9608896,7482.8643
3573,2.9623652,7485.8267
3574,2.967052,7488.794
3575,2.9698763,7491.7637
3576,2.971789,7494.7354
3577,2.9723313,7497.7075
3578,2.971993,7500.6797
3579,2.9712245,7503.651
3580,2.9688547,7506.6196
3581,2.9654253,7509.585
3582,2.9623916,7512.5474
3583,2.9601967,7515.5073
3584,2.959247,7518.467
3585,2.9583144,7521.4253
3586,2.9587395,7524.384
3587,2.9595575,7527.3433
3588,2.9598815,7530.303
3589,2.9581237,7533.261
3590,2.9559996,7536.2173
3591,2.9536486,7539.171
3592,2.9503849,7542.121
3593,2.9458895,7545.067
3594,2.944804,7548.0117
3595,2.9430232,7550.9546
3596,2.9450374,7553.8994
3597,2.947062,7556.8467
3598,2.948688,7559.7954
3599,2.9482198,7562.7437
3600,2.9454188,7565.689
3601,2.9413986,7568.6304
3602,2.9385445,7571.569
3603,2.9389873,7574.508
3604,2.9426217,7577.45
3605,2.946762,7580.397
3606,2.9501257,7583.347
3607,2.9532146,7586.3003
3608,2.9571679,7589.2573
3609,2.9597363,7592.2173
3610,2.9604573,7595.1777
3611,2.9602358,7598.138
3612,2.957488,7601.0957
3613,2.9539728,7604.05
3614,2.952103,7607.002
3615,2.9517672,7609.9536
3616,2.9523735,7612.906
3617,2.952527,7615.8584
3618,2.952962,7618.8115
3619,2.9533944,7621.765
3620,2.9547167,7624.7197
3621,2.9564629,7627.6763
3622,2.9585636,7630.635
3623,2.9585397,7633.5933
3624,2.956991,7636.5503
3625,2.9544613,7639.505
3626,2.952835,7642.4575
3627,2.951741,7645.409
3628,2.9524148,7648.362
3629,2.9532406,7651.315
3630,2.954722,7654.2695
3631,2.9551754,7657.2246
3632,2.9542346,7660.1787
3633,2.953207,7663.132
3634,2.9522839,7666.084
3635,2.95196,7669.036
3636,2.951496,7671.988
3637,2.9506347,7674.9385
3638,2.9500551,7677.8887
3639,2.9495823,7680.8384
3640,2.9498677,7683.788
3641,2.9503512,7686.7383
3642,2.9509883,7689.6895
3643,2.9515994,7692.641
3644,2.9522383,7695.5933
3645,2.9529583,7698.5464
3646,2.9536102,7701.5
3647,2.9534562,7704.4536
3648,2.953233,7707.4067
3649,2.953008,7710.36
3650,2.9530466,7713.313
3651,2.9529607,7716.266
3652,2.953037,7719.219
3653,2.9534798,7722.173
3654,2.9540353,7725.127
3655,2.9545422,7728.0815
3656,2.9549227,7731.0366
3657,2.9550264,7733.9917
3658,2.9548197,7736.9463
3659,2.9543605,7739.901
3660,2.9544268,7742.8555
3661,2.9526525,7745.808
3662,2.9502323,7748.7583
3663,2.9522207,7751.7104
3664,2.9539826,7754.6646
3665,2.9565887,7757.621
3666,2.9604416,7760.5815
3667,2.963838,7763.5454
3668,2.9678915,7766.513
3669,2.9698706,7769.483
3670,2.9721773,7772.455
3671,2.9739056,7775.429
3672,2.979866,7778.409
3673,2.9898846,7781.399
3674,3.0045557,7784.4033
3675,3.020291,7787.424
3676,3.0366385,7790.4604
3677,3.052314,7793.5127
3678,3.0679324,7796.5806
3679,3.082193,7799.6626
3680,3.0947168,7802.7573
3681,3.1051853,7805.8623
3682,3.1142876,7808.9766
3683,3.12186,7812.0986
3684,3.128327,7815.227
3685,3.1342456,7818.3613
3686,3.1402948,7821.5015
3687,3.1464784,7824.648
3688,3.153661,7827.802
3689,3.160755,7830.9624
3690,3.168201,7834.1304
3691,3.1748247,7837.305
3692,3.1810186,7840.4863
3693,3.1857033,7843.672
3694,3.1898546,7846.862
3695,3.1915643,7850.053
3696,3.1927197,7853.246
3697,3.1922393,7856.4385
3698,3.191415,7859.63
3699,3.1890292,7862.819
3700,3.1877284,7866.0063
3701,3.1864789,7869.193
3702,3.1871505,7872.38
3703,3.1874156,7875.5674
3704,3.1890738,7878.7563
3705,3.1911306,7881.9473
3706,3.1945026,7885.1416
3707,3.1967664,7888.3384
3708,3.1981378,7891.5366
3709,3.198782,7894.7354
3710,3.198834,7897.934
3711,3.1968796,7901.131
3712,3.1926105,7904.323
3713,3.188127,7907.511
3714,3.1844249,7910.696
3715,3.1801357,7913.876
3716,3.1781917,7917.054
3717,3.1754718,7920.2295
3718,3.1745055,7923.404
3719,3.171517,7926.575
3720,3.168948,7929.744
3721,3.1645107,7932.9087
3722,3.1604145,7936.0693
3723,3.155722,7939.225
3724,3.1522558,7942.3774
3725,3.1479318,7945.5254
3726,3.1427088,7948.668
3727,3.135822,7951.8037
3728,3.1290932,7954.9326
3729,3.1224186,7958.055
3730,3.1169286,7961.172
3731,3.1110113,7964.2827
3732,3.1054568,7967.388
3733,3.100366,7970.489
3734,3.0965033,7973.5854
3735,3.093539,7976.679
3736,3.090951,7979.77
3737,3.088644,7982.859
3738,3.0859945,7985.945
3739,3.0840738,7989.029
3740,3.0816917,7992.1104
3741,3.0796902,7995.19
3742,3.077131,7998.267
3743,3.0746105,8001.342
3744,3.0721123,8004.414
3745,3.0697057,8007.484
3746,3.0669568,8010.551
3747,3.065303,8013.616
3748,3.066739,8016.683
3749,3.0696228,8019.753
3750,3.0741339,8022.827
3751,3.079364,8025.9067
3752,3.0854104,8028.992
3753,3.092507,8032.0845
3754,3.1002557,8035.1846
3755,3.1092186,8038.294
3756,3.1185787,8041.4126
3757,3.1300316,8044.5425
3758,3.1417038,8047.684
3759,3.1550527,8050.8394
3760,3.167121,8054.0063
3761,3.1791253,8057.1855
3762,3.1892788,8060.375
3763,3.1988287,8063.5737
3764,3.2056503,8066.7793
3765,3.2119646,8069.991
3766,3.2162929,8073.2075
3767,3.2198489,8076.4272
3768,3.2212515,8079.6484
3769,3.2215037,8082.87
3770,3.2201855,8086.0903
3771,3.2196693,8089.31
3772,3.219797,8092.53
3773,3.219823,8095.7495
3774,3.21952,8098.969
3775,3.2192268,8102.1885
3776,3.2184808,8105.4067
3777,3.2182355,8108.625
3778,3.2177706,8111.843
3779,3.2185674,8115.0615
3780,3.2192302,8118.281
3781,3.2196224,8121.5005
3782,3.2186296,8124.719
3783,3.2174318,8127.9365
3784,3.2165596,8131.1533
3785,3.216128,8134.3696
3786,3.2153356,8137.585
3787,3.214432,8140.7993
3788,3.2136319,8144.013
3789,3.2133534,8147.2266
3790,3.2142186,8150.441
3791,3.215241,8153.6562
3792,3.2163253,8156.8726
3793,3.2162867,8160.089
3794,3.2188036,8163.3076
3795,3.2205145,8166.5283
3796,3.2232785,8169.7515
3797,3.2286694,8172.98
3798,3.2348866,8176.215
3799,3.2426915,8179.4575
3800,3.2502532,8182.708
3801,3.258047,8185.966
3802,3.2647066,8189.2305
3803,3.270584,8192.501
3804,3.2745183,8195.775
3805,3.2772603,8199.053
3806,3.2782817,8202.331
3807,3.2779193,8205.609
3808,3.2749655,8208.885
3809,3.2706552,8212.155
3810,3.2654026,8215.421
3811,3.2600787,8218.681
3812,3.2554142,8221.937
3813,3.251741,8225.188
3814,3.2481308,8228.437
3815,3.2447505,8231.682
3816,3.2405999,8234.922
3817,3.2346663,8238.156
3818,3.2258797,8241.382
3819,3.213304,8244.595
3820,3.198984,8247.794
3821,3.1857762,8250.9795
3822,3.174189,8254.153
3823,3.165393,8257.318
3824,3.1576664,8260.476
3825,3.1522298,8263.628
3826,3.1476526,8266.775
3827,3.1433394,8269.919
3828,3.138741,8273.058
3829,3.1349075,8276.192
3830,3.1305122,8279.323
3831,3.1261487,8282.449
3832,3.1221697,8285.571
3833,3.1186469,8288.689
3834,3.1143265,8291.804
3835,3.109721,8294.913
3836,3.1057968,8298.019
3837,3.1029263,8301.121
3838,3.09936,8304.221
3839,3.0957217,8307.316
3840,3.0904016,8310.407
3841,3.0839827,8313.491
3842,3.074366,8316.565
3843,3.0627692,8319.628
3844,3.0511444,8322.679
3845,3.0332952,8325.712
3846,3.014612,8328.727
3847,2.9906554,8331.717
3848,2.9701614,8334.687
3849,2.9525487,8337.639
3850,2.9426694,8340.581
3851,2.9382985,8343.52
3852,2.93683,8346.456
3853,2.9372466,8349.394
3854,2.937373,8352.331
3855,2.9378424,8355.269
3856,2.9378207,8358.206
3857,2.9385457,8361.145
3858,2.938562,8364.083
3859,2.938605,8367.021
3860,2.939142,8369.961
3861,2.9397585,8372.9
3862,2.94013,8375.841
3863,2.9397295,8378.78
3864,2.939476,8381.72
3865,2.939134,8384.659
3866,2.9394958,8387.599
3867,2.9395266,8390.538
3868,2.9394236,8393.478
3869,2.938804,8396.416
3870,2.9380853,8399.3545
3871,2.9381354,8402.293
3872,2.9385202,8405.231
3873,2.9385476,8408.17
3874,2.9383965,8411.108
3875,2.9378967,8414.046
3876,2.9379256,8416.983
3877,2.9376104,8419.921
3878,2.9381542,8422.859
3879,2.9386852,8425.798
3880,2.9392292,8428.737
3881,2.939251,8431.677
3882,2.9397495,8434.616
3883,2.9404058,8437.557
3884,2.9407125,8440.497
3885,2.9408572,8443.4375
3886,2.940943,8446.379
3887,2.9399765,8449.319
3888,2.9389453,8452.258
3889,2.9381127,8455.196
3890,2.9377387,8458.134
3891,2.9380224,8461.072
3892,2.9381633,8464.011
3893,2.9376462,8466.948
3894,2.9365196,8469.885
3895,2.9358494,8472.82
3896,2.9357085,8475.756
3897,2.9357295,8478.691
3898,2.9353738,8481.627
3899,2.9350424,8484.562
3900,2.9342706,8487.496
3901,2.933759,8490.43
3902,2.933809,8493.363
3903,2.9339125,8496.297
3904,2.9343576,8499.231
3905,2.934797,8502.166
3906,2.9342988,8505.101
3907,2.9327877,8508.033
3908,2.9314382,8510.965
3909,2.9296343,8513.895
3910,2.9285948,8516.823
3911,2.9280064,8519.751
3912,2.9270513,8522.678
3913,2.926347,8525.6045
3914,2.9256215,8528.53
3915,2.9247212,8531.455
3916,2.9245088,8534.38
3917,2.9241529,8537.304
3918,2.9239447,8540.228
3919,2.9239545,8543.151
3920,2.9236362,8546.075
3921,2.9231195,8548.998
3922,2.9227097,8551.921
3923,2.9217818,8554.843
3924,2.9208653,8557.764
3925,2.9191449,8560.683
3926,2.917703,8563.601
3927,2.916083,8566.517
3928,2.9155843,8569.433
3929,2.915809,8572.349
3930,2.9164548,8575.265
3931,2.9174643,8578.182
3932,2.9181285,8581.1
3933,2.918018,8584.018
3934,2.9183059,8586.936
3935,2.9186752,8589.8545
3936,2.919777,8592.774
3937,2.9210138,8595.695
3938,2.9220831,8598.617
3939,2.9227688,8601.54
3940,2.923166,8604.463
3941,2.923049,8607.386
3942,2.9225423,8610.309
3943,2.9221141,8613.23
3944,2.9216814,8616.152
3945,2.9212658,8619.073
3946,2.9211566,8621.994
3947,2.9216375,8624.916
3948,2.9226916,8627.839
3949,2.923979,8630.763
3950,2.925085,8633.6875
3951,2.9256227,8636.613
3952,2.9253056,8639.539
3953,2.9241936,8642.463
3954,2.9233043,8645.386
3955,2.923359,8648.31
3956,2.9241536,8651.233
3957,2.9243524,8654.158
3958,2.9247265,8657.083
3959,2.9247983,8660.008
3960,2.925595,8662.934
3961,2.9264474,8665.86
3962,2.9270697,8668.787
3963,2.9272358,8671.714
3964,2.9271407,8674.641
3965,2.9263752,8677.567
3966,2.9258356,8680.493
3967,2.9256027,8683.419
3968,2.9253051,8686.345
3969,2.924078,8689.269
3970,2.9231594,8692.191
3971,2.9219987,8695.113
3972,2.921149,8698.034
3973,2.9201496,8700.954
3974,2.919245,8703.873
3975,2.9184194,8706.791
3976,2.9175382,8709.709
3977,2.9164565,8712.625
3978,2.916498,8715.541
3979,2.91673,8718.458
3980,2.9169643,8721.375
3981,2.9171984,8724.292
3982,2.917779,8727.21
3983,2.9178119,8730.128
3984,2.9179223,8733.046
3985,2.9182274,8735.964
3986,2.918483,8738.883
3987,2.9185054,8741.802
3988,2.9182162,8744.72
3989,2.9184308,8747.638
3990,2.9195983,8750.558
3991,2.921386,8753.479
3992,2.9232225,8756.401
3993,2.9252489,8759.326
3994,2.9276896,8762.254
3995,2.9298074,8765.184
3996,2.9324477,8768.116
3997,2.933581,8771.05
3998,2.9334755,8773.983
3999,2.933002,8776.916
4000,2.9313817,8779.848
4001,2.929334,8782.777
4002,2.9275453,8785.705
4003,2.926247,8788.631
4004,2.9250436,8791.556
4005,2.924082,8794.4795
4006,2.9237208,8797.403
4007,2.9236255,8800.327
4008,2.9247131,8803.252
4009,2.9261096,8806.178
4010,2.927517,8809.105
4011,2.928592,8812.034
4012,2.930202,8814.965
4013,2.9320831,8817.896
4014,2.9334457,8820.83
4015,2.9346642,8823.765
4016,2.9352548,8826.7
4017,2.9352434,8829.636
4018,2.9353075,8832.571
4019,2.935506,8835.507
4020,2.9357553,8838.442
4021,2.936553,8841.379
4022,2.9378076,8844.316
4023,2.9386787,8847.255
4024,2.9400911,8850.195
4025,2.9417052,8853.137
4026,2.9426396,8856.079
4027,2.943404,8859.022
4028,2.944074,8861.967
4029,2.9453309,8864.912
4030,2.9475453,8867.859
4031,2.949706,8870.809
4032,2.9494112,8873.758
4033,2.9474065,8876.705
4034,2.9435685,8879.648
4035,2.9396248,8882.588
4036,2.937896,8885.525
4037,2.9372656,8888.463
4038,2.9376178,8891.4
4039,2.9396448,8894.34
4040,2.9418442,8897.281
4041,2.9446588,8900.226
4042,2.947643,8903.173
4043,2.9492593,8906.122
4044,2.9505844,8909.072
4045,2.9523504,8912.024
4046,2.9539504,8914.979
4047,2.9544802,8917.933
4048,2.954879,8920.888
4049,2.9544013,8923.842
4050,2.9530938,8926.795
4051,2.9502954,8929.745
4052,2.9481905,8932.693
4053,2.9462738,8935.64
4054,2.9454892,8938.585
4055,2.945835,8941.531
4056,2.9459565,8944.478
4057,2.9448297,8947.423
4058,2.9432673,8950.366
4059,2.9416091,8953.308
4060,2.940581,8956.248
4061,2.940056,8959.188
4062,2.9394357,8962.128
4063,2.9381583,8965.066
4064,2.9372237,8968.004
4065,2.9357724,8970.939
4066,2.9347398,8973.874
4067,2.933897,8976.808
4068,2.9340582,8979.741
4069,2.933801,8982.675
4070,2.9333797,8985.608
4071,2.932913,8988.541
4072,2.9335787,8991.475
4073,2.9341705,8994.409
4074,2.9343867,8997.344
4075,2.9343767,9000.278
4076,2.9350994,9003.214
4077,2.935739,9006.149
4078,2.9363365,9009.086
4079,2.936166,9012.022
4080,2.9355736,9014.958
4081,2.9350748,9017.894
4082,2.934688,9020.828
4083,2.9344845,9023.763
4084,2.9339776,9026.696
4085,2.9337425,9029.63
4086,2.9335055,9032.563
4087,2.93301,9035.496
4088,2.9323776,9038.429
4089,2.9312356,9041.36
4090,2.9299996,9044.29
4091,2.92893,9047.219
4092,2.9279242,9050.146
4093,2.9268918,9053.073
4094,2.926153,9055.999
4095,2.925412,9058.925
4096,2.925038,9061.85
4097,2.9254084,9064.775
4098,2.9260716,9067.701
4099,2.9264166,9070.628
4100,2.9262183,9073.554
4101,2.9260986,9076.4795
4102,2.925777,9079.405
4103,2.9253912,9082.331
4104,2.9248042,9085.256
4105,2.9239013,9088.18
4106,2.9235723,9091.104
4107,2.923375,9094.027
4108,2.9233682,9096.951
4109,2.922864,9099.874
4110,2.922079,9102.796
4111,2.9217546,9105.718
4112,2.9220126,9108.64
4113,2.9224625,9111.5625
4114,2.9227087,9114.485
4115,2.9234874,9117.409
4116,2.9235954,9120.333
4117,2.9233043,9123.256
4118,2.9224823,9126.179
4119,2.9217465,9129.101
4120,2.9213302,9132.021
4121,2.9216068,9134.943
4122,2.9220812,9137.865
4123,2.922474,9140.788
4124,2.922236,9143.71
4125,2.9217033,9146.632
4126,2.9210575,9149.553
4127,2.9206188,9152.474
4128,2.920911,9155.395
4129,2.9206665,9158.315
4130,2.9205859,9161.236
4131,2.920273,9164.156
4132,2.9205048,9167.077
4133,2.9215908,9169.999
4134,2.9231231,9172.922
4135,2.9247704,9175.847
4136,2.925858,9178.772
4137,2.9263093,9181.699
4138,2.9263654,9184.626
4139,2.9265006,9187.553
4140,2.9279158,9190.48
4141,2.9303656,9193.411
4142,2.9332433,9196.345
4143,2.9360716,9199.281
4144,2.937497,9202.219
4145,2.9382253,9205.157
4146,2.937895,9208.095
4147,2.9380455,9211.033
4148,2.9376822,9213.971
4149,2.9374352,9216.908
4150,2.936831,9219.845
4151,2.9363883,9222.781
4152,2.9367065,9225.718
4153,2.9365778,9228.654
4154,2.936272,9231.591
4155,2.936043,9234.527
4156,2.9363282,9237.464
4157,2.9370358,9240.401
4158,2.9372215,9243.339
4159,2.93673,9246.275
4160,2.9361541,9249.212
4161,2.9370098,9252.148
4162,2.9383917,9255.087
4163,2.9405904,9258.027
4164,2.941884,9260.969
4165,2.9424267,9263.911
4166,2.9418907,9266.853
4167,2.9404168,9269.793
4168,2.939218,9272.732
4169,2.9375374,9275.67
4170,2.9366868,9278.606
4171,2.9360018,9281.542
4172,2.9353638,9284.478
4173,2.9344819,9287.412
4174,2.934148,9290.347
4175,2.9337785,9293.28
4176,2.9333696,9296.214
4177,2.9329522,9299.146
4178,2.9328332,9302.079
4179,2.9330575,9305.012
4180,2.932926,9307.944
4181,2.9322457,9310.877
4182,2.9309707,9313.808
4183,2.9293175,9316.737
4184,2.9287221,9319.666
4185,2.9289465,9322.595
4186,2.929702,9325.524
4187,2.9302406,9328.455
4188,2.930692,9331.386
4189,2.9311976,9334.317
4190,2.9312809,9337.249
4191,2.9312859,9340.181
4192,2.9311647,9343.112
4193,2.9314601,9346.044
4194,2.9317534,9348.976
4195,2.9311287,9351.906
4196,2.930989,9354.837
4197,2.9307415,9357.768
4198,2.9306157,9360.698
4199,2.9301126,9363.628
4200,2.9292243,9366.558
4201,2.9283206,9369.486
4202,2.9278631,9372.414
4203,2.928395,9375.343
4204,2.9286764,9378.271
4205,2.9293892,9381.201
4206,2.9297616,9384.131
4207,2.9298036,9387.061
4208,2.9299746,9389.99
4209,2.9299011,9392.92
4210,2.9303806,9395.851
4211,2.9310973,9398.781
4212,2.9313061,9401.713
4213,2.931672,9404.645
4214,2.9321148,9407.576
4215,2.932799,9410.509
4216,2.9331396,9413.442
4217,2.9331415,9416.376
4218,2.9331417,9419.31
4219,2.9331145,9422.243
4220,2.93344,9425.177
4221,2.933707,9428.11
4222,2.9335635,9431.044
4223,2.9331746,9433.978
4224,2.9330084,9436.91
4225,2.9335473,9439.844
4226,2.9343922,9442.778
4227,2.9352586,9445.714
4228,2.9355175,9448.649
4229,2.935267,9451.585
4230,2.9347453,9454.52
4231,2.9340782,9457.453
4232,2.9336464,9460.387
4233,2.9335973,9463.32
4234,2.9334815,9466.254
4235,2.933222,9469.1875
4236,2.9327228,9472.12
4237,2.931821,9475.052
4238,2.9313638,9477.983
4239,2.9315872,9480.915
4240,2.9321692,9483.848
4241,2.9336407,9486.781
4242,2.9348931,9489.716
4243,2.9358022,9492.651
4244,2.9369671,9495.588
4245,2.9384758,9498.526
4246,2.938795,9501.465
4247,2.9385695,9504.403
4248,2.93802,9507.342
4249,2.9374192,9510.279
4250,2.9367855,9513.216
4251,2.936632,9516.152
4252,2.9366913,9519.089
4253,2.9368386,9522.025
4254,2.9368815,9524.962
4255,2.9369664,9527.898
4256,2.9373803,9530.836
4257,2.9382913,9533.774
4258,2.9384816,9536.713
4259,2.938384,9539.651
4260,2.9383123,9542.59
4261,2.938287,9545.528
4262,2.938139,9548.467
4263,2.9381626,9551.405
4264,2.9379628,9554.343
4265,2.9375522,9557.28
4266,2.9370508,9560.218
4267,2.9357576,9563.153
4268,2.9347177,9566.088
4269,2.9337478,9569.021
4270,2.9329314,9571.954
4271,2.93156,9574.886
4272,2.9297302,9577.815
4273,2.928056,9580.743
4274,2.9264336,9583.67
4275,2.925235,9586.595
4276,2.924931,9589.52
4277,2.9252293,9592.444
4278,2.9255462,9595.37
4279,2.9263031,9598.297
4280,2.9269168,9601.224
4281,2.9269338,9604.15
4282,2.9268386,9607.077
4283,2.926967,9610.004
4284,2.9273338,9612.932
4285,2.9276009,9615.859
4286,2.928004,9618.787
4287,2.9279594,9621.715
4288,2.92752,9624.643
4289,2.927438,9627.57
4290,2.9273386,9630.498
4291,2.9277146,9633.426
4292,2.9277878,9636.354
4293,2.9282882,9639.282
4294,2.9285223,9642.211
4295,2.9291546,9645.14
4296,2.9296923,9648.069
4297,2.9306657,9651.0
4298,2.9313922,9653.932
4299,2.9324296,9656.864
4300,2.932773,9659.797
4301,2.9330182,9662.7295
4302,2.9324038,9665.662
4303,2.9318593,9668.594
4304,2.9313273,9671.525
4305,2.9308946,9674.456
4306,2.9306643,9677.387
4307,2.9305475,9680.317
